sentence	label
the script is smart and dark - hallelujah for small favors .	1
city by the sea is a gritty police thriller with all the dysfunctional family dynamics one could wish for .	1
some body is a shaky , uncertain film that nevertheless touches a few raw nerves .	1
as a kind of colorful , dramatized pbs program , frida gets the job done .	1
just like a splendid meal , red dragon satisfies -- from its ripe recipe , inspiring ingredients , certified cuisine and palatable presentation .	1
isabelle huppert excels as the enigmatic mika and anna mouglalis is a stunning new young talent in one of chabrol 's most intense psychological mysteries .	1
a pleasing , often-funny comedy .	1
the film gets close to the chimps the same way goodall did , with a serious minded patience , respect and affection .	1
irwin is so earnest that it 's hard to resist his pleas to spare wildlife and respect their environs .	1
yet the act is still charming here .	1
with this masterful , flawless film , (wang) emerges in the front ranks of china 's now numerous , world-renowned filmmakers .	1
it 's consistently funny , in an irresistible junior-high way , and consistently free of any gag that would force you to give it a millisecond of thought .	1
the best animated feature to hit theaters since beauty and the beast 11 years ago .	1
a rich tale of our times , very well told with an appropriate minimum of means .	1
to call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and well-lensed gorefest .	1
a burst of color , music , and dance that only the most practiced curmudgeon could fail to crack a smile at .	1
some fine acting , but ultimately a movie with no reason for being .	0
a straight-ahead thriller that never rises above superficiality .	0
the film is grossly contradictory in conveying its social message , if indeed there is one .	0
the feature-length stretch ... strains the show 's concept .	0
a complete waste of time .	0
no one involved , save dash , shows the slightest aptitude for acting , and the script , credited to director abdul malik abbott and ernest ` tron ' anderson , seems entirely improvised .	0
... really horrible drek .	0
suffers from its timid parsing of the barn-side target of sons trying to breach gaps in their relationships with their fathers .	0
you 'll just have your head in your hands wondering why lee 's character did n't just go to a bank manager and save everyone the misery .	0
adam sandler 's heart may be in the right place , but he needs to pull his head out of his butt	0
sandra bullock , despite downplaying her good looks , carries a little too much ai n't - she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff .	0
ear-splitting exercise in formula crash-and-bash action .	0
a prison comedy that never really busts out of its comfy little cell .	0
a half-assed film .	0
is n't it a bit early in his career for director barry sonnenfeld to do a homage to himself ?	0
a grating , emaciated flick .	0
