sentence	label
a ponderous meditation on love that feels significantly longer than its relatively scant 97 minutes .	0
the overall effect is less like a children's movie than a recruitment film for future hollywood sellouts .	0
a summary of the plot doesn't quite do justice to the awfulness of the movie , for that comes through all too painfully in the execution .	0
the balkans provide the obstacle course for the love of a good woman .	0
though jones and snipes are enthralling , the movie bogs down in rhetoric and cliché .	0
[soderbergh] tends to place most of the psychological and philosophical material in italics rather than trust an audience's intelligence , and he creates an overall sense of brusqueness .	0
it treats women like idiots .	0
it sticks rigidly to the paradigm , rarely permitting its characters more than two obvious dimensions and repeatedly placing them in contrived , well-worn situations .	0
this off-putting french romantic comedy is sure to test severely the indulgence of fans of amélie .	0
feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot .	0
a thinly veiled excuse for wilson to play his self-deprecating act against murphy's well-honed prima donna shtick .	0
this time mr . burns is trying something in the martin scorsese street-realist mode , but his self-regarding sentimentality trips him up again .	0
those who are only mildly curious , i fear , will be put to sleep or bewildered by the artsy and often pointless visuals .	0
plays like a volatile and overlong w magazine fashion spread .	0
the predominantly amateur cast is painful to watch , so stilted and unconvincing are the performances .	0
a worthy addition to the cinematic canon , which , at last count , numbered 52 different versions .	1
bittersweet comedy/drama full of life , hand gestures , and some really adorable italian guys .	1
[a] strong piece of work .	1
helps to remind the first world that hiv/aids is far from being yesterday's news .	1
a knowing sense of humor and a lot of warmth ignite son of the bride .	1
chouraqui brings documentary-like credibility to the horrors of the killing field and the barbarism of 'ethnic cleansing . '	1
'pocas veces es posible ver un elenco tan compenetrado con la historia , donde todos y cada uno de los actores ofrecen actuaciones verdaderamente memorables . '	1
my wife's plotting is nothing special ; it's the delivery that matters here .	1
like all of egoyan's work , ararat is fiercely intelligent and uncommonly ambitious .	1
god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness .	1
a quiet family drama with a little bit of romance and a dose of darkness .	1
one of the year's best films , featuring an oscar-worthy performance by julianne moore .	1
it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman .	1
 . . . begins with promise , but runs aground after being snared in its own tangled plot .	1
for a film that's being advertised as a comedy , sweet home alabama isn't as funny as you'd hoped . for a film that's being advertised as a comedy , sweet home alabama isn't as funny as you'd hoped .	1
at its best when the guarded , resentful betty and the manipulative yet needy margot are front and center .	1
let's cut to the consumer-advice bottom line : stay home .	0
