sentence	label
can i chat with 2 id's at same time if yes then how?	4
Why is my mouse acting weird?	4
if i want to open a web site how can i open it?	4
I can see my wireless router but can't access the internet though IE why?	4
what is the best program in LAN network?	4
What's the difference between a subdomain and a directory? Don't they do the same thing?	4
i am not able to listen to any music on myspace.com, i always get the message 'errror loading xml document'...	4
Is data written on both sides of a flopy disk?	4
Can people please give me some info on where to find...?	4
where can i learn c?	4
my pop up stopper doesnt work what can i do?  its driving me nuts?	4
Can someone tell me where I can find an easy to understant tutorial on PHP and FTP?	4
help regarding the computer?	4
how do you hook up a ps3 controller to the computer for game play???????	4
CAN u prevent the PRINT SCREEN button from COPYING ur PICS...?	4
Dell Latitude C600/C500?	4
Should Sourav Ganguly apologise to Greg Chappel?	5
a quand un penalty  sifflé pour une faute non commise du milieu du terrain?Les paris sont ouverts.?	5
who's semi finalists 4 teams of fifa 2006 world cup?	5
What should I wear hunting???	5
Do you think the game between Argentina and ivory coast was fair? i mean they had 2 penalties that would've be	5
Has anyone seen bluewater in the gulf south of Destin FL this summer?	5
Jaws will you shut the hell up?	5
Anyone planning to ride in the Savannah Bikefest this year in Savannah, Ga?	5
Streetball questions?	5
MEXICO VS IRAN  toDAY WOHOOO!Go MEXICO!?	5
Who will go further in the champions league Man United or Liverpool?	5
What is Avery Johnson, the players, nick name?	5
in what website could that would tell me which wrestlers I could do in WRESTLEMANIA 2000 for N64?	5
who's the best player for croatia?	5
Best sled for my five year old?	5
has any cricket players recieved a  m.b.e or any royal honors or has any connection to royalty and m/chesters?	5
when is the best time for me to work out?	2
girls,why breast hurt and getting bigger  before period?!?	2
Do girls fart ?	2
Please help...?	2
how do you improve short term memory loss caused by a brain injury.i would be grateful for any comments .?	2
When starting a low carb diet how many grams of carbs am I allowed to have and how long is the first stage?	2
I have been with a guy fo 3 years and I have never been able to reach climax?Whats wrong with me?	2
How old do you have to be to get free prescriptions  in the UK?	2
Do obese people only pay for 1 seat?	2
has anyone had spider veins and/or vericose veins, and recieved the injections to get rid of them?	2
7 month old infant is vomiting.  3 hours ago puke was greenish and foamy.  Recent vomit has been clear.?	2
HOW TO reduce swelling of pimples?	2
How many calories are burnt per day for each pound of muscle that is gained?	2
i hear a murmuring sound from my heart at times, what may be the reason?	2
will walking 30 minutes a day help me?	2
