sentence	label
The beer selection was so incredible that I threw up in my friends mouth.	3
Lindo Michoacan is a true authentic. Mexican restaurant. They make home made tortillas and guacamole. \n\nThey do not play with their margaritas. I had a mango margarita which I could not finish due to the amount of alcohol. I'm not a drinker so it hit be before my meal came out.\nI'm definitely not complaining, but be ready for it! \n\nMy husband had the traditional grilled chicken enchiladas and I ordered a chicken dinner off the specialty menu, which was amazing. \n\nI give this place 2	3
Good burgers, the potatoes, are ok. but for a good burger this is the spot, with the easiest menu ever. Taxes included in prices, and no extra charge for cheese make this place a winner.	3
I usually don't review fast food but I have to say I have never really been disappointed here. They have gluten free options which is a huge wow factor for fast food.\n\nMy food is always tasty. Not a fan of the flame roasted corn but thats personal preference. \n\nStaff is typical fast food staff. Unfriendly, short fused teenagers but hey what ya gonna do, ya don't go there for the service.	3
My team had a great dinner here one night. The atmosphere and the service were both extremely pleasant. \n\nThe meatballs that we shared as an appetizer were enough for 3 people to get a good taste. My toasted ravioli (a heavy dish, to be sure) was very filling and satisfying.	3
I enjoy Plum, but this doesn't get a higher rating from me because the last couple times I have been, I sat outside and the wait was horrible. Not only to get appetizers and entrees, but water or drink refills too. Both occasions it took 2 hours for 2 people who ordered drinks, apps to share and entrees. Otherwise, I enjoy the food and sushi is good, just wish my food would one quicker.	3
Oh Craftsman, I have begged, begged, begged to come to your restaurant since tasting your foods at my daughter's home in Madison.\nLast Sunday after I flew in from Los Angeles it did not take my kids too many guesses as to where we should eat.\nI shared a mushroom burger and a vegetarian sandwich with my daughter, halfsies.  Delicious! The sweet potato fries were among the best.\nWe had some of those Crispin (blackberry I think) hard ciders and whoa! Just great!\nSitting outside on the patio and enjoying the super friendly helpful staff was a treat.\nGoing home entirely crashing from the goodness and napping was the only way to go...\nBack Soon!!	3
Been going here for a couple years now. The first discovery was the chicken bowl and beef bowl, for 5.95 the chicken bowl is a 10/10! I get Siracha on the side and a whole fresh jalepeno to really set it on fire. Before ah so, the only sushi I've had was the imitation meat from frys lol, and I hated it. Ah So made me like sushi. I get the spicy crab or golden avacado.	3
Was craving philipino food, so this hit the spot\nGood variety. Some of the foods were out a little too long under the heating lamps\n\nFlavors weren't bad for what it is, but I've had better \n\nDecor was fair- \"fast foody\" but clean	3
Brought in a family member to ER, nurses were nice.  Especially Nurse Shelly....Transferred to 2nd floor North Tower and Dr.'s, nurses, aides (Marina) and staff were also great with her. Great people, great hospital...	3
Great location and great service! I take my daughter to Karie for haircuts regularly and I have gotten trims by her. She takes the time to listen to what you want and provides feedback on what may or may not work. I highly recommend this particular location.	3
This lounge is a great place to have a cigar and watch some live music.\n I stopped in for after dinner last night and the Peter Monroy band was cranking tunes by Journey, Judas Priest, Billy Idol, Guns and Roses and much more great music.\n\nI missed Peter's female singers and dancers and he's made many changes with the band members - but the new members sounded great!\n\nLa Scena has no cover charge bu they make it up on the drinks - a Amsteel Light will set you back $7.00 but it's a great place to people watch.\n\nThis is great place to hang out with friends or come in for a night cap!	3
Looks a little dodgy from the street, but I have to say the pho here is awesome!  Could not have asked for more.  I'm thinking about stopping in tomorrow as I write this.  Great meal!	3
Rib eye steak is the business after a night of hard drinking and throwing your money away at O'Sheas!	3
Okay so I see photo evidence the beets are roasted there. Maybe I just don't like beets? Upgrading to 4 stars and disregarding the roasted beets.	3
This place is not only inspiration for custom baby photo books, but the ultra sound room is soothing and lovely! Spacious room with large flat screen for viewing. Terry the owner does an amazing job at the sneak peeks. Pictures are instant as well as online uploads, makes for simple sharing with family and friends.	4
I also have been cautious of banfield but since I've been going to the 90th st and shea location, me and my doggies have never been happier. The entire staff is super friendly, Dr Blackman is the most caring and wonderful vet I've ever encountered, she could even handle my old dog Mo when every other vet clinic told me he was a bad dog and to never bring him back. I love them and will always bring my dogs there :)	4
Oh my... this was a great surprise find outside of Las Vegas (near Henderson).  The pizza was amazing, thin crust and crispy, and the freshest toppings... absolutely awesome !   The oven roasted sweet red peppers and Italian sausage... oh my.... I definitely will go back to this place the next time I visit Vegas.  Worth the drive/taxi to try authentic NY style pizza with fresh and tasty ingredients with friendly wait staff.	4
If you're stressing out about a plumbing issue - call Artie! He'll keep you calm and assured by his professionalism and obvious working knowledge & experience. We bought an old house with old pipes and we've had our fair share of issues.But with Artie to rely on, we're always confident with his skills and expertise. He art-fully solves all the issues while managing to keep us from fretting too much. And even though he works all over the valley from Gilbert to Glendale, he's always available when we need him. Artie - you truly are the Master!	4
Best wine bar in town	4
Super useful.\nDespite the fact that the Mirage is right next to the TI, if you are planning on taking a walk down the strip from TI, then every little bit helps because it is a LONG way.\n\nEven from these hotels, it's nice to ride for free and is frequent so there's never really much wait.	4
Such a cool hands on interactive zoo! My friends and I had an amazing time. It's much better than the Phoenix zoo!	4
True rest bring innovation and natural healing to the desert. I am blessed to have been recommended by a friend to see them. I do really enjoy it.	4
Clean store, friendly and knowledgable staff, and great selections. Variety of plus size lingerie. Out of the way but would definitely return!	4
This place is a well-kept secret. They have excellent coffees along with pastries and a wide sandwich selection. I have had the California BLT and really enjoyed it. Must be the avocado. I'll post a pic. The owners are very friendly and accommodating to whatever you would like. Visit sometime when you're not in a hurry. It's a quiet place with a homey atmosphere and free Wi-Fi. We always stop by when we are in Fitchburg.	4
The real deal!  Great ribs.  The beef and pork fall off the bone.  The sauce is added to the ribs just before serving.  You have to look in order to find this joint which is hidden away in an industrial area.  You need to go there!	4
Craig's Custom Upholstery re-upholstered my truck bench seat. They matched the original pattern however upgraded the fabric to leather. They also recovered the sun visors for me. Great workmanship, decent price, and they finished before I expected them to. I will go back!	4
Looking for a decent mechanic in the area, I found Parrott Discount Auto Repair on Yelp and decided to give them a try.  So glad that I did.  Straight forward, honest and up front ... everything you need in a good mechanic.  Pricing was decent and also very straight forward.  No hidden surprises or call with a million other things that supposedly  have to be done.  Loved that.  Did the job, did it well and for a great price.  I will definitely recommend them!	4
I had mixed feelings being at SRAH. I was stressed because my cat is not doing well, but I was also very happy to see all the cute cats there. The staff and Dr. Gullinson are the best. The doctor called me at home and took her time explaining everything that was wrong with my cat. I hate hospitals and so does my kit, but we like and trust the staff at SRAH.	4
During the holidays I purchased pies from JBs.  First of all the Manager was very helpful and personable.  Secondly the pies were out of this world.  I am not a pumpkin pie eater, but their pumpkin pie was delicious.  Their apple pie was like I have never tasted and I have tasted a few including homemade.  You've gotta' try the apple pie it will spoil you to any other pie,	4
cool yummy good grub, with a nice selection of non-alcoholic beers if i do say so myself.	4
