text	label
I can write very like my lady your niece : on a forgotten matter we can hardly make distinction of our hands.	0
Marry, now I let go your hand, I am barren.	0
I'll go another way to work with him.	0
Why, he has three thousand ducats a year.	0
But this is from my commission.	0
If one knight give a, Would you have a love song or a song of good life?	0
Alas, that they are so, To die even when they to perfection grow!	0
Alas, Malvolio, this is not my writing, Though, I confess, much like the character.	0
His eyes were set at eight i' the morning.	0
I beseech you, what manner of man is he?	0
By my troth, Sir Toby, you must come in earlier o' nights.	0
Why, this is evident to any formal capacity.	0
Get you to your lord.	0
Sir Topas!	0
Make him believe thou art Sir Topas the curate.	0
I think not so, my lord.	0
In my stars I am above thee, but be not afraid of greatness.	0
I would exult, man.	0
Tis with him in standing water, between boy and man.	0
His very genius hath taken the infection of the device, man.	0
I would not have him miscarry for the half of my dowry.	0
But, sir, I will deliver his challenge by word of mouth, set upon Aguecheek a notable report of valor, and drive the gentleman (as I know his youth will aptly receive it) into a most hideous opinion of his rage, skill, fury, and impetuosity.	0
Twere as good a deed as to drink when a man's a-hungry, to challenge him the field and then to break promise with him and make a fool of him.	0
God send you, sir, a speedy infirmity, for the better increasing your folly!	0
Now Mercury endue thee with leasing, for thou speakest well of fools!	0
Tell me your mind.	0
Why, thou hast put him in such a dream that when the image of it leaves him he must run mad.	0
Though I struck him first, yet it's no matter for that.	0
Give us the place alone.	0
If you can separate yourself and your misdemeanors, you are welcome to the house.	0
Sweet lady, ho, ho.	0
In faith, they are as true of heart as we.	0
We'll whisper o'er a couplet or two of most sage saws.	0
O time, thou must untangle this, not I.	0
How say you to that, Malvolio?	0
Do not then walk too open.	0
An thou let part so, Sir Andrew, would thou mightst never draw sword again.	0
I had a pass with him, rapier, scabbard, and all, and he gives me the stuck-in with such a mortal motion, that it is inevitable.	0
He takes on him to understand so much, and therefore comes to speak with you.	0
With drinking healths to my niece.	0
Good.	0
Fare thee well.	0
"Some are born great, """	0
Malvolio's coming down this walk.	0
Ay, good fool.	0
Fie, thou dishonest Satan!	0
Nay, good Sir Toby.	0
Marian, I say!	0
Not too fast!	0
He will find it comes from a clodpole.	0
Tell me that.	0
I'll do my best To woo your lady, Whoe'er I woo, myself would be his wife.	0
I prithee, foolish Greek, depart from me.	0
I could be sad.	0
