sentence	label
green ruins every single scene he's in , and the film , while it's not completely wreaked , is seriously compromised by that .	0
something must have been lost in the translation .	0
this isn't just the cliffsnotes version of nicholas nickleby , it's the cliffsnotes with pages missing .	0
mushes the college-friends genre ( the big chill ) together with the contrivances and overwrought emotion of soap operas .	0
mattei so completely loses himself to the film's circular structure to ever offer any insightful discourse on , well , love in the time of money .	0
a bore that tends to hammer home every one of its points .	0
this is cruel , misanthropic stuff with only weak claims to surrealism and black comedy .	0
[a] poorly executed comedy .	0
just about all of the film is confusing on one level or another , making ararat far more demanding than it needs to be .	0
places a slightly believable love triangle in a difficult-to-swallow setting , and then disappointingly moves the story into the realm of an improbable thriller .	0
it's a grab bag of genres that don't add up to a whole lot of sense .	0
there is nothing redeeming about this movie .	0
the story's so preposterous that i didn't believe it for a second , despite the best efforts of everyone involved .	0
the big finish is a bit like getting all excited about a chocolate eclair and then biting into it and finding the filling missing .	0
a prolonged extrusion of psychopathic pulp .	0
with an obvious rapport with her actors and a striking style behind the camera , hélène angel is definitely a director to watch .	1
the performances are uniformly good .	1
for the first time in years , de niro digs deep emotionally , perhaps because he's been stirred by the powerful work of his co-stars .	1
turns potentially forgettable formula into something strangely diverting .	1
e . t . works because its flabbergasting principals , 14-year-old robert macnaughton , 6-year-old drew barrymore and 10-year-old henry thomas , convince us of the existence of the wise , wizened visitor from a faraway planet .	1
a fairly enjoyable mixture of longest yard . . . and the 1999 guy ritchie caper lock stock and two smoking barrels .	1
true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable .	1
a captivating and intimate study about dying and loving . . .	1
mr . deeds is , as comedy goes , very silly -- and in the best way .	1
god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness .	1
just as moving , uplifting and funny as ever .	1
more than simply a portrait of early extreme sports , this peek into the 1970s skateboard revolution is a skateboard film as social anthropology . . .	1
most of the things that made the original men in black such a pleasure are still there .	1
the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip .	1
whether you like rap music or loathe it , you can't deny either the tragic loss of two young men in the prime of their talent or the power of this movie .	1
the modern-day royals have nothing on these guys when it comes to scandals . it's only in fairy tales that princesses that are married for political reason live happily ever after .	1
feels too formulaic and too familiar to produce the transgressive thrills of early underground work .	0
