sentence	label
What do the names Neil , Mary , and Anthony mean ?	0
What are you hearing when you put a seashell to your ear ?	0
Why doesn 't www.answers.com have any answers to my questions ?	0
How does light travel through the void of space if there is no medium for it to ` wave ' or ` pulse ' .	0
What do I need to learn to design web pages ?	0
What does the Latin ante mortem mean ?	0
What is dry ice ?	0
What are the powers and weaknesses of Green Lantern 's ring ?	0
Why do people get calluses ?	0
What is digitalis ?	0
Why is Thanksgiving on a Thursday ?	0
What does the name Kelly mean ?	0
What is the design of the ship Titanic ?	0
Where did marijuana come from ?	0
What is the definition of hazmat ?	0
How do you write a correct critical analysis of a poem ?	0
What auto race was Wilbur Reed the first to win three times ?	1
What 's the No. 1 killer in industrialized countries ?	1
What 's the most commonly-spoken language in Belgium ?	1
What kind of dog is Scooby Doo ?	1
What TV series featured Neal , a martini-drinking St. Bernard ?	1
What is the most advanced handheld calculator in the world ?	1
What are the different types of plastic ?	1
What is the fastest commercial automobile that can be bought in the US ?	1
What kind of animals were in the Paleozoic era ?	1
What overalls are named for Dungri , a suburb of Bombay ?	1
What 's the term for an organism that lives on or in another ?	1
What did The Gas House Gang play ?	1
What animal has the biggest eyes ?	1
What sports event is Meyer Wolfsheim supposed to have fixed in The Great Gatsby ?	1
What J.R.R. Tolkien book features Gimli as a central character ?	1
What Peter Blatty novel recounts the horrors of Regan MacNeil 's possession by the devil ?	1
What is the full name of the PLO ?	2
What does the abbreviation cwt. ?	2
What is the abbreviation for micro ?	2
What does NECROSIS mean ?	2
What is the abbreviated form of the National Bureau of Investigation ?	2
What is the abbreviation of the company name ` General Motors ' ?	2
What does ` PSI ' stand for ?	2
CNN is the abbreviation for what ?	2
What does the abbreviation AIDS stand for ?	2
What 's the abbreviation for limited partnership ?	2
What does Ms. , Miss , and Mrs. stand for ?	2
What does S.O.S. stand for ?	2
What does NASDAQ stand for ?	2
What does the word LASER mean ?	2
What does NN O `` mean when used as a prefix in Irish surnames ?	2
What does SIDS stand for ?	2
Who did Jackie Kennedy commission to write The Death of a President ?	3
What mystery writer penned `` ...the glory that was Greece , and the grandeur that was Rome '' ?	3
What TV sitcom character had the maiden name Ethel Potter ?	3
What French designer declared : `` The jean is the destructor ! It is a dictator ! It is destroying creativity. The jean must be stopped ! '' ?	3
Name the two blob members of the animated Herculoids .	3
What author landed a 468-pound marlin without harness in the early 193 's ?	3
Who is the fastest swimmer in the world ?	3
Who followed Caesar ?	3
Which of the following was Rhodes Scholar ?	3
Who made Stonehenge ?	3
Who invented the Wonderbra ?	3
Name the university of which Woodrow Wilson was president .	3
Which Doonesbury character was likely to turn into a werewolf ?	3
What is Nicholas Cage 's occupation ?	3
Which organization is the Security Council a part of ?	3
Name the two youngsters saved by the animated Moby Dick .	3
How many fingers are used to draw a bow ?	5
What year was Desmond Mpilo Tutu awarded the Nobel Peace Prize ?	5
What is the population of Ohio ?	5
How many grooves are on a dime ?	5
When were the Olympic Games in which Nadia Comaneci became popular played ?	5
How many states did Richard Nixon carry in 1972 ?	5
How many innings are there in a regulation softball game ?	5
What is the size of the largest akita ?	5
How many revolutions does a standard LP make in three minutes ?	5
In which year was New Zealand excluded from the ANZUS alliance ?	5
How many lawyers are there in the state of New Jersey ?	5
How many years ago did Led Zeppelin release its last album ?	5
What is the average cost for four years of medical school ?	5
How many megawatts will the power project in Indonesia , built by a consortium headed by Mission Energy of US , produce ?	5
How many counties are in Indiana ?	5
How many people are there in the world ?	5
What is the longest place name in the U.S. ?	4
Where is the actress , Marion Davies , buried ?	4
What ocean is the largest in the world ?	4
Where is the Smithsonian Institute located ?	4
What sea separates Naples and Algiers ?	4
Where does Ray Bradbury 's Chronicles take place ?	4
McCarren Airport is located in what city ?	4
What state is John F. Kennedy buried in ?	4
What two European countries entered the War of American Independence against the British ?	4
What body of water does the Danube River flow into ?	4
Where is Ocho Rios ?	4
What 's the world 's largest cathedral ?	4
What two countries share the Khyber Pass ?	4
What U.S. city was named for St. Francis of Assisi ?	4
What South American capital is the world 's highest ?	4
Where is the Kalahari desert ?	4
