sentence	label
How do they type Chinese characters on a keyboard ?	0
How do they find an epicenter ?	0
What happens to used motor oil ?	0
How can I stop or slow down aging ?	0
Define Spumante .	0
How is the element strontium purified ?	0
What is the Bernoulli Principle ?	0
How is digital audio used ?	0
What happens to the female body with lack of sleep and food ?	0
What is a glory hole ?	0
How can I look up someone 's E-mail address on the Internet ?	0
Colin Powell is most famous for what ?	0
Why are there no white lines on pro footballs ?	0
What is object-oriented design ?	0
What does the word `` opera '' mean ?	0
What made the short-lived Star Hawks strip so unique ?	0
What Robert Louis Stevenson novel was inspired by Deacon William Brodie , a cabinetmaker by day and burglar by night ?	1
What is `` the taste that beats the others cold '' ?	1
What are the best ways to improve employee morale at low cost ?	1
What are the 28 tenses in the English language ?	1
What is the name of the rare neurological disease with symptoms such as : involuntary movements , tics , swearing , and incoherent vocalizations , grunts , shouts , etc. ?	1
What is the name of David Letterman 's dog ?	1
Which of many numbered vats of Scotch was judged best by a panel of experts in 1863 ?	1
What do goldfish lose if kept in dimly-lit or running water ?	1
What was the sister ship of the Olympic ?	1
Which type of submarine was bought recently by South Korea ?	1
What 1965 film had Jack Lemmon portraying a cartoonist ?	1
Which is the best opening move in chess ?	1
What 's the name of the tiger that advertises for Frosted Flakes cereal ?	1
What holidays or observances are celebrated in Italy ?	1
What is the most common cancer ?	1
What are some of Australia 's native flora ?	1
What does HIV stand for ?	2
What does the T.S. stand for in T.S. Eliot 's name ?	2
What does the E stand for in the equation E=mc2 ?	2
What is the correct way to abbreviate cc. at the bottom of a business letter ?	2
What does RCA stand for ?	2
CNN is an acronym for what ?	2
What does MSG stand for ?	2
What does JESSICA mean ?	2
What is AFS ?	2
What is p.m. an abbreviation for , as in 5 p.m. ?	2
What does snafu stand for ?	2
What is DTMF ?	2
What does VCR stand for ?	2
What is HDLC ?	2
What is the abbreviation for Original Equipment Manufacturer ?	2
What does the number `` 5 '' stand for on FUBU clothing ?	2
When not adventuring on Rann , what does Adam Strange call his profession ?	3
What two New York Yankee pitchers swapped wives and families ?	3
What future Soviet dictator was training to be a priest when he got turned on to Marxism ?	3
What was the name of Humphrey Bogart 's club in Casablanca ?	3
Who loved Flash Gordon besides Dale ?	3
Who thought he 'd never see a poem lovely as a tree ?	3
Who is section manager for guidance and control systems at JPL ?	3
What writer-journalist made his mark describing colorful Broadway and underworld characters ?	3
Who was the lawyer who represented Randy Steven Craft ?	3
What was the name of the US helicopter pilot shot down over North Korea ?	3
Who made the rotary engine automobile ?	3
What onetime member of Ronald Reagan 's cabinet called federal policy toward Indians `` an example of the failure of socialism '' ?	3
What presidential administration challenged Americans to explore The New Frontier ?	3
Whose acceptance speech of more than 3 minutes prompted a time limit on Academy Award thank-yous ?	3
Who gave us the `` Rolling Writer '' ?	3
What king is satirized in the line : `` The King was in the countinghouse , counting all his money '' ?	3
What century 's the setting for TV 's The Adventures of Robin Hood ?	5
How many points is a bullseye worth in darts ?	5
What is the current population for these countries : France , Spain , Italy , Greece , Austria , Germany , Switzerland , the Netherlands ?	5
How many times has Harold Stassen announced a drive for the White House ?	5
How many years of schooling after highschool does it take to become a neurosurgeon ?	5
What is the airport code for Los Angeles International ?	5
How far is Yaroslavl from Moscow ?	5
When is the Sun closest to the Earth ?	5
What is the recommended weight of a 15 year-old male that is 5 , 6 ?	5
What percentage of American men are alcoholic ?	5
How much did a knight 's armor weigh ?	5
How many flavors does Baskin & Robbins offer ?	5
What is the Pennsylvania state income tax rate ?	5
How many blacks served in the Vietnam War	5
How much calcium should an adult female have daily ?	5
How many calories are there in soy sauce ?	5
What city is served by McCarren Airport ?	4
What is the location of McCarren Airport ?	4
What U.S. state has the lowest highest elevation at 6 feet ?	4
On what river is Rome built ?	4
Where can I find the schematics to the windshield wiper mechanism ?	4
What is the Homelite Inc. home page ?	4
What African capital is named for a U.S. president ?	4
What natural attractions draw the most visitors in the United States ?	4
Where can one find information on religion and health , the brain and nutrition ?	4
Where are the headquarters of Eli Lilly ?	4
Where are the U.S. headquarters for Procter & Gamble ?	4
What city 's the kickoff point for climbs of Mount Everest ?	4
Where are the busiest ports in the world ?	4
Where is South Bend ?	4
Where is the world 's most active volcano located ?	4
Where is the biggest bell ?	4
