sentence	label
contains all the substance of a twinkie -- easy to swallow , but scarcely nourishing .	0
indifferently implausible popcorn programmer of a movie .	0
the movie is a little tired ; maybe the original inspiration has run its course .	0
[u]nrelentingly stupid .	0
a very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction .	0
a particularly joyless , and exceedingly dull , period coming-of-age tale .	0
a film that plays things so nice 'n safe as to often play like a milquetoast movie of the week blown up for the big screen .	0
it doesn't take a rocket scientist to figure out that this is a mormon family movie , and a sappy , preachy one at that .	0
it tells more than it shows .	0
[lin chung's] voice is rather unexceptional , even irritating ( at least to this western ear ) , making it awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters .	0
a selection of scenes in search of a movie .	0
far more enjoyable than its predecessor .	0
the movie doesn't generate a lot of energy . it is dark , brooding and slow , and takes its central idea way too seriously .	0
exploring value choices is a worthwhile topic for a film -- but here the choices are as contrived and artificial as kerrigan's platinum-blonde hair .	0
instead of hiding pinocchio from critics , miramax should have hidden it from everyone .	0
watching this film , one is left with the inescapable conclusion that hitchens' obsession with kissinger is , at bottom , a sophisticated flower child's desire to purge the world of the tooth and claw of human power .	1
the film has a terrific look and salma hayek has a feel for the character at all stages of her life .	1
i liked this film a lot . . .	1
this movie got me grinning . there's a part of us that cannot help be entertained by the sight of someone getting away with something .	1
it's stylishly directed with verve . . .	1
few films have captured the chaos of an urban conflagration with such fury , and audience members will leave feeling as shaken as nesbitt's cooper looks when the bullets stop flying .	1
henry bean's thoughtful screenplay provides no easy answers , but offers a compelling investigation of faith versus intellect	1
scotland looks wonderful , the fans are often funny fanatics , the showdown sure beats a bad day of golf .	1
below may not mark mr . twohy's emergence into the mainstream , but his promise remains undiminished .	1
as the movie traces mr . brown's athletic exploits , it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times .	1
funny and also heartwarming without stooping to gooeyness .	1
ferrara's strongest and most touching movie of recent years .	1
the funny thing is , i didn't mind all this contrived nonsense a bit .	1
qutting may be a flawed film , but it is nothing if not sincere .	1
the movie ultimately relies a bit too heavily on grandstanding , emotional , rocky-like moments . . . but it's such a warm and charming package that you'll feel too happy to argue much .	1
some people want the ol' ball-and-chain and then there are those who just want the ball and chain .	1
predictably soulless techno-tripe .	0
