sentence	label
it has the air of a surprisingly juvenile lark , a pop-influenced prank whose charms are immediately apparent and wear thin with repetition .	0
an unremittingly ugly movie to look at , listen to , and think about , it is quite possibly the sturdiest example yet of why the dv revolution has cheapened the artistry of making a film .	0
director shekhar kapur and screenwriters michael schiffer and hossein amini have tried hard to modernize and reconceptualize things , but the barriers finally prove to be too great .	0
it 's not as awful as some of the recent hollywood trip tripe ... but it 's far from a groundbreaking endeavor .	0
though harris is affecting at times , he can not overcome the sense that pumpkin is a mere plot pawn for two directors with far less endearing disabilities .	0
it 's hard to believe that something so short could be so flabby .	0
the quiet american is n't a bad film , it 's just one that could easily wait for your pay per view dollar .	0
koepp 's screenplay is n't nearly surprising or clever enough to sustain a reasonable degree of suspense on its own .	0
feels less like a cousin to blade runner than like a bottom-feeder sequel in the escape from new york series .	0
while the ensemble player who gained notice in guy ritchie 's lock , stock and two smoking barrels and snatch has the bod , he 's unlikely to become a household name on the basis of his first starring vehicle .	0
no laughs .	0
it takes a really long , slow and dreary time to dope out what tuck everlasting is about .	0
sandra bullock , despite downplaying her good looks , carries a little too much ai n't - she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff .	0
it 's a lot to ask people to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as phoenix 's .	0
looks more like a travel-agency video targeted at people who like to ride bikes topless and roll in the mud than a worthwhile glimpse of independent-community guiding lights .	0
while solondz tries and tries hard , storytelling fails to provide much more insight than the inside column of a torn book jacket .	0
i 'd watch these two together again in a new york minute .	1
but it also has many of the things that made the first one charming .	1
reveals how important our special talents can be when put in service of of others .	1
a sobering and powerful documentary about the most severe kind of personal loss : rejection by one 's mother .	1
this breezy caper movie becomes a soulful , incisive meditation on the way we were , and the way we are .	1
features fincher 's characteristically startling visual style and an almost palpable sense of intensity .	1
there 's a spontaneity to the chateau , a sense of light-heartedness , that makes it attractive throughout .	1
it 's a talking head documentary , but a great one .	1
it 's a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it .	1
a moving and important film .	1
even though we know the outcome , the seesawing of the general 's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the film a resonant undertone of tragedy .	1
these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field , and i 'm all for that .	1
passionate , irrational , long-suffering but cruel as a tarantula , helga figures prominently in this movie , and helps keep the proceedings as funny for grown-ups as for rugrats .	1
an energetic , violent movie with a momentum that never lets up .	1
rich in shadowy metaphor and as sharp as a samurai sword , jiang wen 's devils on the doorstep is a wartime farce in the alternately comic and gut-wrenching style of joseph heller or kurt vonnegut .	1
there 's a lot to recommend read my lips .	1
