sentence	label
How can I replace IE7 with IE6?	4
im havin trouble findin the right grapic driver for my computer help me out?	4
how  do you modify ur internet page  (window) to fit ur screen  ?	4
why is my internet slow?	4
Can i transfer fund($) from paypal account to my HDFC bank account (Rs.)?	4
How do I copy a file location link?	4
about connecting networks?	4
my omnibook 6100 not receiving power from battery?	4
where i can get the mobile software for 6600?	4
from where on the net can i get a driver for my dial-up modem?	4
What do you think of my site so far?	4
Should I get the Samsung X1 or Dell Inspiron 6400UMA?	4
Is there any website from where i can download free Microsoft front page? i need it immediately.?	4
where can i get regscrub xp pro?	4
do you know a beter way to waste time?	4
Microsoft Office?	4
does anyone have a baikal side/side 20 guage, if so have you had any problems and what were they?	5
what the best and quickest way (without steroids) to put on muscle mass when weight training?	5
Should we build golf courses for the Toronto Maple Leaf alumni as well?	5
do you think i should get these shoes for basketball.?	5
whos gonna win 2nite?	5
Anyone know alot about college basketball?	5
basketball?	5
who's going to win the Detroit vs Vancouver game on wen day night?	5
so....off my last question i am asking....?	5
with what software can we watch the worldcup on my computer?	5
How many beach balls are confiscated by security at the entire college world series per year?	5
Tennis help???	5
Fantasy Football Commish HELP!!!!!?	5
what are the rules for the c and g trophy this year???	5
How come when a hockey team gets a penalty they are allowed to ice the puck?	5
who is best france or italy?	5
If you beat me at strip poker, would you really make me go home 2 blocks in my t-shirt and underwear?	2
what affect might a prolonged body fever of 40 degrees celcius have on an enzyme structure?	2
How do i make define my muscles.?	2
How much does a  dentist appointment cost?	2
Teeth tapping/TMJ syndrome?	2
my son will be having a evaluation foe hydrocephalus/shunting soon.  anyone know any good questions?	2
How can a D.O. be in specialized medicine? Such as dermotology or cardiology?	2
Will Taking Vitamin A and E make me feel hungry?	2
anyone ever take adipex or phentermine? Did it work?	2
spider bite question?	2
My nephew has three lumps on his forehead?	2
How to best tread water without using your hands?	2
Are sunflower seeds a good choice for a nutritous snack?	2
i am trying to get in shape for summer...?	2
Did you know that cervical cancer is caused by a virus call HPV?	2
lower leg, ankle, and knee pain?	2
what is the hardest job in the world to you?	6
Who are the leading intermediaries for ADR?	6
what are the disadvantages of self -publishing your book...?	6
What are the best reasons to answer interviewer that you left your previous employment when asked?	6
I work/ live somewhere in the cent. pacific, like to apply for a credit card, cuz of my geo location,counldn't	6
Wal-Mar in New York City?	6
I need advise.?	6
What does the acronym HURT mean?	6
How were japanese people treated in the relocation camps and who was responsible for their welfare?	6
Making a life strategy just for the next year, should I think in more future time, or just 1 year is fine?	6
Where can I find real estate news?	6
can you bring me to this website?www.ude.com/avatar?	6
i am selling my property in Honduras in the city of Siguatepeque  it is 10 acres for just200,000 us dolar?	6
Any opinions on Cash Loans on Car Titles in Dallas, TX?	6
What are the demographics for the Indiana State Police?	6
Lottery - is it better to keep the same numbers each week or go for different ones?	6
Do you think that God could be a atom or a particle?	1
if i could travel at the speed of ligth and i turned on flash light what would happen?	1
why water forms in to a drop on lotus leaves?	1
The older Yahoo IM allowed international weather on the plug-in and why doesn't the new one have int. weather?	1
How do neutron stars generate such strong magnetic fields?	1
[Calculus] Related Rates?	1
Are there 500Da Dialysis bags?	1
why the boiled liver reacts so strongly with hydrogen peroxid?	1
"newtons law states""energy can neither be created bor be destroyed"" how?"	1
mathematician?	1
Can re-inforced steel be stretched and still retain it's strength ? i do not want any elasticity!!?	1
I need help!!!?	1
