sentence	label
who is the best website hoster?	4
how can i get response back when texting from computer?	4
Is it necessary to defragment a USB flash drive?  There's no moving parts so I wouldn't think it would matter.	4
some websites and downloads are not working for me?	4
can anyone plz telll me how to download a audio controller driver plz telll me plz?	4
I want to make some chatting right now, but I don't have a messenger . Is that possible ?	4
How do I get my website to come up in a search engine?	4
what are the ways to earn income through internet?	4
what is the best digital photo software for the money?	4
Can emachines T1742 with 512 Ram play the sims2 ?(HELP! !! )?	4
how do i make youravon.com a sucured sight?	4
How do I assign any Key as the Windows Key?	4
Do these computer terms sound vaguely naughty to you?	4
How do you take websites of your bookmark?	4
Is there something that can lock the computer?	4
How do I get the Tesla Anti-virus off my computer's desktop?	4
Are Professional Sports Players making too much money?	5
Poll: Who will win the Western Conference? Dallas or San Antonio?	5
does installing a nismo intake damage the throttle body & does it void the warranty.?	5
Which is the best teem in world cup 2006 in Germany?	5
Why is worldcup is such a significant event for people around the world?	5
Name the Rugby League forward whom played in 5 grand finals over a 6 year stretch at 3 clubs in the 1990's	5
what is the percentage of a 14 teen year old boy making it into the nhl when he gets older?	5
A questioon for ice sakters?	5
Name The Top Twenty NBA Teams of All Time?	5
what African countries have qualified to play, in the worldcup tournament?	5
Everybody and their mom can dunk. Why doesn't the NBA make the goal higher?Maybe it will speed up evolution?	5
savage bolt rifle putting it back in?	5
What do you think is the most overrated team in the world?	5
What is likely to happen to you if a golf ball hits you from a distance?	5
how many clubs in europe has won treble titles in a season.?	5
free essay on basketball league and clinic?	5
"Can anyone tell me the name of the best ""fat farm"" out there? (besides Structure house).?"	2
How do i start to train for ms bikini universe and am i qualified?	2
What is the NTTDA (Total Dental Administrator Network)?	2
as a diabetic why can i not function when i am in the normal zone.surely that level is unsustainable for a dia	2
Do you think I'm hot enough to be a model? Check on Myspace?	2
why cant we mix and match our shoes on each foot?	2
nowadays young girls are attaintoage very early for example at the age of 10 and 11 why this happens and what?	2
What to do if my period hasn't come for 2 months?	2
How do I find out what heart rate I should be at for burning calories at my age and weight?	2
