sentence	label
What was the first Funk 'N Lata , Brazilian group , success ?	0
What is so powerful about Power Bars ?	0
What is a Jellicle Cat ?	0
What were the three prophecies the witches make to Macbeth ?	0
What does palindromic mean ?	0
What is paracetamol ?	0
What is ethology ?	0
What are the environmental influences on plant genetics ?	0
What does Venus Retrograde mean ?	0
What is diabetes ?	0
Why did Egyptians shave their eyebrows ?	0
Why did the world enter a global depression in 1929 ?	0
What is carpal tunnel syndrome ?	0
What does caliente mean , in English ?	0
Why is Thanksgiving on a Thursday ?	0
How does Belle describe her life in Beauty and the Beast ?	0
What was organized as a Confederate veterans ' social club in Pulaski , in Tennessee , in 1866 ?	1
What English word has the most letters ?	1
What was the name of the U.S. 's first manned space program ?	1
What fastener did Whitcomb Judson patent in 1893 ?	1
What was the name of the ball game played by the mayans ?	1
What is the recipe for Eggs Benedict ?	1
What is the name of the art of growing miniature trees ?	1
What do you get by mixing gin and vermouth ?	1
What are the 7 articles of the constitution ?	1
What is the electronic device used to produce visual displays corresponding to electric signals ?	1
What 's the term for a young fox ?	1
What 's another name for aspartame ?	1
What was the favorite sport of Tom Wolfe 's The Pump House Gang ?	1
What Stephen Sondheim ballad ends : `` Well , maybe next year.. . '' ?	1
What holidays are celebrated in Ireland ?	1
What is Mississippi 's state animal ?	1
What is the full name of the PLO ?	2
What is RCD ?	2
What does IOC stand for ?	2
What is BPH ?	2
What does IBM stand for ?	2
What is the abbreviated form of the National Bureau of Investigation ?	2
CNN is the abbreviation for what ?	2
What is the full form of .com ?	2
What is the abbreviation of the National Bureau of Investigation ?	2
What does the word LASER mean ?	2
What does NAFTA stand for ?	2
When reading classified ads , what does EENTY : other stand for ?	2
What does e.g. stand for ?	2
What is HTML ?	2
What does NN O `` mean when used as a prefix in Irish surnames ?	2
What is the abbreviation of General Motors ?	2
Who said : `` Soldiers win the battles and generals get the credit '' ?	3
Who recorded the 1957 hit Tammy ?	3
Who was the first black woman to star in the Folies Bergeres ?	3
Who was the first Holy Roman Emperor ?	3
Who portrayed `` the man without a face '' in the movie of the same name ?	3
Who leads the star ship Enterprise in Star Trek ?	3
What card company sells Christmas ornaments ?	3
What part did John Peter Zenger play in the deveopment of the newspaper in America ?	3
Who do Herb and Tootsie live next door to ?	3
Who is Shirley MacLaine ?	3
Who was made the first honorary citizen of the U.S. ?	3
What Texas surgeon performed the first artificial heart transplant ?	3
What inescapable purveyor of background music celebrated its 5th anniversary in July , 1984 ?	3
What explorers followed Columbus to the Americas ?	3
What business exports the sparkling wine Spumante ?	3
What actor came to dinner in Guess Who 's Coming to Dinner ?	3
When was Hurricane Hugo ?	5
How long does it take the typical American to eat 23 quarts of ice cream ?	5
How many disks does each player have in a four-handed game of Crokinole ?	5
What year did Hitler die ?	5
What year did Rossetti paint `` Beata Beatrix '' ?	5
How much folic acid should an expectant mother get daily ?	5
When were camcorders introduced in Malaysia ?	5
How long does a human live ?	5
How often are quadruplets born ?	5
How much does a new railroad coal car cost ?	5
How much caffeine is in a 16 oz cup of coffee ?	5
How many people in the world speak French ?	5
How many trees go into paper making in a year ?	5
How long does it take sunlight to reach Earth ?	5
What is the student population at the University of Massachusetts in Amherst ?	5
How many people was Randy Craft convicted of killing ?	5
Where does Buzz Aldrin want to build a permanent , manned space station ?	4
What are the world 's three largest oceans , in order of size ?	4
Where was helium first discovered , hence its name ?	4
What is the highest peak in Africa ?	4
What country and western singer is known as The Silver Fox ?	4
What countries have the best math students ?	4
Where is the Isle of Man ?	4
What 's the capital of Iowa ?	4
What is a reliable site that I can download Heretic 2 ?	4
What South American city has the world 's highest commercial landing field ?	4
Where did Freidreich Wilhelm Ludwig Leichhardt , Prussian born explorer , go to school ?	4
Where is the Loop ?	4
Where does the Santa Fe Trail begin and end ?	4
Where 's the Petrified Forest ?	4
What three European countries begin with the letter A ?	4
Where is the Danube ?	4
