sentence	label
What does N est-ce pas mean ?	0
How is Paraguay for vacations ?	0
What is a cake of soap ?	0
What is the origin of the rock band Led Zeppelin 's name ?	0
What is a person 's socioeconomic position ?	0
What is the HIGHEST Roman numeral ?	0
What is the origin of the first name ` Breony ' ?	0
What is Margaret Thatcher known for ?	0
What is the definition of a witch ?	0
What is the origin of thank you notes ?	0
Why do oceans contain salt water instead of fresh water ?	0
What is the VDRL test of blood ?	0
How do I contact Answers.com direct ?	0
What is a horologist ?	0
How can I look up someone 's E-mail address on the Internet ?	0
What does the name Jenna mean ?	0
What is the best selling computer model ever ?	1
Which magazine is `` fine entertainment for men '' ?	1
What cereal goes `` snap , crackle , pop '' ?	1
What William Makepeace Thackeray novel was made into a film by Stanley Kubrick ?	1
What song put James Taylor in the limelight ?	1
What sport do the Cleaveland Cavaliers play ?	1
What invention does the principle of conservation of energy make impossible ?	1
What is the name given to the Islamic counterpart of the Red Cross ?	1
The second most popular sport worldwide is what ?	1
What money was used here ?	1
Where is the human skin least sensitive ?	1
What after-dinner treat was invented in 1916 at the George Jung noodle factory in Los Angeles ?	1
What 's the most popular form of gambling with women in Las Vegas ?	1
What is a fear of childbirth ?	1
What is a fear of sourness ?	1
What was the name of Robert Fulton 's most famous steamboat ?	1
What does HIV stand for ?	2
CPR is the abbreviation for what ?	2
What does R.E.M. stand for , as in the rock group R.E.M. ?	2
What does the channel ESPN stand for ?	2
What is SAP ?	2
What does RCA stand for ?	2
What does JESSICA mean ?	2
What does A&W of root beer fame stand for ?	2
What is the acronym for the rating system for air conditioner efficiency ?	2
What is HDLC ?	2
What does the abbreviation OAS stand for ?	2
What does BTU mean ?	2
What is SVHS ?	2
What is DSL ?	2
What is the abbreviation for Original Equipment Manufacturer ?	2
What does BMW stand for ?	2
What California governor said : `` Inaction may be the highest form of action '' ?	3
Who is Zebulon Pike ?	3
What president also became a supreme court justice ?	3
Who invented the lawnmower ?	3
Who makes the `` cross-your-heart bra '' ?	3
Name the cartoon genie conjured by the magic ring shared by Nancy and Chuck .	3
Who was the only person convicted in the My Lai Massacre ?	3
What President hit the jogging paths to enhance his athletic image and , sporting No. 39 , almost collapsed during the road race ?	3
What kind of people took part in Shays ' Rebellion in Massachusetts in 1787 ?	3
What is the most common name ?	3
Who was the last woman executed in England ?	3
Who invented panties ?	3
What World War II leader declared : `` The blow has been struck '' ?	3
Who held the endurance record for women pilots in 1929 ?	3
Who was the oldest U.S. president ?	3
Which presidents of the USA were Masons ?	3
What debts did Qintex group leave ?	5
What is the first day of the week ?	5
How many Beanie Baby sites are there ?	5
How long does James Bond like his eggs boiled ?	5
How many logarithmic scales are there on a slide rule ?	5
What is the population of Japan ?	5
How many calories are there in a glass of water ?	5
How many people died in the Vietnam war ?	5
How many endangered species are there in the world ?	5
How many people in Tucson ?	5
How much did Alaska cost when bought from Russia ?	5
How long would it take for a $ savings bond to mature ?	5
When did French revolutionaries storm the Bastille ?	5
How many languages does the Pope speak ?	5
What 's the maximum length , in inches , of a first baseman 's glove ?	5
How much in miles is a ten K run ?	5
What state on the Gulf of Mexico has its lowest point five feet below sea level ?	4
What Japanese city was once called Edo ?	4
What country contains the westernmost point in South America ?	4
What countries does the Mont Blanc Tunnel join ?	4
What Russian city used to be called St. Petersburg and Petrograd ?	4
What 's the most powerful country in the world ?	4
Where is the massive North Korean nuclear complex located ?	4
What North American city boasts the biggest Polish population ?	4
What is the capital of Kosovo ?	4
What famed river flows through Bagdad ?	4
Where do lobsters like to live ?	4
What New England state carries the telephone area code 27 ?	4
What is Mark McGwire 's e-mail address ?	4
Where can I find a picture of a Blue Meanie ?	4
Where is the largest post office building in the world ?	4
What London museum features a Chamber of Horrors ?	4
