sentence	label
restaurant is closed and not open for business anymore.	0
Stopped into Gigi's yesterday, won't be going back anytime soon.. \n\nCupcakes look and taste like they been on the display shelves for days as the cake and frosting appeared to be on the VERY dry side..	0
It looks like all of the bogus orange head 5 star reviews couldn't save this place. I saw that the sign was no longer there and the place was closed for lunch on Friday.	0
Very disappointing. We made a reservation for 12 of us at 7:00pm on a Friday night. The atmosphere and bull riding is the highlight of this place. Our waitress tried very hard, but after 2 hours we still did not have our food? We ordered chicken fingers and onion rings, really 2 hours. After the first hour they put the order back through and said it should come right out, after another hour we finally asked the manager what was going on and his response was \"sorry\" these things happen. No comp on anything. We then went over to Buffalo Chip and had our food in 15 minutes. Will not be back and will let all of our local friends know.	0
Hole in the wall restaurant, went here for the lunch buffet, and really did not like the food, it was very dry and did not have any flavor, staff was rude, won't be back, and you shouldn't go either.	0
Horrible food...tasteless!! NY style Deli..obviously you never been to NY..My husband and I ordered pastrami ...it had no flavor and was like rubber..the side potato salad..bland and the pasta salad was a joke...tasted like just boiled pasta.  I would not recommend this restaurant...	0
Food poisoning my first time (and now last) eating here. Stay away if you value your health! One star only because yelp doesn't allow you zero.	0
Horrible service. Waiting for almost 3 hours just to get discharged. I don\"t understand why they are included.in the 100 best hospitals. Please re review.	0
Went to studio to take my first class after paying a week ago and the Landlord had a post that they haven't paid rent and locked them out. They are out of business and I am out of money. Yet Yelp has a great offer for you to pay $75 for $100 of worthless classes. Should keep up to date.	0
The female Jersey shore look alike bartender on Fridays is for sure snorting something, and watch out for her to scratch her crouch before pouring your drink.	0
I would highly recommend not living here.  The staff is terribly with contact and ignores its residents.  The complex is brand new as of 2011 and the maintenance staff is letting is go quickly--from not keeping freon in the a/c units to ignoring repair requests for leaks to simply marking maintenance requests as completed.  The management does not seem to be concerned with training the staff whatsoever.  Natalie was especially difficult to work with and very forgetful.  If you're looking for a nice place to live, cross this one off your list before you end up with all these headaches.	0
If I could give a negative review I would. I went in to get all you can eat. Food isn't half bad, but the service is horribly slow. And honestly, for ayce, speed is of the essence. I sat there waiting for about 10 minutes for a few rolls of my first round. I've been waiting over 25 freaking minutes and some rolls still haven't come. \n\nWhat gives?\n\nEdit: they finally came. 30 minutes later. Really? For salmon rolls?	0
Sweet and sour chicken was horrible. We will never come back here again. Not authentic Asian food at all. Very disappointed. Not worth my $$ at all!!	0
Management reorg needed ASAP! This place would be so much better if someone that worked there actually took pride in their job. Over priced food that was just okay tasting. Ordered a piece of party it's like your birthday cake for dessert, it had finger prints of the person that cut it then grabbed it with his/her hand and placed it on the plate. I should've read the other reviews before wasting $75. The table next to us sent back a plate as well, not at all what we expected. Very disappointed. I've worked in the restaurant business and most horrible restaurants are due to poor management... Not coming back here again.	0
This is probably the most overrated buffet in Vegas. I heard good things about this place when they first opened, but when I visited a week ago for dinner, it was overcrowded with very long lines on the meat and seafood stations. I had to wait more than 15 minutes on the seafood station line! And for what?! Crab legs that were overcooked and oysters that smelled like women's makeup! The meat station was little better but it did not make up for other shortcomings.	0
I hate Las Vegas. This is vintage hateful Las Vegas. A warehouse for smoking cigarettes, downing squishy Mai Tai's, and moving money around in circles. I have about seven thousand plastic beads from this place, and I get burnt out just thinking about them. You could stay here forever because they have ridiculously low limit tables and the cocktail waitresses are super hyperactive.	2
Decent food but was totally dead inside at 6pm on a Thursday.  Cant really think of anything they offer that I cant get elsewhere in South Phoenix.  Had some chips and salsa and a green chile pork burrito.  Good homemade flavor to it.	2
Walking into Atomic 7 can be overwhelming but the staff is helpful in making selections. Treats are made on the spot so you can customize for dietary needs. This is what brought me in. My mom is diabetic and desparately misses sweets. She's had a mean craving for a pina colada so they made her a tropical smoothie with Agave. It was good, but she missed the pineapple flavor this mainly tasted like coconut and banana. I had the Waffly Good ice cream. It was awfully good. Since it's made on site the waffle pieces remain supremely crisp.	2
They are perfectly average. You get what you ask for in a short time and the food is hot and fresh. They do not charge extra for brown rice. \n\nThe lunch deal 2 for 10.99 is decent. 2 bowls two salads two drinks.	2
Very nice guy. Very interesting place. Haircut wasn't great, but the experience was entertaining.	2
This Lee's is smaller than others in the wine section as well as in the beer section. The staff like to sit and talk about what your buying and why your buying it witch is nice sometimes but often leads to long lines and the quick \"in and out\" stop now takes about 30 min.	2
I've been to this location 2 times. While their maple bacon donuts are VERY delicious, both times I have gone to get a Ham and Cheese Croissant. It's right there on their menu-\n(http://www.rainbowdonutscafe.com/croissants.html). Yet both times they didn't have any. So this time I asked \"Do you still make them\", and her response was \"Every once in a while\". WHAT!?\n\nNote to Rainbow: Don't put something on your menu that you don't regularly serve. \n\n\nI won't be heading back even though the maple bacon donuts are yummy.	2
I come here a lot for convenience sake, but it is not my favorite store. It's really feast or famine here. Sometimes they are very well stocked, like during the holidays or just before the season changes and other times there is nothing there to browse through. \n\nI often leave empty handed or head next door to Marshall's because they don't always have the most orderly lines or efficient checkout process.	2
This is an okay Chinese bakery located in the Chinatown plaza. The sun biscuit I had was huge (the size of my face), but the interior of the biscuit didn't quite taste like the sun biscuits I am used to. The buo luo bao did not look that appetizing. The egg crust looked kind of dry and there didn't seem to be much egg on it.	2
Food was okay. Had the Aloha Bento.  The beef was tough.  Chicken and fish were good.	2
What do you expect?  I wavered from my usual Club and had the Buffalo Chicken to.  Not bad.  Not great.\n\nI am glad they finally switched the kids meal bags.  We have way too many of them.\n\nThey added more seating outside.	2
I think I had the Beach Salad with chicken pre-flight. It was actually pretty good, as the waitress recommended.	2
Ok, so to answer Aimees question, the low reviews are probably a reflection of the crappy service!\n\nProducts are displayed as a color scheme, which is visually inviting, well for me, and I believe that certain pieces in your clothing collection can be pulled of if its a store bought cheapie! \n\nThis store is cheap... really cheap, I once spent $80 and left with a dress, a jacket, a pair of shoes and accessories, which could also be relatable to forever 21 as far as it relates to merchandise quality. \n\nBut the service is the store SUCKS, I mean, JUST REALLY SUCKS.\nIts a good thing I have alot of patience.	2
I ordered a salad and that was good. My friend had the braised rib and it was yummy. Braised rib must be a common dish in this area as they have it on a few menus at the restaurants in the area. \n\nWe ordered a couple of desserts that were good. \n\nService was lacking. I know we were sitting in the bar area, but waited forever to order after we said we needed one more minute.	2
Ordered delivery from there tonight. Good, tasty, a ton of fries (more than I can eat but my roommate is going to be a happy man because of it) and well cooked chicken. \n\nMy only complaint, which is a fairly big one, is that I ordered mozzarella sticks for 6,95 and they arrived cold, hard and were somehow accompanied with a piece of banana, cantaloupe, and orange. Having mozzarella sticks that taste like orange was not enjoyable whatsoever and just really bizarre. I wouldn't have ordered them had I known.\n\nQuick delivery, the guy was really nice.	2
Entertaining show on The Strip. Sit up high if you don't want to get wet with paint or covered with streams of TP.	2
Went here on a friday night and had a awesome time with my friends .great eighties bands was playing and they were entertaining.  Will return	3
So, I've given it a few more tries and there's no denying they make great espresso. They're also very friendly. The only thing holding me back from a higher rating is that I'm not a fan of live music in coffee shops. It's a bit intrusive and awkward, however, that's simply my opinion.	3
Went to Vegas for a bachelor party. My co-worker (bachelor) and his friends have a ritual to goto Smith and Wollensky everytime someone gets married. We sat in a special room that looked inside the kitchen. The large floor to cieling glass that separated us and the kitchen made a very quiet dinner possible. I ordered the rib eye steak, medium rare, and it came out delightful. My only complaint would be that the steak had a little more fat than I wanted and not enough meat.	3
Good service, good food.  Par with other Red Robin's we've been to!	3
Asia Tea House is super conveniently located- I'd come here all the time, even if the food wasn't good. The spring rolls and vegetarian tofu is always top notch. The veggies are cooked well and the portions are huge. I love trying all the different bubble teas here. \n\nThe only word of caution I have is that the General Tso's tofu here just flat out isn't General Tso's. It's honestly just watery nonsense, so if you're going for tofu, get the vegetarian tofu instead.	3
I have nothin' but love for this place. Fond memories of 40oz. paper cups of beer that you'd drink by yourself, Pat McCurdy, bratwurst, movie nights and just plain hot, sticky Wisconsin summer nights. Just get there early, or you'll be standing and I'm docking the Terrace a star for replacing the 40oz. cups with those stupid pitchers.	3
This place is a great alternative to Todai on the strip.  If you have the ability to drive to the outlets, I would recommend this place because 1.  You dont have to fight the traffic on the strip 2. the food is just as good as Todai...maybe even a better selection of sushi 3.  You can shop before or after at the Outlets ( a perk for your female companion)	3
Make sure if you're staying at The Luxor to check out the $20 off coupon in the check-in booklet. This place is great for 2 people to share sushi and a dish. My colleague and I shared 3 rolls (wicked roll is good) and the chicken lo mein. Two guys had plenty to eat and walked out full. Service is so-so but the food is above average. I come from spoiled CA sushi, so yeah. Enjoy!	3
Very good quality food, made fresh to order and extremely affordable.    Rather small inside, but personal and laid back.    The garlic naan and mango lessi were extremely good, and we really enjoyed the Biryani, Chicken Tikka Masala, and Bangab Bharta (eggplant).    \n\nIn the corner of a strip mall, so it is a little hard to find, but definitely worth the effort for authentic food at great prices.	3
Great breakfast food, great staff - very friendly and helpful!  Instead of having a boring hotel breakfast, drove 20 minutes and made a good call. Blankets are available if it is a tad chilly outside. \n\nWhould have given 5 stars if our food came out a little faster, but I think it was a small snafu and not a common thing..\n\nI had a yummy Bananas Fosters French Toast, and my wife a Sonara Hash which was great with salsa..	3
