sentence	label
the m12v has been great .	1
and , with the ipods ' full volume up , all you have to do is adjust your receivers ' volume and your set , since the ipod itself acts as a strong amp lifer of its ' own .	1
i love the features on the ipod and the many things you can do with it .	1
so , i was one who was ready to give it 5 stars with no complaints at all .	1
i thought the fm radio would not see much use with so many tracks available to me , but its great for tuning in to tv programs at the gym while on the treadmill , concerts and programs being simulcast , npr , and on and on .	1
battery life keeps improving on the ipod , and a new ipod will give you up to twelve hours of play time , per charge .	1
the interface works great .	1
i love this product ! .	1
another great feature for me anyway is the ability to load . wav sounds as ringers .	1
the box is upstairs , and in the farthest room i get connected at 11-18m speed - that is similar to the older 10m ethernet standard .	1
i 'm amazed at the photo quality -- prints are indistinguishable from 35mm prints .	1
first of all , the phone houses a great deal of memory for multiple videos , sound clips , photos , texts , etc .	1
the ringtones are beautiful , the screen is super high quality .	1
also , you have to use it with itunes - or they 'll sue , dammit ! . but itunes is about as good as anything .	1
the sound is quite good , in terms of volume .	1
avoid this product at all costs .	0
- no voice activated dialing ( what were they thinking	0
im at full capacity ! . ! . ! . ! . i called syman tic and they said they don 't know why but i should get tech 's support at $35/hr to help ! . ! . i did call them and was on hold for 55 minutes until i hung up ! .	0
however , symantec has taken a significant turn for the worse with this release .	0
unfortunately , it does not give you the option of installing ( or installing ) them individually .	0
basically the 6600 is a bundle of over-hyped features you don 't and won 't need ( if you do get yourself a pda or pocket pc ) , none of them work as they should , and the basic phone functions and ergonomics are less than average .	0
nothing spectacular is done by internet security or by antivirus software .	0
this is only a problem at night , during the day the screen is very easy to see .	0
the one huge disappointment is that the phones manufactured for t-mobile lack many of the menus and functions that a nokia straight from the manufacturer should have .	0
i am glad that i do not work for norton .	0
also , their t-zones , although cheap ( $ 4 . 99 / mo . ) never works .	0
negative : impossibly tiny and difficult to operate , barely visible , power button .	0
3 no voice recorder -- this has also become an important and popular feature that the ipod unfortunately doesn 't have .	0
we can start by losing the shiny miracle-material cover that you can literally scratch just by looking at it wrong , and thus eliminate the need for third-party " asking " protective covers for an extra thirty bucks .	0
if you are new to the market and looking to buy a symantec software product , save yourself some money and buy the 2003 version .	0
as a loyal customer of norton/symantec products , i purchased internet security 2004 as a software firewall and could not be any more dissatisfied with the product ( and hence the one star rating ) .	0
i love the continuous shot mode , which allows you to take up to 16 pix in rapid succession -- great for action shots .	1
