sentence	label
not as well-written as sexy beast , not as gloriously flippant as lock , stock and two smoking barrels , but stylish and moody and exceptionally well-acted .	3
like kubrick , soderbergh is n't afraid to try any genre and to do it his own way .	3
bring on the sequel .	3
an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time .	3
discursive but oddly riveting documentary .	3
and it marks him as one of the most interesting writer\/directors working today .	3
the mood , look and tone of the film fit the incredible storyline to a t.	3
the four feathers has rewards , from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes .	3
a deeply felt and vividly detailed story about newcomers in a strange new world .	3
if it 's not entirely memorable , the movie is certainly easy to watch .	3
high crimes steals so freely from other movies and combines enough disparate types of films that it ca n't help but engage an audience .	3
those prone to indignation need not apply ; those susceptible to blue hilarity , step right up .	3
... enthusiastically invokes the percussion rhythm , the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games .	3
secretary is just too original to be ignored .	3
my wife is an actress works as well as it does because ( the leads ) are such a companionable couple .	3
violent , vulgar and forgettably entertaining .	1
there 's not a spark of new inspiration in it , just more of the same , done with noticeably less energy and imagination .	1
like schindler 's list , the grey zone attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way .	1
... familiar and predictable , and 4\/5ths of it might as well have come from a xerox machine rather than ( writer-director ) franc .	1
the truth about charlie is that it 's a brazenly misguided project .	1
contains the humor , characterization , poignancy , and intelligence of a bad sitcom .	1
in the process of trimming the movie to an expeditious 84 minutes , director roger kumble seems to have dumped a whole lot of plot in favor of ... outrageous gags .	1
the director seems to take an unseemly pleasure in ( the characters ' ) misery and at the same time to congratulate himself for having the guts to confront it .	1
a cockeyed shot all the way .	1
the script covers huge , heavy topics in a bland , surfacey way that does n't offer any insight into why , for instance , good things happen to bad people .	1
glizty but formulaic and silly ... cagney 's ` top of the world ' has been replaced by the bottom of the barrel .	1
if religious films are n't your bailiwick , stay away .	1
the code talkers deserved better than a hollow tribute .	1
this picture is mostly a lump of run-of-the-mill profanity sprinkled with a few remarks so geared toward engendering audience sympathy that you might think he was running for office -- or trying to win over a probation officer .	1
collapses under its own meager weight .	1
much of the digitally altered footage appears jagged , as if filmed directly from a television monitor , while the extensive use of stock footage quickly becomes a tiresome cliché .	1
sinks into the usual cafeteria goulash of fart jokes , masturbation jokes , and racist japanese jokes .	2
go for la salle 's performance , and make do as best you can with a stuttering script .	2
finally coming down off of miramax 's deep shelves after a couple of aborted attempts , waking up in reno makes a strong case for letting sleeping dogs lie .	2
some may choose to interpret the film 's end as hopeful or optimistic but i think payne is after something darker .	2
new yorkers always seem to find the oddest places to dwell ...	2
were it not for a sentimental resolution that explains way more about cal than does the movie or the character any good , freundlich 's world traveler might have been one of the more daring and surprising american movies of the year .	2
it 's not life-affirming -- its vulgar and mean , but i liked it .	2
well , it 's not as pathetic as the animal .	2
s face is chillingly unemotive , yet he communicates a great deal in his performance .	2
its strengths and weaknesses play off each other virtually to a stand-off , with the unfortunate trump card being the dreary mid-section of the film .	2
as schmidt , nicholson walks with a slow , deliberate gait , chooses his words carefully and subdues his natural exuberance .	2
the screenplay comes across , rather unintentionally , as hip-hop scooby-doo .	2
it just does n't have much else ... especially in a moral sense .	2
you wo n't exactly know what 's happening but you 'll be blissfully exhausted .	2
only two-fifths of a satisfying movie experience .	2
the result is good gossip , entertainingly delivered , yet with a distinctly musty odour , its expiry date long gone .	2
sinks so low in a poorly played game of absurd plot twists , idiotic court maneuvers and stupid characters that even freeman ca n't save it .	0
it looks like an action movie , but it 's so poorly made , on all levels , that it does n't even qualify as a spoof of such .	0
as gamely as the movie tries to make sense of its title character , there remains a huge gap between the film 's creepy , clean-cut dahmer ( jeremy renner ) and fiendish acts that no amount of earnest textbook psychologizing can bridge .	0
a stupid , derivative horror film that substitutes extreme gore for suspense .	0
the animation and game phenomenon that peaked about three years ago is actually dying a slow death , if the poor quality of pokemon 4 ever is any indication .	0
this is standard crime drama fare ... instantly forgettable and thoroughly dull .	0
as pure over-the-top trash , any john waters movie has it beat by a country mile .	0
never capitalizes on this concept and opts for the breezy and amateurish feel of an after school special on the subject of tolerance .	0
the catch is that they 're stuck with a script that prevents them from firing on all cylinders .	0
where 's the movie here ?	0
another wholly unnecessary addition to the growing , moldering pile of , well , extreme stunt pictures .	0
despite terrific special effects and funnier gags , harry potter and the chamber of secrets finds a way to make j.k. rowling 's marvelous series into a deadly bore .	0
at the one-hour mark , herzog simply runs out of ideas and the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion .	0
... unlike ( scorsese 's mean streets ) , ash wednesday is essentially devoid of interesting characters or even a halfway intriguing plot .	0
certain to be distasteful to children and adults alike , eight crazy nights is a total misfire .	0
you can fire a torpedo through some of clancy 's holes , and the scripters do n't deserve any oscars .	0
driven by a fantastic dual performance from ian holm ... the film is funny , insightfully human and a delightful lark for history buffs .	4
although what time offers tsai 's usual style and themes , it has a more colorful , more playful tone than his other films .	4
could i have been more geeked when i heard that apollo 13 was going to be released in imax format ?	4
an effortlessly accomplished and richly resonant work .	4
like a skillful fisher , the director uses the last act to reel in the audience since its poignancy hooks us completely .	4
over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor .	4
romantic , riveting and handsomely animated .	4
a beautiful , entertaining two hours .	4
from a deceptively simple premise , this deeply moving french drama develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times .	4
what makes this film special is serry 's ability to take what is essentially a contained family conflict and put it into a much larger historical context .	4
writer-director juan carlos fresnadillo makes a feature debut that is fully formed and remarkably assured .	4
here is a divine monument to a single man 's struggle to regain his life , his dignity and his music .	4
an impressive hybrid .	4
the son of the bride 's humour is born out of an engaging storyline , which also is n't embarrassed to make you reach for the tissues .	4
throws in enough clever and unexpected twists to make the formula feel fresh .	4
the kind of movie that comes along only occasionally , one so unconventional , gutsy and perfectly executed it takes your breath away .	4
it goes down easy , leaving virtually no aftertaste .	3
