sentence	label
 Adeem Investment Company (styled ADEEM) is a Kuwati-based subsidiary of Efad Holding. The company became well known with its purchase of a stake in the British car manufacturer Aston Martin in 2007 from Ford.Other investments include the Jumeirah Group managed Grosvenor House apartments in London. At the end of 2008 it was reported that Adeem had $1.5 billion of assets under management.Sheikh Sohaib Ahmed bin Muhammad is Chairman and Mahmoud Samy Mohammad Ali is Managing Director and CEO.	0
 Abaddon Books is a British publishing imprint founded in 2006. It is part of the Rebellion group of companies along with publishing companies Solaris Books 2000 AD 2000 AD Graphic Novels and Cubicle 7.Abaddon publishes shared world novels in the horror science fiction and fantasy genres.	0
 Deep Elm Records is an independent record label putting out albums by bands such as Lights & Motion The Appleseed Cast Brandtson The White Octave and Planes Mistaken for Stars. They have released a number of compilation albums such as The Emo Diaries.	0
 Pacific Magazines is a magazine publisher operating in Australia and New Zealand owned by Seven West Media. It has it roots in the Southdown Press the publishers of New Idea and long owned by the Murdoch family. When News Limited acquired the Herald and Weekly Times in 1987 the Australasian and Argus titles (Australasian Post Home Beautiful Your Garden) were added.Rupert Murdoch spun off his Australian magazine holdings in 1991 into a new company Pacific Magazines and Printing (PMP).	0
 Par Pharmaceutical develops manufactures and markets generic and branded specialty pharmaceuticals. Par was founded in 1978 and initially traded on the New York Stock Exchange in 1987. Par is currently the fifth largest generic pharmaceutical company in the United States.In 2012 Par Pharmaceutical agreed to be acquired by the private equity firm TPG Capital.	0
 The Malyshev Factory (Ukrainian: Zavod imeni V.O. Malysheva Завод імені В.О. Малишева) formerly the Kharkiv Locomotive Factory (KhPZ) is a state-owned manufacturer of heavy equipment in Kharkiv Ukraine. It was named after the Soviet politician Vyacheslav Malyshev.	0
 Dark Horse Comics is an American comic book and manga publisher.Dark Horse Comics was founded in 1986 by Mike Richardson in Milwaukie Oregon with the concept of establishing an ideal atmosphere for creative professionals. Richardson started out by opening his first comic book store Pegasus Books in Bend Oregon in 1980. From there he was able to use the funds from his retail operation to start his own publishing company.	0
 Anatra was an aircraft manufacturer founded by Artur Antonovich Anatra at Odessa Ukraine then Russian Empire in 1913 which manufactured several light aircraft designs from then to 1917.The factory had been a naval workshop which was engaged in building foreign designs. They had constructed approximately twenty examples from 1909 through 1912.	0
 Glastron is a boat manufacturing company and was one of the first manufacturers of fiberglass boats. Founded in Texas by Bob Hammond in 1956 the company was sold to Genmar Holdings in the 1990s and manufacturing was moved to Minnesota.[citation needed] Glastron is known for its boat hull design innovations including the Aqualift and SSV hull designs the latter of which is still in use today.	0
 Pepper Lunch (ペッパーランチ Peppā-ranchi) is a fast-steak restaurant franchise popular in the Tokyo area. There are over 200 restaurants in Japan Hong Kong South Korea China Taiwan Malaysia Australia Indonesia Thailand Singapore Macau Vietnam and the Philippines as well as one branch in the United States.Pepper Lunch is a subsidiary of Pepper Food Service Co. Ltd. The restaurant's international operations are managed by Suntory F&B International.	0
 MongoHQ is a private Database-as-a-Service (DBaaS) platform for securely hosting and managing shared and dedicated MongoDB instances. MongoHQ is used by a majority of the cloud hosting service Heroku's MongoDB users being the only remote Mongo host for over a year.MongoHQ is an alumnus of the Y Combinator business incubator Summer 2011 class.In July 2011 MongoHQ announced it received its first round of angel investment of $417000 from Y Combinator Lerer And SV Angel.	0
 Virgin Mobile Canada is a provider of postpaid and prepaid wireless voice text and data communications services throughout Canada. Launched on March 1 2005 as a joint venture between Virgin Group and BCE BCE took sole ownership on July 1 2009 when it closed a deal to purchase the stake it did not already own.	0
 Sick AG (or SICK as spelled by the company) based in Waldkirch (Breisgau) Germany is a global manufacturer of sensors and sensor solutions for industrial applications. The company is active in the areas of factory and logistics automation and process automation.	0
 Founded in 1984 The ASCII Group Inc. is the oldest and largest group of independent information technology (IT) solution providers integrators managed service providers (MSP) and value added resellers (VAR). ASCII is the largest paying community of independent computer solution providers system integrators and valued added resellers in the world.	0
 Yellow Dog Records is an American independent record label based in Memphis Tennessee that features authentic American music - blues jazz soul and Americana.	0
 Lone Star Funds is a private equity firm that invests in distressed assets both in the United States and internationally. The founder of Lone Star established its first fund in 1995 (under a different name) and Lone Star has to date organized twelve private equity funds with total capital commitments since inception of over $45 billion (as of October 2013).	0
 Malwa College of Nursing was established in Nov 2000 by Dr. Ravinder Singh. It is named after Malwa a region of Punjab and headquartered in Kotkapura in the district of Faridkot in the state of Punjab .Malwa College of Nursing is recognized by Indian Nursing Council [1] (I.N.C.) New Delhi Punjab Nurses Registration Council Chandigarh [2] Punjab Govt.	1
 East Palestine High School is a public high school in East Palestine Ohio. It is the only high school in the East Palestine City School District although there is also an Junior High and Elementary School. The school currently enrolls roughly 500 students grades 9 through 12. The current Principal is Gary Contini.	1
 Yorktown High School is a four star and National Blue Ribbon high school located in Yorktown Indiana USA. It is managed by the Yorktown Community School Corporation.The school was one of the six 'Head of Class' selections by the Indiana Chamber Of Commerce for 2005 for their exemplary efforts. The six schools were selected from the 345 high schools in the state.	1
 Tōyō Eiwa Jogakuin (東洋英和女学院 Tōyō Eiwa Jogakuin) is a private girls academy founded on November 6 1884 in Azabu Minato Tokyo by Martha J. Cartmell a Methodist missionary from Canada. Toyo Eiwa Women's University established as a four year college in 1989 is attached to the school.	1
 Noadswood School is an academy school and specialist Sports College in Dibden Purlieu Hampshire England. It provides state funded education for children from ages 11 to 16.	1
 La Follette High School is a public school located in Madison Wisconsin on the city's Far East Side with its attendance boundaries including parts of the City of Madison City of Fitchburg Town of Blooming Grove and Town of Burke teaching students in grades 9-12. It is a part of the Madison Metropolitan School District. One of five Madison public high schools it is commonly known as La Follette. The school is named after former lawmaker and 1924 presidential candidate Robert M.	1
 Cardigan Mountain School also called Cardigan or CMS for short is a boys-only independent boarding school for grades six through nine located on 62 Alumni Drive Canaan New Hampshire USA. It was founded in 1945 on land provided by Dartmouth College.It is a member of the National Association of Independent Schools (NAIS) The Association of Boarding Schools (TABS) the Junior Boarding Schools Association (JBSA) and the Independent Schools Association of Northern New England (ISANNE).	1
 RiverBend Academy is a charter school in Mankato Minnesota. The school opened in September 2000 and is part of the EdVisions Schools co-op. The school is in its own independent school district ISD #4066.	1
 Saint Augustine School (SAS) is the first private and catholic school in Tanza Cavite Philippines.	1
 Glebe Collegiate Institute is a high school in the Glebe neighbourhood of Ottawa Ontario Canada. Administered by the Ottawa-Carleton District School Board Glebe Collegiate Institute has approximately 1500 students; students and sports teams are referred to as Gryphons. Glebe is the OCDSB's largest school. The Gryphons have consistently ranked one of the premier athletics schools in Canada.	1
 According to its website Bay of Plenty Polytechnic (Māori: Te Kuratini o Poike) offers the largest range of New Zealand Qualifications Authority (NZQA) approved programmes in Tauranga and the Western Bay of Plenty.Bay of Plenty Polytechnic is an accredited provider of national certificate qualifications (Levels 1 to 4) and national diploma qualifications (Levels 5 to 7).	1
 China Medical University (Chinese: 中国医科大学; pinyin: Zhōngguó Yīkē Dàxué) is a university in the city of Shenyang Liaoning China under the provincial and central governments.	1
 Opelousas Catholic School is a private Catholic school in Opelousas Louisiana. Located in the Roman Catholic Diocese of Lafayette the school offers education from pre-kindergarten through 12th grade.	1
