sentence	label
 Sky Gabon is a cargo airline based in Libreville Gabon. Its main base is Libreville International Airport.	0
 The Riverside Company is a global private equity firm focused on investing in growing small and medium-sized enterprises (with a value of up to $250 million/€200 million). Since its founding in 1988 the firm has invested in more than 310 acquisitions. As of July 2013 Riverside's global investment portfolio includes more than 75 companies with approximately 13000 employees; their most recent acquisition being Blue Microphones over the summer of 2013.	0
 Titmouse Inc. is an animation studio that develops and produces animated television programming feature films music videos title sequences commercials and short films. The studio opened in 2000 and has offices in Los Angeles New York City and Vancouver.	0
 UGG Australia (or simply UGG) is an American footwear company and is a division of the Deckers Outdoor Corporation.UGG is a registered trademark in the United States and over 130 other countries for their brand of sheepskin boots and other footwear as well as bags clothing outerwear and other goods. Deckers also owns registrations for their UGG Australia brand in various countries around the world.	0
 eQuibbly is an online arbitration service (one form of online dispute resolution (ODR)) offering individuals and companies in the U.S. and Canada and other countries that are signatories to the Convention on the Recognition and Enforcement of Foreign Arbitral Awards a private and legally-binding alternative to pursuing litigation in court. eQuibbly is one of only a few Online Dispute Resolution services in North America focused exclusively on online arbitration.	0
 Cadence Biomedical is a medical device company that provides orthotic products to help individuals with severe mobility impairments to walk again. The company is located in Seattle Washington and was founded in 2007 under the name Empowering Engineering Technologies.	0
 Emirates (Arabic: طَيَران الإمارات‎ DMG: Ṭayarān Al-Imārāt) is an airline based in Dubai United Arab Emirates. The airline is a subsidiary of The Emirates Group which is wholly owned by the government of Dubai's Investment Corporation of Dubai. It is the largest airline in the Middle East operating nearly 3400 flights per week from its hub at Dubai International Airport to more than 133 cities in 74 countries across six continents.	0
 Firstborn is a digital creative agency founded in 1997 and headquartered in New York City. The company is made up of strategists designers producers and technologists and specializes in digital technology. Notable clients include Wrigley Ford SoBe and Pepsi.	0
 Water Music Records is an electronica record label based in Los Angeles California. Launched in July 2000 Water Music Records releases markets and distributes albums in various sub-styles of electronica including Chill Out Lounge and Down-Tempo music. Its sister label Water Music Dance releases albums EPs and singles in the following genres: trance dance and techno.The label was started by Brad Pressman former VP of A&R and Label Manager for Sonic Images Records since 1993.	0
 Hollard Group is an independent and privately owned insurance group based in South Africa that operates under two insurance licences: short term and life. The company was established in 1980 by Robert Enthoven and the Enthoven family retains the majority share locally through The Enthoven Family Trust (EFT) and internationally through Capricorn Ventures International (CVI).	0
 Freaking News is a news oriented Photoshop contest site that came online August 2 2002 and officially opened on October 23 2003 as a sister site of Worth1000. According to Alexa Internet Freaking News is one of the top 10000 sites in the world. This virtual community of 17000+ digital artists and members features free daily Photoshop contests that are fueled by global news and events.	0
 Sense About Science is a British charity that promotes the public understanding of science. Sense About Science was conceived in 2002 by Lord Taverne Bridget Ogilvie and others to promote respect for scientific evidence and good science. Sense About Science was established as a charitable trust in 2003 with 14 trustees an advisory council and a small office staff.	0
 Presbyterian Health Services is a private not-for-profit health care system and health care provider in the State of New Mexico. It owns and operates 8 hospitals in 7 New Mexico communities.	0
 Société des Bains de Mer (pronounced: [sɔsjete də bɛ̃ də mɛːʁ də mɔnako]; SBM; Euronext: BAIN) is a publicly traded company registered in the Principality of Monaco. Notable establishments owned and managed by SBM include the Monte Carlo Casino the Opéra de Monte-Carlo and the Hotel de Paris in Monte-Carlo.	0
 BiZZdesign is a Dutch enterprise architecture and BPM software-development tools vendor and consultancy firm founded in 2001 by Henry Franken Harmen van den Berg and Harm Bakker and is known for the co-development of ArchiMate and the development BiZZdesign Architect: the first tools that supported ArchiMate.BiZZdesign started as spin-off from a research project (1996-2001) to develop a test environment for business processes originated by the Telematica Instituut (now Novay) in cooperation with partners such as the IBM the Dutch Pension Fund APG Tax and Customs Administration and the ING Group.BiZZdesign offers consultancy services in the fields of Business Model Management Enterprise Architecture Management Infrastructure Architecture Business Process Management Decision Model Management Lean Management and Governance Risk & Compliance; a series of tools to support working in these fields and training.	0
 The Voice Entertainment Group Ltd (Traditional Chinese: 星夢娛樂集團有限公司) is a Hong Kong record label talent agency and publisher of pop music founded by TVB and Stars Shine International in 2013. The label was established to promote and distribute TVB soundtracks as well to cultivate singers who have competed on TVB's The Voice and The Voice of the Stars singing competitions.	0
 North Royalton High School celebrating its 106th Anniversary (1907–2013) is a public high school located in North Royalton Ohio a suburban community in the Greater Cleveland area with a population of 30444. Over 1000 students attend North Royalton High School. It is a member of the Northeast Ohio Conference The school's colors are purple and gold and its mascot is the bear. The school's fight song is the same as the Ohio State University's fight song Fight the Team Across the Field.	1
 Sugiyama Jogakuen University (椙山女学園大学 Sugiyama jogakuen daigaku) is a private women's college in Hoshigaoka in Chikusa-ku Nagoya Japan. The predecessor of the school was founded in 1905 as a sewing school and it was chartered as a university in 1949.Locally it is famous as one of the SSK schools of Nagoya: Aichi Shukutoku University Kinjo Gakuin University and this university. It is close to Hoshigaoka Station on the municipal subway's Higashiyama Line.	1
