sentence	label
i bought my zen micro three months ago mainly because i preferred the size and style to the ipod mini .	1
the battery life is amazing .	1
+battery life is awesome if you upgrade the firmware [requires a windows pc] or make sure to always plug the ac adapter into the player before plugging into the outlet +awesome sound quality . . . i mean it is creative right ? .	1
perhaps semantic could work out the efficiency a little , but these reviews are highly exaggerated . . . i would ask what else these people are running on their computers ( ? . )	1
i must add to the dismay/delight of readers this phone is simply the most groundbreaking phone mankind has ever held .	1
i 'm not sure whether this is related to the charge cycle of its li-ion battery , the better firmware , or a combination of both factors .	1
pros the design is very nice , and the colors are too .	1
yes , the features are numerous .	1
i could make phone calls from locations i previously could not ( like my apartment ) .	1
the accessories that come with the player are great .	1
for the person that uses the equipment every day , pay the extra and get a reliable & safer unit .	1
it is currently permanently mounted ( 3 years now ) in my router table and will most likely stay there until its shot .	1
it has great incredibility .	1
it is a bit difficult to get the unit open ( the advice to take it slowly is sound ) , but now that our son is walking and exploring , i consider this a positive attribute ! .	1
even with that , i highly recommend this router - outstanding performer .	1
i had tried to uninstall norton internet security a few weeks ago , and it wouldn 't let me do that either .	0
as a loyal customer of norton/symantec products , i purchased internet security 2004 as a software firewall and could not be any more dissatisfied with the product ( and hence the one star rating ) .	0
so i e-mailed the online tech support with that simple question , and got a reply which was totally unresponsive ( it looked as though they didn 't actually read the e-mail and just sent back a few boilerplate paragraphs ) .	0
its quiet .	0
no problems now , just a sickly disappointment in the way norton has abandoned their customers .	0
the ipod comes formatted for the mac , but within seconds of plugging it into a pc , is automatically reformatted for windows . ( the hp version comes with windows formatting , and takes seconds to change to mac . ) although the ipod can be changed from one format to another , you will lose all of your music and data when doing so .	0
first , it failed whenever connecting to get updates .	0
this version of internet security 2004 , is beyond hope .	0
downside : it takes a long time to start up .	0
however , the battery life isn 't as good as i would like .	0
symantec should give us all a refund and apology ! .	0
if you are new to the market and looking to buy a symantec software product , save yourself some money and buy the 2003 version .	0
i simply hate symantec . i swear , if i could have physically ripped that software out of my computer with my bare , bleeding hands , i would have .	0
booting up my computer took forever ! . ! . ! .	0
first , let me say that i got the 20gb ipod for christmas , and i most likely would not have spent the $300 myself .	0
the biggest problem is the installation .	0
great design -- very sleek and touch wheel has still never been successfully copied ( virtual ones are the only competition ) ; . and now the wheel clicks , taking away a lot of headaches from 3rd gen and very navigable in the menus .	1
