sentence	label
How can I find out which cities have cable-modem access ?	0
What does `` intractable plantar keratoma '' mean ?	0
Define the Pheonix Club ?	0
What is the hair style called that new military recruits receive ?	0
What is Colin Powell best known for ?	0
Why are there Braille things on the ATM machines that people drive through ?	0
What was the filling in the first golf balls ?	0
What is Candlemas Day ?	0
How is the election of a new Pope announced to the world ?	0
How do I start a bank ?	0
What is spaceball played on ?	0
What 's the Red Planet ?	0
How can I find out my biorhythm ?	0
How does one correctly pronounce ` qigong ' ?	0
What is so powerful about Power Bars ?	0
What happens when lightning strikes a body of water ?	0
What color bottles do good Rhine wines come in ?	1
What movie tour of the Roman empire features the admonition : `` Row well and live '' ?	1
What 's the most powerful card in Euchre ?	1
What is the most efficient way to start a barbeque ?	1
What kind of animals are Dorsets , Lincolns , Oxfords and Southdowns ?	1
What term does a Czech use to describe a Pole ?	1
What four-legged creature did a Cornell University study say would make man 's best companion in space ?	1
What is the electronic device used to produce visual displays corresponding to electric signals ?	1
Which soft drink does Madonna advertise for ?	1
What is the chemical composition of a Barbie ?	1
What war did the Wanna-Go-Home Riots occur after ?	1
What book opens : `` At a certain village in La Mancha , which I shall not name.. . '' ?	1
What is a fear of passing high objects ?	1
What James Michener book is subtitled Spanish Travels and Reflections ?	1
What word occurs 46 , 227 times in the Bible ?	1
What book does Holden Caulfield appear in ?	1
What does S.O.S. stand for ?	2
What does ` PSI ' stand for ?	2
What is the abbreviation of the National Bureau of Investigation ?	2
What does IBM stand for ?	2
What does G.M.T. stand for ?	2
What does the abbreviation cwt. ?	2
What does the word LASER mean ?	2
What is the abbreviated expression for the National Bureau of Investigation ?	2
What does INRI stand for when used on Jesus ' cross ?	2
What does SHIELD stand for ?	2
What does CNN stand for ?	2
What does NECROSIS mean ?	2
What does the `` c '' stand for in the equation E=mc2 ?	2
What 's the abbreviation for limited partnership ?	2
What is a `` USB '' port on a computer ?	2
What is the abbreviated term used for the National Bureau of Investigation ?	2
Who was the author of the book about computer hackers called `` The Cuckoo 's Egg : Tracking a Spy Through the Maze of Computer Espionage '' ?	3
What actor 's autobiography is titled All My Yesterdays ?	3
What United States President had dreamed that he was assassinated ?	3
Silly putty was invented by whom ?	3
What former president 's daughter has written a book titled Murder in the White House ?	3
Who was the original Humpty Dumpty ?	3
Who played Humpty Dumpty in the 1933 film Alice in Wonderland ?	3
Who portrayed Etta Place , companion to Butch Cassidey and the Sundance Kid ?	3
What is the name of the managing director of Apricot Computer ?	3
Who is the premier of China ?	3
What was Michelangelo 's last name ?	3
What company uses the unfamiliar faces of its celebrity spokespeople to promote the use of its product ?	3
What is a person called that likes fire ?	3
What actress holds the record for the most appearances on the cover of Life ?	3
Who is Samuel Pickering ?	3
Who was the first black woman to star in the Folies Bergeres ?	3
When is the Thai New Year ?	5
How many people watch network television ?	5
CNN began broadcasting in what year ?	5
What is the size of the largest akita ?	5
When was the battle of the Somme fought ?	5
What day is August 13 , 1971 ?	5
How many web servers are there ?	5
When did Muhammad live ?	5
What year was the ATM first introduced ?	5
How many points are there on a Backgammon board ?	5
How much salt is in the oceans ?	5
How many times can a nickel-cadmium rechargeable battery be recharged ?	5
What is the chemical reactivity of argon ?	5
How many Vietnamese were there in the Soviet Union ?	5
How much caffeine is in a 16 oz cup of coffee ?	5
What year did the United States pass the Copyright law ?	5
Where can I find pictorial directions on how to build a very simple treehouse ?	4
What state is John F. Kennedy buried in ?	4
What sea did the Romans call mare nostrum ?	4
What mountainous region of the world is the Lhasa Apso dog native to ?	4
What Russian seaport has a name meaning `` Lord of the East '' ?	4
Where 's the GUM department store ?	4
What 's the fifth-largest country in the world ?	4
Where does the weird shape of the dinner fish knife originate from ?	4
What London street is the home of British journalism ?	4
Where is Windsor Castle ?	4
Where did Freidreich Wilhelm Ludwig Leichhardt , Prussian born explorer , go to school ?	4
Which way do you turn your Bic to increase the flame - clockwise or counterclockwise ?	4
What are the world 's four oceans ?	4
What is a reliable site that I can download Heretic 2 ?	4
Where did Luther display his `` Ninety-Five Theses '' ?	4
What country is the world 's largest importer of cognac ?	4
