sentence	label
a fascinating , bombshell documentary that should shame americans , regardless of whether or not ultimate blame finally lies with kissinger .	4
an engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger-than-life character .	4
see scratch for the history , see scratch for the music , see scratch for a lesson in scratching , but , most of all , see it for the passion .	4
... a spoof comedy that carries its share of laughs -- sometimes a chuckle , sometimes a guffaw and , to my great pleasure , the occasional belly laugh .	4
for all its visual panache and compelling supporting characters , the heart of the film rests in the relationship between sullivan and his son .	4
( a ) wonderfully loopy tale of love , longing , and voting .	4
intelligent and moving .	4
finely crafted , finely written , exquisitely performed	4
because the film deliberately lacks irony , it has a genuine dramatic impact ; it plays like a powerful 1957 drama we 've somehow never seen before .	4
but the performances of pacino , williams , and swank keep the viewer wide-awake all the way through .	4
though in some ways similar to catherine breillat 's fat girl , rain is the far superior film .	4
brilliantly written and well-acted , yellow asphalt is an uncompromising film .	4
a fanciful drama about napoleon 's last years and his surprising discovery of love and humility .	4
remarkable for its excellent storytelling , its economical , compressed characterisations and for its profound humanity , it 's an adventure story and history lesson all in one .	4
deep intelligence and a warm , enveloping affection breathe out of every frame .	4
the film 's hero is a bore and his innocence soon becomes a questionable kind of inexcusable dumb innocence .	1
it 's bedeviled by labored writing and slack direction .	1
proves a lovely trifle that , unfortunately , is a little too in love with its own cuteness .	1
low comedy does n't come much lower .	1
russell lacks the visual panache , the comic touch , and perhaps the budget of sommers 's title-bout features .	1
behan 's memoir is great material for a film -- rowdy , brawny and lyrical in the best irish sense -- but sheridan has settled for a lugubrious romance .	1
seems like something american and european gay movies were doing 20 years ago .	1
the idea is more interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of run lola run .	1
donovan ... squanders his main asset , jackie chan , and fumbles the vital action sequences .	1
knockaround guys plays like a student film by two guys who desperately want to be quentin tarantino when they grow up .	1
... instead go rent `` shakes the clown '' , a much funnier film with a similar theme and an equally great robin williams performance .	1
it 's mildly sentimental , unabashedly consumerist ... studiously inoffensive and completely disposable .	1
ice cube is n't quite out of ripe screwball ideas , but friday after next spreads them pretty thin .	1
if you 're not a fan , it might be like trying to eat brussels sprouts .	1
as it stands , crocodile hunter has the hurried , badly cobbled look of the 1959 godzilla , which combined scenes of a japanese monster flick with canned shots of raymond burr commenting on the monster 's path of destruction .	1
a baffling subplot involving smuggling drugs inside danish cows falls flat , and if you 're going to alter the bard 's ending , you 'd better have a good alternative .	1
... a funny yet dark and seedy clash of cultures and generations .	3
fessenden has nurtured his metaphors at the expense of his narrative , but he does display an original talent .	3
there are n't many conclusive answers in the film , but there is an interesting story of pointed personalities , courage , tragedy and the little guys vs. the big guys .	3
poignant if familiar story of a young person suspended between two cultures .	3
k-19 will not go down in the annals of cinema as one of the great submarine stories , but it is an engaging and exciting narrative of man confronting the demons of his own fear and paranoia .	3
like the rugrats movies , the wild thornberrys movie does n't offer much more than the series , but its emphasis on caring for animals and respecting other cultures is particularly welcome .	3
