sentence	label
brutally honest and told with humor and poignancy , which makes its message resonate .	4
an admirable , sometimes exceptional film	4
thumbs up to paxton for not falling into the hollywood trap and making a vanity project with nothing new to offer .	4
first and foremost ... the reason to go see `` blue crush '' is the phenomenal , water-born cinematography by david hennings .	4
a minor film with major pleasures from portuguese master manoel de oliviera ...	4
laugh-out-loud lines , adorably ditsy but heartfelt performances , and sparkling , bittersweet dialogue that cuts to the chase of the modern girl 's dilemma .	4
the story gives ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with tremendous skill .	4
it 's all about anakin ... and the lustrous polished visuals rich in color and creativity and , of course , special effect .	4
the film has a terrific look and salma hayek has a feel for the character at all stages of her life .	4
astonishing ... ( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment .	4
a refreshing change from the usual whoopee-cushion effort aimed at the youth market .	4
leaping from one arresting image to another , songs from the second floor has all the enjoyable randomness of a very lively dream and so manages to be compelling , amusing and unsettling at the same time .	4
it 's immensely ambitious , different than anything that 's been done before and amazingly successful in terms of what it 's trying to do .	4
still , this flick is fun , and host to some truly excellent sequences .	4
the film brilliantly shines on all the characters , as the direction is intelligently accomplished .	4
goes on and on to the point of nausea .	1
the whole talking-animal thing is grisly .	1
star trek was kind of terrific once , but now it is a copy of a copy of a copy .	1
the locale ... remains far more interesting than the story at hand .	1
bad company .	1
first-time director joão pedro rodrigues ' unwillingness to define his hero 's background or motivations becomes more and more frustrating as the film goes on .	1
it 's as if solondz had two ideas for two movies , could n't really figure out how to flesh either out , so he just slopped ` em together here .	1
contrived pastiche of caper clichés .	1
... a rather bland affair .	1
mostly , shafer and co-writer gregory hinton lack a strong-minded viewpoint , or a sense of humor .	1
opera on film is never satisfactory .	1
while the performances are often engaging , this loose collection of largely improvised numbers would probably have worked better as a one-hour tv documentary .	1
animated drivel meant to enhance the self-image of drooling idiots .	1
every joke is repeated at least four times .	1
to be oblivious to the existence of this film would be very sweet indeed .	1
i think it was plato who said , ' i think , therefore i know better than to rush to the theatre for this one . '	1
two tedious acts light on great scares and a good surprise ending .	3
an amused indictment of jaglom 's own profession .	3
despite its faults , gangs excels in spectacle and pacing .	3
an engrossing iranian film about two itinerant teachers and some lost and desolate people they encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed .	3
poignant and delicately complex .	3
terrific casting and solid execution give all three stories life .	3
deflated ending aside , there 's much to recommend the film .	3
the movie , despite its rough edges and a tendency to sag in certain places , is wry and engrossing .	3
that works .	3
a wild ride of a movie that keeps throwing fastballs .	3
giggling at the absurdities and inconsistencies is part of the fun .	3
a living testament to the power of the eccentric and the strange .	3
graham greene 's novel of colonialism and empire is elevated by michael caine 's performance as a weary journalist in a changing world .	3
earnest and heartfelt but undernourished and plodding .	3
canada 's arctic light shines bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people .	3
you live the mood rather than savour the story .	3
( garbus ) discards the potential for pathological study , exhuming instead , the skewed melodrama of the circumstantial situation .	2
an unintentional parody of every teen movie made in the last five years .	2
eric byler 's nuanced pic avoids easy sentiments and explanations ...	2
smug , artificial , ill-constructed and fatally overlong ... it never finds a consistent tone and lacks bite , degenerating into a pious , preachy soap opera .	2
the filmmakers might want to look it up .	2
... delivers few moments of inspiration amid the bland animation and simplistic story .	2
the warnings to resist temptation in this film ... are blunt and challenging and offer no easy rewards for staying clean .	2
any chekhov is better than no chekhov , but it would be a shame if this was your introduction to one of the greatest plays of the last 100 years .	2
at the film 's centre is a precisely layered performance by an actor in his mid-seventies , michel piccoli .	2
i was hoping that it would be sleazy and fun , but it was neither .	2
charming , if overly complicated ...	2
if you adored the full monty so resoundingly that you 're dying to see the same old thing in a tired old setting , then this should keep you reasonably entertained .	2
despite its raucous intent , xxx is as conventional as a nike ad and as rebellious as spring break .	2
until ( the ) superfluous ... epilogue that leaks suspension of disbelief like a sieve , die another day is as stimulating & heart-rate-raising as any james bond thriller .	2
the balkans provide the obstacle course for the love of a good woman .	2
unspools like a highbrow , low-key , 102-minute infomercial , blending entrepreneurial zeal with the testimony of satisfied customers .	2
the film 's lack of personality permeates all its aspects -- from the tv movie-esque , affected child acting to the dullest irish pub scenes ever filmed .	0
be forewarned , if you 're depressed about anything before watching this film , you may just end up trying to drown yourself in a lake afterwards .	0
an appalling ` ace ventura ' rip-off that somehow manages to bring together kevin pollak , former wrestler chyna and dolly parton .	0
downright transparent is the script 's endless assault of embarrassingly ham-fisted sex jokes that reek of a script rewrite designed to garner the film a `` cooler '' pg-13 rating .	0
every sequel you skip will be two hours gained .	0
unfortunately , it 's also not very good .	0
if you go , pack your knitting needles .	0
but rather , ` how can you charge money for this ? '	0
plotless collection of moronic stunts is by far the worst movie of the year .	0
all the queen 's men is a throwback war movie that fails on so many levels , it should pay reparations to viewers .	0
cold , sterile and lacking any color or warmth .	0
after you laugh once ( maybe twice ) , you will have completely forgotten the movie by the time you get back to your car in the parking lot .	0
... the story is far-flung , illogical , and plain stupid .	0
as a remake , it 's a pale imitation .	0
may cause you to bite your tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists .	0
... this is n't even a movie we can enjoy as mild escapism ; it is one in which fear and frustration are provoked to intolerable levels .	0
300 years of russian history and culture compressed into an evanescent , seamless and sumptuous stream of consciousness .	4
