sentence	label
I love the food & coffee here. The owner & staff are always friendly, and love to chat. I've sampled most of the menu, and have yet to be disappointed.\n\nThere are tables, power outlets, & wifi, which makes for a good place to stop in for a few hours & work. (Just don't be a wifi-freeloader, the coffee gods will smite you!)\n\nThe only real \"con\" is their hours. I would love to be able to stop by on my way home & grab a cup of coffee, but they close so early :(	3
What a great little bar, this will be another Arcadia success story. However, I don't like having to leave my drink inside just to go for a smoke. A tiny patio in the back with a table or two for drinks would be fine.	3
Head a 3 hour layover in Pheonix the other week... Hung out here for about a half an hour before it closed.  Decent place... missed the food though.  The bartender was pretty funny... I do like a good sense of humour.  Selection was pretty weak, but what can you expect from an airport bar.  It was still a nice change of pace from the terminal bars.	3
The original BevMo in the valley, if memory serves me well here.  Selection is better than some of the other locations and service has never been a problem for me.  Convenient location not far off the I-10 on the north side of the road.	3
After passing by several times and hearing about the ice cream macrons I decided to go in today to try one with my daughter. Very nice, friendly service and the macarons were delicious!!! I will definitely be back to try their food and for more macaron ice cream sandwiches!	3
Great Espresso and everything a coffee house should be. I only tried the espresso for a quick fuel up. It was perfect and kept me going all day .	3
Bad location. Good icecream!	3
It's a good place to go and eat with friends... The shrimp is juicy but I wish it would have just a bit more flavor...	3
Best place for lunch. for $8.95 you get soup,salad, large plate of your choice of rolls and a dessert. Service is great	3
Its now at the Southpoint Casino. I got to eat here twice on a comp.\nOtherwise i would not justify the cost of $400 for two people that does not include tip.\n\nthe first time i went there i had lobster, its a very nice restaurant with great service. The lobster was huge must have been 5 pounds at least.\n the second time i went i had the Chateaubriand which was very good.\n\nI recommend Michaels only for very special occasions unless you have deep pockets. But its worth the experience	3
Had great service just like all the cold stones I've been to. But I don't come to cold stone very often because it's over priced.	3
Real Mexican Fast Food! It was really good but still not as good as Plaza Mexico in Eastpointe, Michigan. I got a burrito and rice. The people were nice. I bought 4 25 cent mustaches from the toy coin machine. Hit the spot.	3
Def a good scene to have in Vegas that offers locals a different option other than he strip or locals casino. Hipster vibe, good beer selection.	3
Had a great time!! Music was pumping and the crowd came to party. Will be definitely coming back	3
Freakin' expensive and worth it.  The wine stweard and bartender were very knowledgable and fun.	3
Ordered the shrimp cocktail for starters at lunch, and it was absolutely delicious!  The shrimp were sweet and cold, the cocktail sauce had just the right spice to it ~ thoroughly enjoyed and will be returning soon!  The rest of the meal was good, like the refried beans were very tasty.....saw other dishes being served and they all looked and smelled great.  Prices were very reasonable, everything was clean.	4
Florists can be a huge gamble but this one delivered the same day I ordered and the flowers were incredible. Very fresh and lasted for a week. I will definitely use them again and recommend them to you.	4
Always great service and GREAT BREAD!!!! Staff is always friendly and offers generous sized samples. Monkey bread is amazing, and my new favorite is their white chocolate blueberry french bread! This place is my new weekly stop! Highly recommend stopping by and picking up a sample!	4
Enjoyed my visit to V-Nails for mani and pedi.  The hot stone massage offered as part of the pedicure is very nice.  I do not have to travel as far for my bi-weekly session. Great technician.  Mindy is awesome!  and everyone in the shop that I have talked to is very friendly.  Nice place!	4
Used the same car wash after an oil change the car wash was free and the owner actually vacuumed and made sure that everything was satisfactory	4
Simply the best upscale-ish Japanese dining in LV. I'm always excited to have the Omekase here. \nI would even go as far as saying that Raku beats Donguri, one of my fave upscale-ish Japanese restaurants on Manhattan's Upper East Side.	4
Excellent food\ni love Lamb Chops\nVery clean and lovely service\nFast delivery \nThank you Guys  keep going	4
My husband and I went here twice on our Vegas honeymoon we loved this deli so much! The manager was so personable and we chatted him up about football, food and being newlyweds! The food is phenomenal and literally made us come back the next evening before our Ron Show. If you are looking for a fun atmosphere, something a little different than a buffet, best deli food ever and great friendly staff this is a must check in!	4
This place is a hidden treasure!\nIt doesnt look like much from outside but the inside is very cute.I was in Thailand last summer and the food in here tastes just like the ones in Thailand.\nThe most expensive food in the menu is 11.50$ and they have great selection for 7-8$\nI know I will be there soon again!	4
If your looking for something different and new try this place! I eat here once a month at least. The shrimp ceviche is bomb! Not to pricy for the food and a good spot to have some drinks too! It's not a Scottsdale spot so don't expect the world! Try it u won't be upset	4
This was our first time here. I looked up good local eats in Las Vegas and this popped up. Definitely love this place! Especially for the price and the quality of sandwiches. We tried the Reuben-ish and the chicken sandwiches. They were delicious! This is my go to spot for sandwiches now! :)	4
Thank you Pablo for the wonderful experience you provided to Emilio & I. We were both very pleased with the service. We'll be back!	4
I have been here a few times for the hot coffee.  They have organic beans and brew it while you wait.  I have been trying a different selection of beans each visit--hoping to find a favorite.  You can text them your order if you are in a hurry and pick it up in the drive thru.	4
I really don't know why some people have given this place such bad reviews. Picky eaters maybe? I have tried Chinese food in NY, NJ and most places in Charlotte and this is one of the top Chinese places in my book. Fast delivery, food is great. This is more of a takeout/delivery place so don't expect 5 star restaurant treatment when you go for dine in. You will get paper plates and plastic utensils. By the way, you have to order the general tsao's wings and they usually have a coupon online.	4
The best poke ever tasted outside of Hawaii (except for mom's, of course).  After sampling a few kinds of poke, ordered the salmon w/special sauce, limu ahi, chili limu ahi, wasabi ahi and tako pokes, all super fresh and very ono!  Stop by 808 Hawaii Mixed Plate a few doors down for the gohan and anything else to complete your lunch or dinner....they are ohana so it's all good.  And for dessert, try the green apple slushy with ice cream, you won't regret it!	4
I bring my Chevy here to be serviced & they always do a great job.  Jon is my service advisor & he is honest & so helpful!  He's really a great guy & will take care of you.  I recommend him all the time!	4
