sentence	label
How can i make downloads on limewire faster?	4
I upgraded to a new computer w/windows xp sp2.  I can not reply to my e-mail now. I get a script error.  help!	4
"what does ""google pr main"" mean?"	4
Can anyone tell me how can we create a executable file from Java's  .class file  ?	4
Post Question?	4
what class pentium is a2000 megahertz celeron processor?	4
I've been trying to get www.veromedtech.com list for search results without success.  Help!?	4
walmart music download program?	4
Do Pepsi and Labtops mix?	4
Where can I go to download games for free?  But not the trial game...?	4
How2 install Lexmark X1180 on WindowsXP?	4
There is a forest of doubly linked lists. Reshuffle it in place to get a  single doubly linked list?	4
how can I disable web filters?	4
In c++, how do I convert a variable of char* type to Std::string type.?	4
The title bar in my browser only displays the first character - why?	4
It says on Yahoo Search the web and then a blank area. Blank area recalls things how do i erase search recall?	4
who will win worldcup for cricket in 2007?	5
Ollie PLEZ HELP ME!?	5
Dallas Mavericks Question!!!?	5
which sports magazine in the 70s featuring pool city football club?	5
What's the main reason for india's success over pakistan in the curent ODI series?	5
Who do u think the best college QB is?	5
What baseball team’s park was dubbed “The Chop Shop”?	5
are triple kickflips possible?	5
Who is considered to be the second best soccer player after Brazilian star player Pele?	5
how old sachin tendulakar?	5
Should Dravid be dropped as captain?	5
is it too early to say that rafael nadal is the greatest clay cout player of all time?	5
Where was the Fourth Fifa world cup held?	5
What was your personal best sporting moment?	5
What constitutes as being a legitimate athlete playing a real sport?	5
What does the little star over people's picture mean in Poker Stars?	5
whats the age limit for women and men?	2
Medicare part D?	2
how long would a person live, after having a stroke?	2
I have insulin resistance and I weigh 245lbs. Is there hope for me to ever be slim?	2
What is a normal blood sugar level?	2
can anyone recommend a website with some chirpractic techniques to use?	2
What phobia did you have that you conquered ?	2
is there any way i can get skinny in a week??	2
what is coco butter?	2
What do you do if you have a heart attack and you are alone?	2
What is Hepatitis in Egypt? What causes it? What medicine do i need to get if any?	2
Is it common, Carpal Tunnel Syndrome but on the foot??	2
stomach problems?	2
is there anyone who can help me find the possibilities of what is wrong with my 4 year old son?	2
what is the history of coronary heart disease?	2
im about to take erythrocin st i got skin abcess will it harm me?	2
"Where in Dallas, Tx. can I find ""Sokoff"" (degreaser)?"	6
Why are people so dumb?	6
What is the e-mail rival gourmet?	6
What should i do with a Amy Grant CD if i have listened to it one time?	6
Who likes Justin Timberlake?	6
Can you please help me fin a job?!?	6
is there snow on the ground in wappingers falls NY?	6
3  of your favorite '''FLEETWOOD MAC'S '''songs..?	6
How do you know when Micheal Jackson is about to kidnap you?	6
what do you sell on ebay?	6
How can I find companies those sells steel containers for shipping?	6
does anyone know any funny irish names? like Patty-O-Funiture etc.?	6
What are some good companies to sell for at your own leisure from anywhere?	6
do you think im good at rappin?	6
should I go back home or continue to look for a place to live elsewhere..?	6
i'm married and want to file my taxes joint but spouse not filing can i do that?	6
How would you solve: 3^(x) = 2^(x-1) ???	1
1*1 is what?	1
how many amino acids in c-peptide?	1
Do you know the Japanese Lantern wildflower or weed? Does it still grow anywhere?	1
Definitions? please!?	1
How do painkillers know where to relieve the pain such as advil, aleeve, etc.?	1
How can you legally prove that a girl was raped without a proper medical examination or an eyewitness account?	1
how was earth made in the universe?	1
Can anyone help me with a weak acid dissociation problem?	1
