sentence	label
once folks started hanging out at the barbershop , they never wanted to leave .	3
while the filmmaking may be a bit disjointed , the subject matter is so fascinating that you wo n't care .	3
a sentimental but entirely irresistible portrait of three aging sisters .	3
cletis is playful but highly studied and dependent for its success on a patient viewer .	3
an alternately fascinating and frustrating documentary .	3
terrific casting and solid execution give all three stories life .	3
harmless fun .	3
the extent to which it succeeds is impressive .	3
a brilliant , absurd collection of vignettes that , in their own idiosyncratic way , sum up the strange horror of life in the new millennium .	3
the story is a rather simplistic one : grief drives her , love drives him , and a second chance to find love in the most unlikely place - it struck a chord in me .	3
this is n't exactly profound cinema , but it 's good-natured and sometimes quite funny .	3
but they fascinate in their recklessness .	3
the engagingly primitive animated special effects contribute to a mood that 's sustained through the surprisingly somber conclusion .	3
that the e-graveyard holds as many good ideas as bad is the cold comfort that chin 's film serves up with style and empathy .	3
even though many of these guys are less than adorable ( their lamentations are pretty much self-centered ) , there 's something vital about the movie .	3
... a story , an old and scary one , about the monsters we make , and the vengeance they take .	2
the dark and bittersweet twist feels strange as things turn nasty and tragic during the final third of the film .	2
or both .	2
whether our action-and-popcorn obsessed culture will embrace this engaging and literate psychodrama is n't much of a mystery , unfortunately .	2
more vaudeville show than well-constructed narrative , but on those terms it 's inoffensive and actually rather sweet .	2
almost .	2
same guy with both hats .	2
it 's so laddish and juvenile , only teenage boys could possibly find it funny .	2
an extraordinarily silly thriller .	2
` tadpole ' was one of the films so declared this year , but it 's really more of the next pretty good thing .	2
it 's just plain boring .	2
the pinochet case is a searing album of remembrance from those who , having survived , suffered most .	2
paxton 's uneven directorial debut fails to unlock the full potential of what is in many ways a fresh and dramatically substantial spin on the genre .	2
but if you 've paid a matinee price and bought a big tub of popcorn , there 's guilty fun to be had here .	2
director boris von sychowski instead opts for a routine slasher film that was probably more fun to make than it is to sit through .	2
paul bettany playing malcolm mcdowell ?	2
they just have problems , which are neither original nor are presented in convincing way .	1
predecessors the mummy and the mummy returns stand as intellectual masterpieces next to the scorpion king .	1
a cockeyed shot all the way .	1
it is a popcorn film , not a must-own , or even a must-see .	1
full of the kind of obnoxious chitchat that only self-aware neurotics engage in .	1
almost peerlessly unsettling .	1
although it starts off so bad that you feel like running out screaming , it eventually works its way up to merely bad rather than painfully awful .	1
forget the psychology 101 study of romantic obsession and just watch the procession of costumes in castles and this wo n't seem like such a bore .	1
stress ` dumb . '	1
to honestly address the flaws inherent in how medical aid is made available to american workers , a more balanced or fair portrayal of both sides will be needed .	1
overly long and worshipful bio-doc .	1
a movie that 's about as overbearing and over-the-top as the family it depicts .	1
with or without ballast tanks , k-19 sinks to a harrison ford low .	1
to the vast majority of more casual filmgoers , it will probably be a talky bore .	1
`` looking for leonard '' just seems to kinda sit in neutral , hoping for a stiff wind to blow it uphill or something .	1
one key problem with these ardently christian storylines is that there is never any question of how things will turn out .	1
mr. koshashvili is a director to watch .	4
the film boasts dry humor and jarring shocks , plus moments of breathtaking mystery .	4
laced with liberal doses of dark humor , gorgeous exterior photography , and a stable-full of solid performances , no such thing is a fascinating little tale .	4
astonishingly skillful and moving ... it could become a historically significant work as well as a masterfully made one .	4
effective in all its aspects , margarita happy hour represents an auspicious feature debut for chaiken .	4
it 's never dull and always looks good .	4
that rare documentary that incorporates so much of human experience -- drama , conflict , tears and surprise -- that it transcends the normal divisions between fiction and nonfiction film .	4
gosling creates a staggeringly compelling character , a young man whose sharp intellect is at the very root of his contradictory , self-hating , self-destructive ways .	4
a finely tuned mood piece , a model of menacing atmosphere .	4
this odd , poetic road movie , spiked by jolts of pop music , pretty much takes place in morton 's ever-watchful gaze -- and it 's a tribute to the actress , and to her inventive director , that the journey is such a mesmerizing one .	4
mr. deeds is sure to give you a lot of laughs in this simple , sweet and romantic comedy .	4
the cast is phenomenal , especially the women .	4
300 years of russian history and culture compressed into an evanescent , seamless and sumptuous stream of consciousness .	4
an eloquent , reflective and beautifully acted meditation on both the profoundly devastating events of one year ago and the slow , painful healing process that has followed in their wake .	4
a tremendous piece of work .	4
as quiet , patient and tenacious as mr. lopez himself , who approaches his difficult , endless work with remarkable serenity and discipline .	4
the movie resolutely avoids all the comic possibilities of its situation , and becomes one more dumb high school comedy about sex gags and prom dates .	0
the story 's pathetic and the gags are puerile . .	0
director hoffman , his writer and kline 's agent should serve detention	0
unfortunately , kapur modernizes a.e.w. mason 's story to suit the sensibilities of a young american , a decision that plucks `` the four feathers '' bare .	0
stiff and schmaltzy and clumsily directed .	0
a wishy-washy melodramatic movie that shows us plenty of sturm und drung , but explains its characters ' decisions only unsatisfactorily .	0
whether jason x is this bad on purpose is never clear .	0
the adventures of pluto nash is a whole lot of nada .	0
how about surprising us by trying something new ?	0
the only way to tolerate this insipid , brutally clueless film might be with a large dose of painkillers .	0
it 's quite an achievement to set and shoot a movie at the cannes film festival and yet fail to capture its visual appeal or its atmosphere .	0
in the end , the movie bogs down in insignificance , saying nothing about kennedy 's assassination and revealing nothing about the pathology it pretends to investigate .	0
at times , it actually hurts to watch .	0
the directing and story are disjointed , flaws that have to be laid squarely on taylor 's doorstep .	0
despite the fact that this film was n't as bad as i thought it was going to be , it 's still not a good movie	0
an ugly-duckling tale so hideously and clumsily told it feels accidental .	0
khouri manages , with terrific flair , to keep the extremes of screwball farce and blood-curdling family intensity on one continuum .	3
