sentence	label
i 'm currently using a sony vaio s-150 ( which i bought at the end of this past august ) , and it takes about five minutes just to boot the system - in fact , i 've taken to just hibernating , rather than shutting down completely .	0
although i disabled norton antispam , it is still there .	0
 	0
the vibration is not top .	0
i had much of the same problems that everyone else has listed ( mainly the slow processor ) , and then i couldn 't get the damn thing off my computer completely ! .	0
it locked during install and i had to reformat the drive and start from scratch ( greer ! . )	0
but this doesn 't make up for it 's innumerable other short-comings , the biggest of which is the inability to download any updates due to problems with liveupdate .	0
negative : impossibly tiny and difficult to operate , barely visible , power button .	0
3- it is slow , if you keep the original configuration and prigs ( why 'd u buy it then ? . ! . ) it 'll run smoothly , but still slower than most other coloured-screen nokias .	0
first of all , i 've never been big on earbuds - they 're just not that comfortable .	0
i think it is a combination of the program size taking up resources and the open/close scanning that it does with every program .	0
i 've always liked symantec products , except for this version 2004 .	0
dont rely on t-mobile rebates .	0
i am an it professional and have used norton for years , but this product is a complete and utter dud .	0
there isn 't much features on the ipod at all , except games .	0
the 4300 comes with excellent easy to install software i use it on xp and win98 without problem , battery charger , usb and video cable .	1
in conclusion , this player is beautiful .	1
i 've owned this router for over 8 years and am somewhat satisfied with it .	1
oh , and another is the cool " halo " light that surrounds the touch pad , and light 's up when you touch the screen , and how the light glows when the zen is connected to the computer .	1
also if you want a device that does so much more than the ipod mini but is at the same price , this is the player for you .	1
while the perfect odor free diaper pail has yet to be invented , the diaper champ is a good as it gets .	1
the manual is easy to understand , and it is mostly idiot proof .	1
it is n 't big and offensive , though you would n 't know it by looking at the pics it takes .	1
these issues aside , the ipod is kind of like the cell phone in that once you have one , you can 't be without one .	1
the speakerphone works better than any speakerphone i 've ever had .	1
with all its complicated features , the menus are easily accessible and the quality of the features is great .	1
great features . . .	1
most of the other players i checked dont have user serviceable battery .	1
your choice of ten colors in a beatiful package .	1
its compact and has rounded edges .	1
the only free help you get is in renewing your subscription ! .	1
also the battery life isn 't great but it 's sufficient for my needs .	0
