sentence	label
 Chevrolet Europe GmbH is a subsidiary company of GM Korea (itself a subsidiary of U.S.-based automaker General Motors) founded in 2005 with headquarters in Zurich Switzerland. It operates the historical US brand Chevrolet on South Korea-made models. In 2013 the company announced that it was to withdraw the Chevrolet brand with the exception of the Corvette and Camaro from Europe except Russia and CIS member nations to concentrate on the Opel/Vauxhall brand beginning in 2016.	0
 CEVA Logistics is one of the leading supply chain companies. CEVA provides end-to-end designimplementation and operational solutions in freight management contract logistics distribution and transportation management. The company runs a global network with facilities in over 170 countries and employs around 44000 people worldwide.	0
 Intelligent Games (IG) was a UK-based video game developer. The company was founded by Matthew Stibbe in 1988. He left IG in July 2000. The company closed at the end of 2002.	0
 NG:DEV.TEAM is a German independent video game developer founded by the brothers Timm and René Hellwig in 2001. They specialize in the production development and publication of 2D arcade games for the Neo Geo and Sega Dreamcast systems.	0
 Oil and Gas Development Company Limited commonly known as OGDCL is an Pakistani multinational oil and gas company. It has primary listing on Karachi Stock Exchange and secondary listings on London Lahore and Islamabad stock exchanges. Established in 1961 by the Government of Pakistan it was turned into a public listed company on 23 October 1997. Today it is involved in exploring drilling refining and selling oil and gas in Pakistan.	0
 The company BassLab produces stringed instruments mainly basses and guitars and also some versions of the Chapman Stick and a viola model for Ned Steinberger. Each instrument is crafted of a mixed material Tunable Mixed Composite.The company was founded by the physicist Heiko Hoepfinger in Kassel Germany. Every instrument is still hand-crafted in Germany.	0
 The Government National Mortgage Association (GNMA) or Ginnie Mae was established in the United States in 1968 to promote home ownership. As a wholly owned government corporation within the Department of Housing and Urban Development (HUD) Ginnie Mae’s mission is to expand affordable housing in the United States by channeling global capital into the nation’s housing finance markets.	0
 In the Dungeons and Dragons fantasy role-playing game the grick is an aberration. A grick resembles a large (roughly 8 feet long) darkly colored worm or snake-like creature. Its beak is ringed by four barbed tentacles which are its main weapons.	0
 Hainaim Publishing Co. Ltd. (해냄출판사) is one of the largest book publishers in South Korea.The company publishes original Korean works and also cooperates with major English-language publishers and literary agencies to publish English and other titles in South Korea. Their Korean language best sellers include the novels The Taeback Mountains by Jo Jung-rae which sold 4500000 copies and Moo-kung-hwa Has Blossomed by Kim Jin-Myung which sold 4000000 copies.	0
 Sphere Books is the name of two British paperback publishers.	0
 Members Equity Bank Limited operating as ME Bank is a national bank based in Melbourne Australia.	0
 Gasoline Alley is a comic strip created by Frank King and currently distributed by Tribune Media Services. First published November 24 1918 it is the second longest running comic strip in the US (after The Katzenjammer Kids) and has received critical accolades for its influential innovations. In addition to inventive color and page design concepts King introduced real-time continuity to comic strips by showing his characters as they grew to maturity and aged over generations.	0
 Emfesz is a natural gas distributor in Hungary with an annual quantity of 2.3 billion m3 from the national 14 - 15 billion m3 thus resulting a 20% market share. It reported $779 million in turnover for 2006.Emfesz is 100% owned by Group DF the holding company for Ukrainian businessman Dmytro Firtash.Emfesz has a contract with gas trader RosUkrEnergo 45% of which is owned by Firtash for natural gas deliveries from Turkmenistan.	0
 Willmott Dixon Group is a privately owned construction housing and property development business.	0
 Erased Tapes Records is a London based independent record label focusing on releasing Avant-garde music which is widely regarded as diverse in genres and styles.	0
 Varian Semiconductor Equipment Associates Inc. (NASDAQ: VSEA) is a supplier of ion implantation equipment used in the fabrication of semiconductor chips. Varian Semiconductor was founded in 1971 as Extrion Corporation in Peabody Massachusetts. Extrion later moved to nearby Gloucester and was bought by Varian Associates in 1975. It was spun off from Varian Associates in 1999.Applied Materials announced its acquisition of Varian Semiconductor in May 2011.	0
 The Dawson County School District is a public school district in Dawson County Georgia USA based in Dawsonville Georgia. It serves the communities of Dawsonville Juno and parts of Big Canoe Georgia.	1
