sentence	label
 The Open Group is a vendor and technology-neutral industry consortium currently with over four hundred member organizations. It was formed in 1996 when X/Open merged with the Open Software Foundation.	0
 Telekan (Russian: ООО Телека́н; LLC Telekan) is a Russian company in telecommunications industry.LLC Telekan is one of the key companies in Urals region which design develop and install communication facilities.Specialization of the company includes systems integration cabling of all sorts installation of PBX telephones and other equipment designing and installation of LAN video surveillance systems access control and management systems etc.Associated activity includes sales of active and passive equipment for data networks.	0
 Ferns N Petals (FNP) is a flower and gifts retailer in India started by Vikaas Gutgutia in 1994. Today the brand owns 160 outlets in 61 cities nationwide and delivers to more than 150 countries. FNP is the single largest organized flower retailer in India and is also one of the largest among flower retailers in the world.	0
 Son Records was set up in 1998 by Alastair Nicholson (formerly of Ninja Tune) to provide an outlet for hip-hop coming out the UK whether by established names or more often than not up and coming talent. With over 40 releases to date Son has put out debut releases from some of the best and brightest hip-hop artists in the country including C-Mone Cappo DPF the Pitman Styly Cee and Wordsmith along with releases from musical dons like Def Tex HKB Finn and Mad Doctor X.	0
 Coalmine Records is a Brooklyn New York based independent hip-hop record label. Over the years Coalmine Records has amassed an extensive hip-hop catalog while working with several iconic and up-coming artists producers and DJs such as Pharaohe Monch El Da Sensei Kool G.	0
 Wellspring Worldwide is a provider of web-based software systems for managing research and technology commercialization. Founded in 2003 by husband and wife Robert and Sandi Lowe Wellspring was a spin-out of Carnegie Mellon University initially providing software systems to universities and hospitals to manage technology transfer operations.	0
 Almo Sounds is a record label which was started in 1994 by Herb Alpert and Jerry Moss after they sold A&M Records to PolyGram. The intent of the label was to recreate the initial concept of A&M Records as a small boutique label. The label signed artists Gillian Welch Imogen Heap Ozomatli and Garbage and several other artists. Psychic TV did demos that were rejected for the label. Alpert himself released his Second Wind Passion Dance and Colours albums on the label.	0
 The Tokyo Financial Exchange (東京金融取引所 Tōkyō Kin'yū Torihikijo TFX) is a futures exchange and established in April 1989 under the Financial Futures Trading Law of Japan. It principally deals in financial instrument markets that handles securities as well as market derivatives.The Tokyo Financial Exchange (TFX) was established under the Financial Futures Trading Law of Japan in April 1989. The TFX was created to be an exchange of for financial originated products.	0
 Facel was a French manufacturer of automobiles from 1954 to 1964.The company was named after the original metal stamping company FACEL and the company's first model the Vega named after the star was introduced at the 1954 Paris Auto Show. The cars were advertised with the slogan For the Few Who Own the Finest.Initially successful the company failed after the debut of its mechanically troubled Facellia model.	0
 Duna Records is a record label founded by desert rocker Brant Bjork.As of mid-September 2007 the dunarecords.com website no longer hosted tour dates or album information being replaced with a simple text message Brant Bjork is a modern guitar hero and rock legend hailing from infamous stoner rock bands such as Kyuss Fu Manchu and Che.	0
