sentence	label
the heavy motor and continuously variable speed control let this router churn through everything i threw at it .	1
it 's easy to use , and yet very feature rich .	1
on the up-side , the phone has amazing battery life .	1
with accessories , you can make the ipod into a digital recorder , broadcast it remotely through stereo speakers using wireless technology , and play it through your car speakers using either a cd adaptor or fm stereo broadcaster .	1
it feels solid and not flimsy like the carbon .	1
they fix the problem and help you with whatever your i-pod needs comes with two usb ports and a charger .	1
its a tough one this unless you wanna drive your car over it .	1
after comparing the included creative earbuds directly against my sony md-e828lp 's and sennheiser mx-400 's , i find myself still using the creative 's , which in my opinion , sound every bit as good and have a slightly longer cord .	1
one of the best cell phones i have ever used to-date .	1
as said before this works perfectly .	1
the sound quality is superb , much better than that of an ipod , in my opinion .	1
1 . the phone has the best keypad any nokia phone has to offer .	1
i particularly like the " txt " file which records all the control information for all the pictures you take .	1
the sound quality is excellent , except , maybe a * tad * too quiet at times when there are quieter talkers on the other end of the line .	1
update i knew that i loved the champ , and using the diaper genie at a friend 's house really reinforced that ! .	1
also the battery life isn 't great but it 's sufficient for my needs .	0
after 4 attempted installs , i have finally given up .	0
who wants to pay $30 to discuss a defect in a product that just cost $95 ? . ( i also bought the back-up cd ) .	0
ultimately you will learn just how bad nokia is , and why their recent loss of market share is so utterly deserved .	0
i had much of the same problems that everyone else has listed ( mainly the slow processor ) , and then i couldn 't get the damn thing off my computer completely ! .	0
the colors on the screen are not as crisp as i 'd have liked them to be .	0
i really regret signing up with t-mobile , but i 'm stuck with them for the next 6 months of the contract .	0
i must have heard this about a dozen times over the span of 2 weeks , when t-zones never worked .	0
next , the big reason not to buy any norton product : if there 's a problem with it , norton charges $30 to even tell them about it .	0
from day one , we 've had hangups , crashes , glitches , continual reboots , long shutdowns due to " cc app . exe " program running which is a norton program .	0
for last one month my rebate status showing me that my rebate is approved and check is delivered but still i am waiting for check .	0
apparently , t-mobile is heavily back-logged and can 't keep up with demands .	0
just the home version of norton internet/av has too many glitches and problems to even remotely bother with .	0
again , every review written about the tech line is true . . . after waiting close to 45 minutes i finally spoke to a rep .	0
speaker volume is loud and clear but it sacrifices the battery life .	0
even though i have the parental controls off it constantly starts updating them then freezes my computer .	0
some features that the 'zen micro ' has that sold me on my purchase include : a 5g hard drive . . . actually an sd flash card drive . . . very large and much more than actually needed , the ability to sync with microsoft outlook 's calendar , the long battery life of about 10 to 12 hours ( i can change the battery myself for about $40 to buy vs .	1
