sentence	label
two weeks notice has appeal beyond being a sandra bullock vehicle or a standard romantic comedy .	1
steven spielberg brings us another masterpiece	1
this is a fascinating film because there is no clear-cut hero and no all-out villain .	1
beautiful to watch and holds a certain charm .	1
may take its sweet time to get wherever it 's going , but if you have the patience for it , you wo n't feel like it 's wasted yours .	1
mike white 's deft combination of serious subject matter and dark , funny humor make `` the good girl '' a film worth watching .	1
an average kid-empowerment fantasy with slightly above-average brains .	1
a gangster movie with the capacity to surprise .	1
gay or straight , kissing jessica stein is one of the greatest date movies in years .	1
in his latest effort , storytelling , solondz has finally made a movie that is n't just offensive -- it also happens to be good .	1
(a) strong piece of work .	1
a pretty funny movie , with most of the humor coming , as before , from the incongruous but chemically perfect teaming of crystal and de niro .	1
a tour de force of modern cinema .	1
demonstrates a vivid imagination and an impressive style that result in some terrific setpieces .	1
maybe not a classic , but a movie the kids will want to see over and over again .	1
return to never land may be another shameless attempt by disney to rake in dough from baby boomer families , but it 's not half-bad .	1
... liotta is put in an impossible spot because his character 's deceptions ultimately undo him and the believability of the entire scenario .	0
(jackson and bledel) seem to have been picked not for their acting chops , but for their looks and appeal to the pre-teen crowd .	0
all of the elements are in place for a great film noir , but director george hickenlooper 's approach to the material is too upbeat .	0
the film , like jimmy 's routines , could use a few good laughs .	0
everything about it from the bland songs to the colorful but flat drawings is completely serviceable and quickly forgettable .	0
conforms itself with creating a game of ` who 's who ' ... where the characters ' moves are often more predictable than their consequences .	0
this movie plays like an extended dialogue exercise in retard 101 .	0
snoots will no doubt rally to its cause , trotting out threadbare standbys like ` masterpiece ' and ` triumph ' and all that malarkey , but rarely does an established filmmaker so ardently waste viewers ' time with a gobbler like this .	0
despite slick production values and director roger michell 's tick-tock pacing , the final effect is like having two guys yelling in your face for two hours .	0
a listless sci-fi comedy in which eddie murphy deploys two guises and elaborate futuristic sets to no particularly memorable effect .	0
leaves viewers out in the cold and undermines some phenomenal performances .	0
an artsploitation movie with too much exploitation and too little art .	0
the dialogue is cumbersome , the simpering soundtrack and editing more so .	0
are we dealing with dreams , visions or being told what actually happened as if it were the third ending of clue ?	0
a not-so-divine secrets of the ya-ya sisterhood with a hefty helping of re-fried green tomatoes .	0
as an entertainment destination for the general public , kung pow sets a new benchmark for lameness .	0
