sentence	label
hardly a film that comes along every day .	3
garcía bernal and talancón are an immensely appealing couple , and even though their story is predictable , you 'll want things to work out .	3
damon brings the proper conviction to his role as ( jason bourne ) .	3
rarely does such high-profile talent serve such literate material .	3
the most audacious , outrageous , sexually explicit , psychologically probing , pure libido film of the year has arrived from portugal .	3
mordantly funny and intimately knowing ...	3
the movie is pretty funny now and then without in any way demeaning its subjects .	3
reggio and glass put on an intoxicating show .	3
sparse but oddly compelling .	3
inventive , fun , intoxicatingly sexy , violent , self-indulgent and maddening .	3
despite its lavish formalism and intellectual austerity , the film manages to keep you at the edge of your seat with its shape-shifting perils , political intrigue and brushes with calamity .	3
the pleasures that it does afford may be enough to keep many moviegoers occupied amidst some of the more serious-minded concerns of other year-end movies .	3
both grant and hoult carry the movie because they are believable as people -- flawed , assured of the wrong things , and scared to admit how much they may really need the company of others .	3
this movie got me grinning .	3
a vivid , sometimes surreal , glimpse into the mysteries of human behavior .	3
it 's a great performance and a reminder of dickens ' grandeur .	4
because the film deliberately lacks irony , it has a genuine dramatic impact ; it plays like a powerful 1957 drama we 've somehow never seen before .	4
y tu mamá también is hilariously , gloriously alive , and quite often hotter than georgia asphalt .	4
an enthralling aesthetic experience , one that 's steeped in mystery and a ravishing , baroque beauty .	4
whatever one makes of its political edge , this is beautiful filmmaking from one of french cinema 's master craftsmen .	4
a much better documentary -- more revealing , more emotional and more surprising -- than its pedestrian english title would have you believe .	4
... very funny , very enjoyable ...	4
an extraordinary dramatic experience .	4
it 's packed with adventure and a worthwhile environmental message , so it 's great for the kids .	4
it 's no lie -- big fat liar is a real charmer .	4
a fanciful drama about napoleon 's last years and his surprising discovery of love and humility .	4
davis ... gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences .	4
if you like quirky , odd movies and\/or the ironic , here 's a fun one .	4
smart and taut .	4
piccoli gives a superb performance full of deep feeling .	4
a beautifully tooled action thriller about love and terrorism in korea .	4
a series of escapades demonstrating the adage that what is good for the goose is also good for the gander , some of which occasionally amuses but none of which amounts to much of a story .	1
with a romantic comedy plotline straight from the ages , this cinderella story does n't have a single surprise up its sleeve .	1
it 's hard to believe that something so short could be so flabby .	1
becomes the last thing you would expect from a film with this title or indeed from any plympton film : boring .	1
shows that jackie chan is getting older , and that 's something i would rather live in denial about	1
... the kind of movie you see because the theater has air conditioning .	1
one of those films that seems tailor made to air on pay cable to offer some modest amusements when one has nothing else to watch .	1
zigzag might have been richer and more observant if it were less densely plotted .	1
the movie straddles the fence between escapism and social commentary , and on both sides it falls short .	1
like the hanks character , he 's a slow study : the action is stilted and the tabloid energy embalmed .	1
deuces wild treads heavily into romeo and juliet\/west side story territory , where it plainly has no business going .	1
in the process of trimming the movie to an expeditious 84 minutes , director roger kumble seems to have dumped a whole lot of plot in favor of ... outrageous gags .	1
does n't deliver a great story , nor is the action as gripping as in past seagal films .	1
once he starts learning to compromise with reality enough to become comparatively sane and healthy , the film becomes predictably conventional .	1
even in terms of the low-grade cheese standards on which it operates , it never quite makes the grade as tawdry trash .	1
until its final minutes this is a perceptive study of two families in crisis -- and of two girls whose friendship is severely tested by bad luck and their own immaturity .	1
one just waits grimly for the next shock without developing much attachment to the characters .	2
leading a double life in an american film only comes to no good , but not here .	2
the umpteenth summer skinny dip in jerry bruckheimer 's putrid pond of retread action twaddle .	2
the cast comes through even when the movie does n't .	2
an average coming-of-age tale elevated by the wholesome twist of a pesky mother interfering during her son 's discovery of his homosexuality .	2
hollywood 's answer to an air ball .	2
there 's a thin line between likably old-fashioned and fuddy-duddy , and the count of monte cristo ... never quite settles on either side .	2
gangs , despite the gravity of its subject matter , is often as fun to watch as a good spaghetti western .	2
scenario that will give most parents pause ... then , something terrible happens .	2
with miscast leads , banal dialogue and an absurdly overblown climax , killing me softly belongs firmly in the so-bad-it 's - good camp .	2
this is the first film i 've ever seen that had no obvious directing involved .	2
as a hybrid teen thriller and murder mystery , murder by numbers fits the profile too closely .	2
succeeds only because bullock and grant were made to share the silver screen .	2
an involving , inspirational drama that sometimes falls prey to its sob-story trappings .	2
debate it .	2
a decidedly mixed bag .	2
all comedy is subversive , but this unrelenting bleak insistence on opting out of any opportunity for finding meaning in relationships or work just becomes sad .	0
this is the kind of movie that you only need to watch for about thirty seconds before you say to yourself , ` ah , yes , here we have a bad , bad , bad movie . '	0
( sam 's ) self-flagellation is more depressing than entertaining .	0
... hypnotically dull .	0
this thing is virtually unwatchable .	0
most of the movie is so deadly dull that watching the proverbial paint dry would be a welcome improvement .	0
why sit through a crummy , wannabe-hip crime comedy that refers incessantly to old movies , when you could just rent those movies instead , let alone seek out a respectable new one ?	0
one of the more glaring signs of this movie 's servitude to its superstar is the way it skirts around any scenes that might have required genuine acting from ms. spears .	0
the issues are presented in such a lousy way , complete with some of the year 's ( unintentionally ) funniest moments , that it 's impossible to care .	0
tries to work in the same vein as the brilliance of animal house but instead comes closer to the failure of the third revenge of the nerds sequel .	0
it 's quite an achievement to set and shoot a movie at the cannes film festival and yet fail to capture its visual appeal or its atmosphere .	0
all the movie 's narrative gymnastics ca n't disguise the fact that it 's inauthentic at its core and that its story just is n't worth telling .	0
it 's that painful .	0
the satire is unfocused , while the story goes nowhere .	0
haneke 's script ( from elfriede jelinek 's novel ) is contrived , unmotivated , and psychologically unpersuasive , with an inconclusive ending .	0
you may be galled that you 've wasted nearly two hours of your own precious life with this silly little puddle of a movie .	0
more of the same from taiwanese auteur tsai ming-liang , which is good news to anyone who 's fallen under the sweet , melancholy spell of this unique director 's previous films .	3
