sentence	label
it's that rare family movie -- genuine and sweet without relying on animation or dumb humor .	0
the balkans provide the obstacle course for the love of a good woman .	0
[kline's] utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code , and as a flawed human being who can't quite live up to it .	0
a byzantine melodrama that stimulates the higher brain functions as well as the libido .	0
an entertaining , if somewhat standardized , action movie .	0
a fine documentary can be distinguished from a mediocre one by the better film's ability to make its subject interesting to those who aren't part of its supposed target audience . judging by those standards , 'scratch' is a pretty decent little documentary .	0
the touch is generally light enough and the performances , for the most part , credible .	0
an enjoyably half-wit remake of the venerable italian comedy big deal on madonna street .	0
its portrait of a very unsung sector of society is refreshingly honest and entertaining .	0
a heartening tale of small victories and enduring hope .	0
like the original , this version is raised a few notches above kiddie fantasy pablum by allen's astringent wit .	0
this spawn of william shakespeare and ray kroc has more fun with [the] thin premise than you might expect , mostly because of maura tierney .	0
we haven't seen such hilarity since say it isn't so !	0
sits uneasily as a horror picture . . . but finds surprising depth in its look at the binds of a small family .	0
the reason this picture works better than its predecessors is that myers is no longer simply spoofing the mini-mod-madness of '60s spy movies .	0
the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure .	0
the story is about a man , bruce hickman , and his relationship with another man , frank , the thing that they have in common is the relation with a deaf person .	1
in betsy , she finds a dark mirror of herself - a lonely , angry , complex woman whose own troubled past proves disturbingly close to her own .	1
they can not give her an explanation for these dreams .	1
a mafia don ( om puri ) dies and leaves behind such a will which starts an unending war between guru gulab khatri ( akshay kumar ) , don's son-in law and vikrant ( rahul dev ) , don's only son .	1
when billy becomes suspicious , all hell breaks loose .	1
a cold-hearted judge finds out when a seemingly crazy young couple break into his house and take him captive .	1
just as steven spielberg directed stanley kubrick's 'a . i . ' ,	1
leon ( revilla ) , known as kilabot , is an nbi agent who also works as a tattoo artist by day .	1
when bernie falls for a gorgeous cocktail waitress ( maria bello ) his bad luck is thrown into reverse .	1
the cia wants the twin to finish a project his brother was working on .	1
the comet hale-bopp is shooting across the sky for the last time in 4000 years .	1
her husband , eric , becomes obsessed with monitoring his little brother's every move , and colson's moves become increasingly unpredictable .	1
by providing a dynamic expression of the struggles and celebrations of the expatriate lifestyle , leela has the potential to be a crossover film - popular among expatriate south asians and mainstream english speaking audiences the world over .	1
when a group of teens win a contest to spend a night in michael myers' childhood home to be broadcast live on the internet , they believe they are in for a little fun and some free publicity .	1
in their fortuitous encounter , forged by fire , he makes peace with the past and she takes control of her destiny .	1
in order get loan sharks off his back , he must finish his novel in 30 days or wind up dead .	1
