sentence	label
it's super- violent , super-serious and super-stupid .	0
the superior plotline isn't quite enough to drag along the dead ( water ) weight of the other .	0
will no doubt delight plympton's legion of fans ; others may find 80 minutes of these shenanigans exhausting .	0
very special effects , brilliantly bold colors and heightened reality can't hide the giant achilles' heel in " stuart little 2 " : there's just no story , folks .	0
if this is an example of the type of project that robert redford's lab is willing to lend its imprimatur to , then perhaps it's time to rethink independent films .	0
unwieldy contraption .	0
an ambitious , guilt-suffused melodrama crippled by poor casting .	0
in my own very humble opinion , in praise of love lacks even the most fragmented charms i have found in almost all of his previous works .	0
directed in a paint-by-numbers manner .	0
lazily directed by charles stone iii . . . from a leaden script by matthew cirulnick and novelist thulani davis .	0
an excruciating demonstration of the unsalvageability of a movie saddled with an amateurish screenplay .	0
in between the icy stunts , the actors spout hilarious dialogue about following your dream and 'just letting the mountain tell you what to do . '	0
the film takes the materials of human tragedy and dresses them in lovely costumes , southern california locations and star power .	0
too slick and manufactured to claim street credibility .	0
at three hours and with very little story or character development , there is plenty of room for editing , and a much shorter cut surely would have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue .	0
puts to rest any thought that the german film industry cannot make a delightful comedy centering on food .	1
a real winner -- smart , funny , subtle , and resonant .	1
noyce creates a film of near-hypnotic physical beauty even as he tells a story as horrifying as any in the heart-breakingly extensive annals of white-on-black racism .	1
i'll put it this way : if you're in the mood for a melodrama narrated by talking fish , this is the movie for you .	1
 . . . a magnificent drama well worth tracking down .	1
it's fascinating to see how bettany and mcdowell play off each other .	1
grant carries the day with impeccable comic timing , raffish charm and piercing intellect .	1
it shows us a slice of life that's very different from our own and yet instantly recognizable .	1
despite the 2-d animation , the wild thornberrys movie makes for a surprisingly cinematic experience .	1
though a touch too arthouse 101 in its poetic symbolism , heaven proves to be a good match of the sensibilities of two directors .	1
the movie is amateurish , but it's a minor treat .	1
a knowing look at female friendship , spiked with raw urban humor .	1
i've never seen or heard anything quite like this film , and i recommend it for its originality alone .	1
if the film has a problem , its shortness disappoints : you want the story to go on and on .	1
 . . . wallace is smart to vary the pitch of his movie , balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams .	1
while the frequent allusions to gurus and doshas will strike some westerners as verging on mumbo-jumbo . . . broad streaks of common sense emerge with unimpeachable clarity .	1
any enjoyment will be hinge from a personal threshold of watching sad but endearing characters do extremely unconventional things .	0
