text	label
Yuuummmm. Typically, I enjoy going to little hole in the wall Mexican restaurants and tacos stands... This is the only non-authentic Mexican place I've ever been to that could hold it's own (when it comes to tacos at least). Their street tacos were so tasty!\n\nAtmosphere was a little off though... Just one bartender/waitress serving half of the people in the restaurant.	1
Good times to be found here if you love Rockabilly music. I'll definitely be be back here soon!	1
Solid service in this hidden on the strip Thai place. Ambience and quiet are the highlights here. Food was pretty good. I chose the cashew chicken which didn't seem real spicy at level 5. I'll likely come back due to location and room noise isn't high which is rare on the strip. Lol.	1
its a bit pricey but very good food! I highly recommend this place!	1
Really cool place to hang out and/or to study because it's open 24hours and has comfortable seating area and good snacks! I used to spend so much time here back in the days :)	1
Yummy! Best Ive had.	1
Absolutely the best ice cream around. I stopped into the shop on a lazy Sunday after hearing so many Twitter about this place. I tried both the Salted Butter Caramel & the Almond Toffee Crunch. Both were amazing. I have yet to try the Sorbet but I can attest to the fact that the ice cream is the best in the Valley.	1
Excellent caring staff, great work, and fair fees. Dr. Stavoe is personable and professional and the hygienist Joanne is the best. Kirsten in the front office is fantastic to work finances with. The overall feeling in this office is light and happy -  I've finally found a dental office I am very happy with.	1
Best. Meal. Of. My. Life.\n\nI only give Shibuya four stars because of the price, but - let's be honest - it is worth it and then some. The ambiance and service was top notch, but the meal was - hands down - the best of my life. My friends and I were audibly moaning with pleasure. It was borderline inappropriate how much we loved our meal and I'm sure our neighbors were wishing they had chosen another table.\n\nYes, Shibuya is pricey, but try the tasting menu and die happy.	1
Stratta has some of the most amazing Italian food i've ever tasted. They have this mushroom Pizza with truffle oil that will melt your mouth and your heart. The wine selection is quite good as well. The ambiance is nice, not my all time favorite but definitely good and worth the trip for the impeccable service and food. I have tried most things on their menu as I have eaten there on several occasions and there is nothing I would steer you away from . BUT, I would strongly urge you to try anything on their menu that offers truffle oil! Which isn't hard since most things have truffle oil offered.	1
this show is more of a play than a comedy show, that said dont be scared off from seeing a play. setup is there are three comics entertaining each other between sets. sort of a back stage view of what you dont see at a comedy club. have seen performers at other venues in town, was great. go in expecting to hear some jokes at a late night show. the performers are good, the jokes are funny and the venue is smallish (is that a word) and intimate. for me the show worked.	1
Love the food, the help is very nice, I had the wonton noodles and the ribeye buns...they both fantastic and I can't wait to try more dishes!	1
I called and was able to get a same day appointment with Amelia. She did my Brazilian and it was so fast and easy...I think I was done in 15minutes. She didn't try and sell me anything just made some suggestions....I will be back.	1
Great, unique burgers.  Who would have thought cucumbers would taste good on a burger?  Fries were decent--I'd try plain next time. No beer or wine.  About three miles from the Musical Instrument Museum.	1
Honey Pig is good, recommended to my by a good Korean/American friend.  I've been twice, both times around lunch time, and we did the AYCE lunch.  \n\nI thought the food was good and the service was good as well...but it wasn't busy at that time so it wasn't a problem.  \n\nBased off my experience I would go there again, but may check out some of the other Korean places with high reviews here on yelp.	1
So I went there again on their Burger and Bourbon Night. The burger was so freaken good, it had a perfect blend of mild spices, and topped with a melted smoked mozzarella. The fries were great, a White Truffle Oil with a Garlic Lemon Aioli. And the drinks are perfect. I always get a French 75 and the bartender makes it very well. Charlie, the bartender/ server is extremely nice and very much a mans man, and very handsome! Men would enjoy the surroundings and the drinks. Great for business and hanging out. Women would love it for Charlie, Women Wednesdays and the great foods.	1
Do not get oil change here!!! They are not well trained and will put your filter on wrong and will leave out a couple parts which will cause you to take it to a REAL place to get it fixed for ten times what you spent on an oil change! And then you will ask to speak to a manager and they will never call you back even if you try repetitively to get ahold of a manager. Then when you do finally get ahold of them they tell you that you should've came back there to fix it and they are not responsible for the work you had done elsewhere! Rediculous freddys is what they should be called. Done with them.	0
US Airways lost my carry on luggage in Charlotte which I checked, as a courtesy to them, after they went on the loud speaker asking for volunteers to check luggage because of such a full flight. I waited 90-minutes and they were not even apologetic. There were quite a number of poor consumer at their baggage counter experiencing the same. And this flight was contracted by American Airlines. I will NEVER AGAIN KNOWINGLY SPEND MY MONEY TO BOOK A FLIGHT ON US AIRWAYS!	0
Yikes! This is my first and last time here. It's obvious that no one has put a dime into this esstablishment in years. Everything down to the chairs and bar counter are old and worn. \n\nI can't comment on the food, but the bar selection seems decent although I'm sipping on an awful pinot noir at the moment.\n\nI will not be returning.\n\n1 star for cost\n1 star for being located in the Steel Building	0
Got a coupon in the mail for a $5 haircut, let's just say I got what I paid for.\n\nI just needed a very quick, very basic clean up. I haven't had a haircut disaster in literally a decade. She came in with all her own recommendations and I came out looking like Ellen Degeneres*.\n\n*Ellen's great and all, but I don't want her hair!	0
Reached out to corporate. They sent me a coupon. Wait is still ridiculously long.	0
Service wasn't that great. The prime rib has no flavor. The portions were smaller than you would get at a French restaurant. Dessert looked decent but it looked better than it tastes.	0
