sentence	label
dialogue-heavy and too cerebral for its own good -- or , at any rate , too cerebral for its racy subject matter .	0
if you open yourself up to mr . reggio's theory of this imagery as the movie's set . . . it can impart an almost visceral sense of dislocation and change .	0
robert harmon's less-is-more approach delivers real bump-in -the-night chills -- his greatest triumph is keeping the creepy crawlies hidden in the film's thick shadows .	0
told in scattered fashion , the movie only intermittently lives up to the stories and faces and music of the men who are its subject .	0
payami is to be applauded for taking biting potshots at such volatile issues as iran's outmoded electoral process and women's status as second-class citizens .	0
the art direction and costumes are gorgeous and finely detailed , and kurys' direction is clever and insightful .	0
funny , somber , absurd , and , finally , achingly sad , bartleby is a fine , understated piece of filmmaking .	0
smart , sassy interpretation of the oscar wilde play .	0
while tattoo borrows heavily from both seven and the silence of the lambs , it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in .	0
the appearance of treebeard and gollum's expanded role will either have you loving what you're seeing , or rolling your eyes . i loved it ! gollum's 'performance' is incredible !	0
this loud and thoroughly obnoxious comedy about a pair of squabbling working-class spouses is a deeply unpleasant experience .	0
the scorpion king is more fun than conan the barbarian .	0
every moment crackles with tension , and by the end of the flick , you're on the edge of your seat .	0
too stagey , talky -- and long -- for its own good .	0
the last kiss , a crowd-pleaser in the deepest sense , mixes heartbreak and happiness together until you don't even want to see them apart .	0
although commentary on nachtwey is provided . . . it's the image that really tells the tale .	0
and in the dogs , she finds lost pieces of herself as she fumbles with the leash to her own life - struggling to hold on as it pulls her toward a brighter future before her past catches up with her .	1
"the story unveils three high school seniors who dress and live by the philosophy of "" goth , "" good friends and great rebels : digger , noisy , and dvd ."	1
joanna , a young wife and mother , moves from manhattan to the upper-class suburb of stepford , connecticut .	1
before parting , werner promised his friend that the disease wouldn't have the last word .	1
there is a knock at the door and mitchell hears his mother asking for t-mon .	1
after spending a year in a mental instituton , molly peters finally returns home to her mother .	1
we're introduced to the duo's lyrical and melodic craft when , for example , well-known actors recite giants lyrics , underscoring the dark words often coupled with bright tunes .	1
chris jones ( malik yoba ) is a strong , independent , black man who finds himself lost on a desolate road .	1
fred , daphne , velma , shaggy and scooby soon realize that they cannot solve this mystery without help from each other .	1
the story is set in a place called attic town , where the great syndicate robs and kills anyone who stands in their way .	1
a girl at a southern baptist high school finds that her pregnancy makes her an outcast .	1
is this challenge too much for even the amazing spider-man to handle ?	1
hollywood comedian/actor pauly shore loses everything : his house , nobody in hollywood wants to represent him , he moves back home with his mom and is now parking cars at the comedy store .	1
bullock stars as lucy kelson , chief counsel for the wade corporation , one of new york city's top commercial real estate developers .	1
it is then that they discover the myth of 'the bread in the bed' - a huge bed full of money .	1
now that the tong and their drug cartel know who he is they will stop at nothing to kill robert to protect their own corrupt interests .	1
