sentence	label
... overly melodramatic ...	0
sad nonsense , this .	0
... tara reid plays a college journalist , but she looks like the six-time winner of the miss hawaiian tropic pageant , so i do n't know what she 's doing in here ...	0
a tired , predictable , bordering on offensive , waste of time , money and celluloid .	0
rollerball is as bad as you think , and worse than you can imagine .	0
it merely indulges in the worst elements of all of them .	0
the dialogue is very choppy and monosyllabic despite the fact that it is being dubbed .	0
slap me , i saw this movie .	0
what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery	0
this flat run at a hip-hop tootsie is so poorly paced you could fit all of pootie tang in between its punchlines .	0
a low-rent retread of the alien pictures .	0
it 's like rocky and bullwinkle on speed , but that 's neither completely enlightening , nor does it catch the intensity of the movie 's strangeness .	0
although ... visually striking and slickly staged , it 's also cold , grey , antiseptic and emotionally desiccated .	0
... bibbidy-bobbidi-bland .	0
it just did n't mean much to me and played too skewed to ever get a hold on (or be entertained by) .	0
first-timer john mckay is never able to pull it back on course .	0
(westbrook) makes a wonderful subject for the camera .	1
mama africa pretty much delivers on that promise .	1
easily the most thoughtful fictional examination of the root causes of anti-semitism ever seen on screen .	1
a classy , sprightly spin on film .	1
hardly a film that comes along every day .	1
watching this film , one is left with the inescapable conclusion that hitchens ' obsession with kissinger is , at bottom , a sophisticated flower child 's desire to purge the world of the tooth and claw of human power .	1
that ` alabama ' manages to be pleasant in spite of its predictability and occasional slowness is due primarily to the perkiness of witherspoon (who is always a joy to watch , even when her material is not first-rate) ...	1
conceptually brilliant ... plays like a living-room war of the worlds , gaining most of its unsettling force from the suggested and the unknown .	1
tells a fascinating , compelling story .	1
writer\/director david caesar ladles on the local flavour with a hugely enjoyable film about changing times , clashing cultures and the pleasures of a well-made pizza .	1
wilco is a phenomenal band with such an engrossing story that will capture the minds and hearts of many .	1
what a great way to spend 4 units of your day .	1
he makes you realize that deep inside righteousness can be found a tough beauty .	1
this seductive tease of a thriller gets the job done .	1
undoubtedly the scariest movie ever made about tattoos .	1
see scratch for the history , see scratch for the music , see scratch for a lesson in scratching , but , most of all , see it for the passion .	1
