sentence	label
such a wildly uneven hit-and-miss enterprise , you ca n't help suspecting that it was improvised on a day-to-day basis during production .	0
the most offensive thing about the movie is that hollywood expects people to pay to see it .	0
there 's no good answer to that one .	0
lucy 's a dull girl , that 's all .	0
sheridan had a wonderful account to work from , but , curiously , he waters it down , turning grit and vulnerability into light reading .	0
after all , he took three minutes of dialogue , 30 seconds of plot and turned them into a 90-minute movie that feels five hours long .	0
it 's an odd show , pregnant with moods , stillborn except as a harsh conceptual exercise .	0
the master of disguise is awful .	0
there 's a persistent theatrical sentiment and a woozy quality to the manner of the storytelling , which undercuts the devastatingly telling impact of utter loss personified in the film 's simple title .	0
a mechanical action-comedy whose seeming purpose is to market the charismatic jackie chan to even younger audiences .	0
this is cruel , misanthropic stuff with only weak claims to surrealism and black comedy .	0
storytelling feels slight .	0
it 's like going to a house party and watching the host defend himself against a frothing ex-girlfriend .	0
only masochistic moviegoers need apply .	0
a sluggish pace and lack of genuine narrative hem the movie in every bit as much as life hems in the spirits of these young women .	0
no such thing breaks no new ground and treads old turf like a hippopotamus ballerina .	0
by turns gripping , amusing , tender and heart-wrenching , laissez-passer has all the earmarks of french cinema at its best .	1
a tremendous piece of work .	1
the film is a hoot , and is just as good , if not better than much of what 's on saturday morning tv especially the pseudo-educational stuff we all ca n't stand .	1
seeks to transcend its genre with a curiously stylized , quasi-shakespearean portrait of pure misogynist evil .	1
like the english patient and the unbearable lightness of being , the hours is one of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right .	1
director peter kosminsky gives these women a forum to demonstrate their acting ` chops ' and they take full advantage .	1
making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love 's power to help people endure almost unimaginable horror .	1
often messy and frustrating , but very pleasing at its best moments , it 's very much like life itself .	1
and yet , it still works .	1
will warm your heart without making you feel guilty about it .	1
makes one thing abundantly clear .	1
(hayek) throws herself into this dream hispanic role with a teeth-clenching gusto , she strikes a potent chemistry with molina and she gradually makes us believe she is kahlo .	1
here is a vh1 behind the music special that has something a little more special behind it : music that did n't sell many records but helped change a nation .	1
hatfield and hicks make the oddest of couples , and in this sense the movie becomes a study of the gambles of the publishing world , offering a case study that exists apart from all the movie 's political ramifications .	1
(d) espite its familiar subject matter , ice age is consistently amusing and engrossing ...	1
the son of the bride 's humour is born out of an engaging storyline , which also is n't embarrassed to make you reach for the tissues .	1
