sentence	label
like edward norton in american history x , ryan gosling ( murder by numbers ) delivers a magnetic performance .	4
nair 's attention to detail creates an impeccable sense of place , while thurman and lewis give what can easily be considered career-best performances .	4
a gripping drama .	4
finely crafted , finely written , exquisitely performed	4
this sensitive , smart , savvy , compelling coming-of-age drama delves into the passive-aggressive psychology of co-dependence and the struggle for self-esteem .	4
beautifully shot , delicately scored and powered by a set of heartfelt performances , it 's a lyrical endeavour .	4
funny , sexy , devastating and incurably romantic .	4
intensely romantic , thought-provoking and even an engaging mystery .	4
... one of the most entertaining monster movies in ages ...	4
a thoroughly engaging , surprisingly touching british comedy .	4
a new film from bill plympton , the animation master , is always welcome .	4
while maintaining the appearance of clinical objectivity , this sad , occasionally horrifying but often inspiring film is among wiseman 's warmest .	4
the pianist ( is ) a supremely hopeful cautionary tale of war 's madness remembered that we , today , can prevent its tragic waste of life .	4
meeting , even exceeding expectations , it 's the best sequel since the empire strikes back ... a majestic achievement , an epic of astonishing grandeur and surprising emotional depth .	4
a no-holds-barred cinematic treat .	4
` sophisticated ' viewers who refuse to admit that they do n't like it will likely call it ` challenging ' to their fellow sophisticates .	2
at once emotional and richly analytical , the cosby-seinfeld encounter alone confirms the serious weight behind this superficially loose , larky documentary .	2
life or something like it has its share of high points , but it misses too many opportunities .	2
none of his actors stand out , but that 's less of a problem here than it would be in another film : characterization matters less than atmosphere .	2
at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .	2
buy popcorn .	2
if there 's one big point to promises , it 's that nothing can change while physical and psychological barriers keep the sides from speaking even one word to each other .	2
enchanted with low-life tragedy and liberally seasoned with emotional outbursts ... what is sorely missing , however , is the edge of wild , lunatic invention that we associate with cage 's best acting .	2
die another day is only intermittently entertaining but it 's hard not to be a sucker for its charms , or perhaps it 's just impossible not to feel nostalgia for movies you grew up with .	2
it just does n't have much else ... especially in a moral sense .	2
you can thank me for this .	2
apart from its own considerable achievement , metropolis confirms tezuka 's status as both the primary visual influence on the animé tradition and its defining philosophical conscience .	2
denis forges out of the theories of class - based rage and sisterly obsession a razor-sided tuning fork that rings with cultural , sexual and social discord .	2
it 's so laddish and juvenile , only teenage boys could possibly find it funny .	2
while guzmán frustratingly refuses to give pinochet 's crimes a political context , his distance from the material is mostly admirable .	2
made for teens and reviewed as such , this is recommended only for those under 20 years of age ... and then only as a very mild rental .	2
the town has kind of an authentic feel , but each one of these people stand out and everybody else is in the background and it just seems manufactured to me and artificial .	1
`` ( hopkins ) does n't so much phone in his performance as fax it .	1
but they lack their idol 's energy and passion for detail .	1
all too familiar ... basically the sort of cautionary tale that was old when ` angels with dirty faces ' appeared in 1938 .	1
i am more offended by his lack of faith in his audience than by anything on display here .	1
the story passes time until it 's time for an absurd finale of twisted metal , fireballs and revenge .	1
a big , loud , bang-the-drum bore .	1
the skills of a calculus major at m.i.t. are required to balance all the formulaic equations in the long-winded heist comedy who is cletis tout ?	1
a film which presses familiar herzog tropes into the service of a limpid and conventional historical fiction , when really what we demand of the director is to be mesmerised .	1
this is a film about the irksome , tiresome nature of complacency that remains utterly satisfied to remain the same throughout .	1
it 's a bad sign in a thriller when you instantly know whodunit .	1
with more character development this might have been an eerie thriller ; with better payoffs , it could have been a thinking man 's monster movie .	1
the story really has no place to go since simone is not real -- she ca n't provide any conflict .	1
although purportedly a study in modern alienation , it 's really little more than a particularly slanted , gay s\/m fantasy , enervating and deadeningly drawn-out .	1
i was feeling this movie until it veered off too far into the exxon zone , and left me behind at the station looking for a return ticket to realism .	1
though tom shadyac 's film kicks off spookily enough , around the halfway mark it takes an abrupt turn into glucose sentimentality and laughable contrivance .	1
the only thing to fear about `` fear dot com '' is hitting your head on the theater seat in front of you when you doze off thirty minutes into the film .	0
this is a fragmented film , once a good idea that was followed by the bad idea to turn it into a movie .	0
the whole mess boils down to a transparently hypocritical work that feels as though it 's trying to set the women 's liberation movement back 20 years . '	0
below is well below expectations .	0
the sweetest thing leaves a bitter taste .	0
sinks so low in a poorly played game of absurd plot twists , idiotic court maneuvers and stupid characters that even freeman ca n't save it .	0
apparently , romantic comedy with a fresh point of view just does n't figure in the present hollywood program .	0
the movie is virtually without context -- journalistic or historical .	0
one of the more glaring signs of this movie 's servitude to its superstar is the way it skirts around any scenes that might have required genuine acting from ms. spears .	0
a fifty car pileup of cliches .	0
in addition to sporting one of the worst titles in recent cinematic history , ballistic : ecks vs. sever also features terrible , banal dialogue ; convenient , hole-ridden plotting ; superficial characters and a rather dull , unimaginative car chase .	0
rifkin no doubt fancies himself something of a hubert selby jr. , but there is n't an ounce of honest poetry in his entire script ; it 's simply crude and unrelentingly exploitative .	0
would benigni 's italian pinocchio have been any easier to sit through than this hastily dubbed disaster ?	0
a derivative collection of horror and sci-fi cliches .	0
unfortunately , kapur modernizes a.e.w. mason 's story to suit the sensibilities of a young american , a decision that plucks `` the four feathers '' bare .	0
skip the film and buy the philip glass soundtrack cd .	0
despite the film 's bizarre developments , hoffman keeps us riveted with every painful nuance , unexpected flashes of dark comedy and the character 's gripping humanity .	3
elegant , mannered and teasing .	3
an encouraging effort from mccrudden	3
watching the chemistry between freeman and judd , however , almost makes this movie worth seeing .	3
it 's a scorcher .	3
4ever has the same sledgehammer appeal as pokemon videos , but it breathes more on the big screen and induces headaches more slowly .	3
the lady and the duke is a smart , romantic drama that dares to depict the french revolution from the aristocrats ' perspective .	3
expands the limits of what a film can be , taking us into the lives of women to whom we might not give a second look if we passed them on the street .	3
efteriades gives the neighborhood -- scenery , vibe and all -- the cinematic equivalent of a big , tender hug .	3
take nothing seriously and enjoy the ride .	3
maintains your interest until the end and even leaves you with a few lingering animated thoughts .	3
payne constructs a hilarious ode to middle america and middle age with this unlikely odyssey , featuring a pathetic , endearing hero who is all too human .	3
can be viewed as pure composition and form -- film as music	3
` possession , ' based on the book by a.s. byatt , demands that labute deal with the subject of love head-on ; trading in his cynicism for reverence and a little wit	3
a delightful stimulus for the optic nerves , so much that it 's forgivable that the plot feels like every other tale of a totalitarian tomorrow .	3
( a ) satisfying niblet .	3
unexpected moments of authentically impulsive humor are the hallmark of this bittersweet , uncommonly sincere movie that portrays the frank humanity of ... emotional recovery .	4
