sentence	label
a naturally funny film , home movie makes you crave chris smith 's next movie .	4
writer\/director david caesar ladles on the local flavour with a hugely enjoyable film about changing times , clashing cultures and the pleasures of a well-made pizza .	4
vividly conveys the passion , creativity , and fearlessness of one of mexico 's most colorful and controversial artists -- a captivating drama that will speak to the nonconformist in us all .	4
whatever one makes of its political edge , this is beautiful filmmaking from one of french cinema 's master craftsmen .	4
a refreshingly realistic , affectation-free coming-of-age tale .	4
like vardalos and corbett , who play their roles with vibrant charm , the film , directed by joel zwick , is heartfelt and hilarious in ways you ca n't fake .	4
enjoyably fast-moving , hard-hitting documentary .	4
he does this so well you do n't have the slightest difficulty accepting him in the role .	4
warm in its loving yet unforgivingly inconsistent depiction of everyday people , relaxed in its perfect quiet pace and proud in its message .	4
raimi crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings .	4
mike leigh populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life	4
what a bewilderingly brilliant and entertaining movie this is .	4
if you ever wondered what it would be like to be smack in the middle of a war zone armed with nothing but a camera , this oscar-nominated documentary takes you there .	4
the ingenuity that parker displays in freshening the play is almost in a class with that of wilde himself .	4
this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that does n't reveal even a hint of artifice .	4
a puzzling experience .	2
now he makes them .	2
it did n't go straight to video .	2
both the crime story and the love story are unusual .	2
would you laugh if a tuba-playing dwarf rolled down a hill in a trash can ?	2
plods along , minus the twisted humor and eye-popping visuals that have made miike ... a cult hero .	2
pumpkin struts about with `` courage '' pinned to its huckster lapel while a yellow streak a mile wide decorates its back .	2
pull ( s ) off the rare trick of recreating not only the look of a certain era , but also the feel .	2
`` on guard ! ''	2
the dark and bittersweet twist feels strange as things turn nasty and tragic during the final third of the film .	2
`` the kid stays in the picture '' is a great story , terrifically told by the man who wrote it but this cliff notes edition is a cheat .	2
( screenwriter ) pimental took the farrelly brothers comedy and feminized it , but it is a rather poor imitation .	2
the movie is obviously a labour of love so howard appears to have had free rein to be as pretentious as he wanted .	2
a crisply made movie that is no more than mildly amusing .	2
it arrives with an impeccable pedigree , mongrel pep , and almost indecipherable plot complications .	2
