sentence	label
perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie .	0
its and pieces of the hot chick are so hilarious , and schneider's performance is so fine , it's a real shame that so much of the movie -- again , as in the animal -- is a slapdash mess .	0
offers a pleasant , challenging and quirky puzzle well worth working out .	0
the wonderfully lush morvern callar is pure punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .	0
this is darkest drama reminiscent of antonin artaud's literary experiments in psychoanalysis .	0
the animation merely serves up a predictable , maudlin story that swipes heavily from bambi and the lion king , yet lacks the emotional resonance of either of those movies .	0
a little objectivity could have gone a long way .	0
so stupid , so ill-conceived , so badly drawn , it created whole new levels of ugly .	0
a heady , biting , be-bop ride through nighttime manhattan , a loquacious videologue of the modern male and the lengths to which he'll go to weave a protective cocoon around his own ego .	0
another in-your-face wallow in the lower depths made by people who have never sung those blues .	0
like the best 60 minutes exposй , the film ( at 80 minutes ) is actually quite entertaining .	0
a big , baggy , sprawling carnival of a movie , stretching out before us with little rhyme or reason .	0
miyazaki is one of world cinema's most wondrously gifted artists and storytellers .	0
unless you're a fanatic , the best advice is : 'scooby' don't .	0
rock solid family fun out of the gates , extremely imaginative through out , but wanes in the middle	0
from the opening scenes , it's clear that all about the benjamins is a totally formulaic movie .	0
the old man marries her after a short period of acquaintance .	1
young police officer filipo ( giovanni ribisi ) descends into philippa's life , changing her bleak outlook on existence into one in search of tranquility among corruption , as they become unlikely soul mates and lovers .	1
angry and confused teen runaways come and go at the shelter , as steve learns he is not alone in his predicament and that the streets offer a harsh reality .	1
not that it's been easy - every day ben juggles countless hours in the pool ( training for a critical swim meet ) , with a job at the local hospital , and finding quality time with his high school sweetheart , amy .	1
after being handcuffed to new york city's 'a' train by his prep school friends ( keith , perabo , hayward ) , young karim ( mehta ) is forced to ride all the way to the last stop , far rockaway .	1
christin has been working at a hotel owned by budcasso , her friend's fianc&#233 ; .	1
he also tries to cope with the recent death of his 6 year old son jacob , whose presence can still be felt in the house .	1
for once the kids don't let sam down - and they're not likely to forget the lessons they've learned .	1
'wheatfield with crows' takes the life of vincent van gogh and sets it in the modern day music industry .	1
each of them faces a horrible , bizarre death apparently devised by the dead woman's husband , a deranged two truck driver .	1
lukas and his friends live in a commune out in the woods .	1
a new york city oil company troubleshooter is brought to a remote b . c .	1
confronted with the reality that jazz has limited commercial appeal , the story focuses on the band's battles with the music industry and one another to find respect and recognition without 'selling out' .	1
the couch - considered holy because certain hasidic rabbis had slept on it - survived wwii and is in the filmmaker's great grandfather's house in rohod , a northeast hungarian town .	1
a married seattle couple ( megan murphy , jeff weatherford ) struggle in their relationship as they approach the millenium , each looking for new directions in their life .	1
the others quickly conclude that the extreme circumstances of the accident were what caused love to bloom .	1
