sentence	label
What is artificial intelligence ?	0
What is the filmmakers collabrative ?	0
What is the highest Roman numeral ?	0
What is a wop ?	0
What is e-commerce ?	0
How can I find out how much it costs to raise a baby for six months ?	0
Why does cotton get caught in belly buttons ?	0
What is the origin of a.m. and p.m. ?	0
What is `` the washed vodka '' ?	0
How is it correct to say ` qigong ' ?	0
What does the name ` Alexandra ' mean ?	0
What is the meaning of Jesus ?	0
How did Lee Harvey Oswald purchase his rifle ?	0
How can you tell if someone is lying ?	0
What are liver enzymes ?	0
What does e=mc2 mean ?	0
What is a fear of being alone ?	1
Which is the most-used computer program ?	1
What is Latin for incompetent ?	1
In which Kevin Costner movie did Sioux Indians play a role ?	1
What was introduced commercially by Bayer A.G. of Leverkusen , in 1899 ?	1
What does a deltiologist collect ?	1
What is the chemical symbol for nitrogen ?	1
What color eyes are most sensitive to light ?	1
What do camels store in their humps ?	1
What other name were the `` Little Rascals '' known as ?	1
What do bicornate animals have two of ?	1
What six words follow the line : `` From a jack to a king.. . '' ?	1
What Hollywood dog died in the arms of Jean Harlow in 1932 ?	1
What did the Yalta Conference lead to ?	1
What kind of suit did true hepcats wear in 1942 ?	1
What is the lens behind the iris in the eye called ?	1
What is BPH ?	2
What is the abbreviated term used for the National Bureau of Investigation ?	2
CNN is the abbreviation for what ?	2
What does the word LASER mean ?	2
What does NASDAQ stand for ?	2
What does the `` c '' stand for in the equation E=mc2 ?	2
What 's the abbreviation for trinitrotoluene ?	2
What is the abbreviated form of the National Bureau of Investigation ?	2
What does U.S.S.R. stand for ?	2
What is the abbreviated expression for the National Bureau of Investigation ?	2
What is the abbreviation for micro ?	2
What is RCD ?	2
What is the full form of .com ?	2
What is the abbreviation of the National Bureau of Investigation ?	2
What is the abbreviation of General Motors ?	2
When reading classified ads , what does EENTY : other stand for ?	2
Whom did the Chicago Bulls beat in the 1993 championship ?	3
What is the nickname of the famous flyer who mistakenly flew to Ireland instead of to Los Angeles ?	3
What company tabulates the ballots in voting for the Academy Awards ?	3
What is the name of actor Rex Harrison 's son , who starred in a modestly popular TV show during the late 1960's ?	3
Who was the star of the 1965 Broadway hit Golden Boy ?	3
Who seized power from Milton Obote in 1971 ?	3
Who is the Greek God of the Sea ?	3
What was the first U.S.-based team in the NHL ?	3
Name the Marvel team loosely based on DC 's Justice League of America ?	3
Who murdered Leno and Rosemary LaBianca on August 1	3
Who wrote The Night of the Iguana ?	3
Which two inventors invented Post-its ?	3
Who discovered electricity ?	3
Who is considered The First Lady of the American Stage ?	3
What comedian was born Allen Stewart Konigsberg ?	3
What is the oldest profession ?	3
How many miles is it to Ohio from North Carolina ?	5
How many meters are in a mile ?	5
How far is it from Phoenix to Blythe ?	5
What day is known as the `` national day of prayer '' ?	5
How many counties are in Indiana ?	5
When did beethoven die ?	5
How many hands does Bjorn Borg use when hitting his forehand ?	5
How many equal angles are there in an isosceles triangle ?	5
How many times in his 16-year National Basketball Associaton career was John Havlicek a member of the all-star team ?	5
What is the chemical reactivity of helium ?	5
How far is London UK from California ?	5
How many milliseconds in a second ?	5
When was the Bill of Rights ratified ?	5
When did Israel begin turning the Gaza Strip and Jericho over to the PLO ?	5
On average , how long time does it take to type a screenplay ?	5
What was the U.S. highway death toll in 1969 ?	5
What desert has been called The Garden of Allah ?	4
Where is the Mayo Clinic ?	4
Where can I get a photograph of professor Randolph Quirk ?	4
What South American capital is the world 's highest ?	4
What countries have the largest areas of forest ?	4
What state does Martha Stewart live in ?	4
What was the highest mountain on earth before Mount Everest was discovered ?	4
What lake is Sheboygan on ?	4
Where did the Wright brothers make their first flight ?	4
What is the largest shopping mall in the world ?	4
Which city in Canada is the least-populated ?	4
What African country was founded by freed American slaves in 1847 ?	4
What is website of the International Court of Justice ?	4
What country has the port of Haifa ?	4
What arch can you see from the Place de la Concorde ?	4
What is the deepest area of the Arctic Ocean ?	4
