sentence	label
 For the American company see Technosoft Corporation.Technosoft (also known as Tecno Soft and Techno Soft) was a Japanese video game developer that was active from 1980 to 2001.	0
 Iran Arvin (شركت ايران آروين) is an Iranian Construction & Engineering company.	0
 Kamiyachō Shareo (紙屋町シャレオ) is an underground city located in central Hiroshima.It is the key underground network connecting public transport services around the Kamiyachō area.There are two stations of the Astram Line and three stations of the Hiroden Main Line and the Ujina Line.This underground network is the only way to connect those five stations.At the center of Kamiyachō Shareo there is a transportation and tourist information center.	0
 Slimming World is a UK-based weight loss organisation. It holds community groups around the UK led by Consultants who are self-employed and the current weekly attendance is over half a million.	0
 Recruit Co. Ltd. (株式会社リクルート) is a classified advertisement publication and human resources company in Japan founded in 1963 originally as an advertisement company specialized in university newspapers.	0
 State Unitary Aviation Enterprise Tajik Air (Tajikistan Airlines) is the national airline of Tajikistan. It has its head office at Dushanbe International Airport in Dushanbe. The airline has its main hub at Dushanbe International Airport and it retains a secondary focus point at Khujand's Khudzhand Airport.	0
 Glenorie Bus Company was an Australian bus company in the Hills District of Sydney.	0
 The Riverside Company is a global private equity firm focused on investing in growing small and medium-sized enterprises (with a value of up to $250 million/€200 million). Since its founding in 1988 the firm has invested in more than 310 acquisitions. As of July 2013 Riverside's global investment portfolio includes more than 75 companies with approximately 13000 employees; their most recent acquisition being Blue Microphones over the summer of 2013.	0
 mBank is a Polish direct bank part of BRE Bank (owned by Commerzbank). mBank was launched as a greenfield venture in 2000 and started its operations on November 26 2000. 10 years later (by Q3 2010) it had acquired 2.5 million customers and had 14 billion PLN deposits and 13.1 billion PLN in loans. It is currently the 3rd largest retail bank in Poland in terms of number of customers. It also operates in the Czech Republic and Slovakia.The current BRE Bank CEO is Cezary Stypułkowski.	0
 The Stampen Group is a Swedish media group and one of Sweden's biggest newspaper owners. The main businesses are local newspapers of which the largest is Göteborgs-Posten. It was founded in 2005. The Stampen Group owns a total of 23 Swedish newspapers 35 free local weeklies the printing group V-TAB and distribution companies. The Stampen Media Partner is a business area in the Stampen Group with several large Swedish online communities and mobile marketing agency Mobiento.	0
 Clickbooth is an Internet marketing company based in Sarasota Florida. Clickbooth is a publisher affiliate network which sells online advertising in both Cost per action and Pay per click formats. Clickbooth and its parent company IntegraClick are both located on 12-acre campus in the heart of Sarasota's new growth corridor.IntegraClick and Clickbooth have received numerous awards including being named #5 on Inc. Magazine's 2009 listing of the fastest growing private US companies.	0
 Guerciotti are an Italian company that produce cyclocross road time trial track and mountain bikes. Their top racing bikes exemplify the Italian racing bicycle paradigm.	0
 Color Dreams was a company that developed video games for the 8-bit Nintendo Entertainment System (NES). While most companies that developed NES games obtained an official license from Nintendo to produce game cartridges Color Dreams was unusual in that it developed NES games without an official license. To produce these unlicensed games Color Dreams had to bypass the NES's lock out chip (the 10NES).	0
 BBC Magazines was the magazine publishing division of BBC Worldwide the commercial subsidiary of the BBC. The corporation had a long history of publishing magazines including the Radio Times which dated back to 1923. In late 2011 the BBC's magazine-publishing business was sold to Exponent Private Equity and it is now part of the Immediate Media Company which also incorporates Origin Publishing and Magicalia.	0
 Emirates Flight Catering (Arabic: الإمارات لتموين الطائرات‎) (Abbreviation: EKFC) is a in-flight catering service based in Dubai United Arab Emirates which provides catering and support services for Emirates Airline and all other airlines based at Dubai International Airport. It is a subsidiary of The Emirates Group.It directly employs over 8000 staff and operates from Emirates Flight Catering Centre which has a capacity of producing over 115000 meal daily.	0
 Chestnut Hill Realty is a privately held real estate company based in Chestnut Hill Massachusetts that specializes in purchasing renovating developing operating and leasing real estate with a focus on multi-family residential housing.CHR owns and manages 27 apartment communities comprising more than 4500 units in Greater Boston and Rhode Island. The company’s holdings are valued at more than $1 billion.	0
 Central Philippine University (also referred to as Central or CPU) is a private research university located in Iloilo City Philippines. It was established in 1905 under the auspices of the American Baptist Foreign Mission Society as a two separate schools: the Jaro Industrial School for boys and a bible school to train ministers and other Christian workers. Central is the second American university in Asia.	1
 Nova Scotia Community College commonly referred to as NSCC is a community college serving the province of Nova Scotia.The college delivers a diverse range of programs in the schools of Trades and Technology Health and Human Services Applied Arts and New Media Business and Access.	1
 Williamsburg High School is a public high school in Williamsburg Ohio. It is the only high school in the Williamsburg Local School District. It serves around 600 students in the Middle and High Schools. There was a new building built in 1996 and still runs today	1
 Mount Barker High School is a public high school located in the Adelaide Hills 34 kilometres east of Adelaide. It was founded in 1908 celebrating its centenary in 2008.	1
 Cardinal Mooney Catholic High School is a private Catholic high school in Marine City Michigan. The curriculum focuses on college preparation. It is located in the Roman Catholic Archdiocese of Detroit. Enrollment is about 200 students. Students often originate from Holy Cross Catholic School which is situated next to the high school.	1
 Bay High School is an accredited comprehensive public high school located in Bay Arkansas United States. The school provides secondary education for students in grades 7 through 12. It is one of six public high schools in Craighead County Arkansas and the sole high school administered by the Bay School District.	1
 Andover Central High School is a public secondary school in Andover Kansas USA operated by Unified School District 385 and serves students of grades 9 to 12. It is located southeast of Central and Andover Road. Class size is small normally no more than 30 in a class and about 180 in a graduating class. There are approximately 800 students in attendance at Andover Central High School.	1
 Sugiyama Jogakuen University (椙山女学園大学 Sugiyama jogakuen daigaku) is a private women's college in Hoshigaoka in Chikusa-ku Nagoya Japan. The predecessor of the school was founded in 1905 as a sewing school and it was chartered as a university in 1949.Locally it is famous as one of the SSK schools of Nagoya: Aichi Shukutoku University Kinjo Gakuin University and this university. It is close to Hoshigaoka Station on the municipal subway's Higashiyama Line.	1
 Siliguri College of Commerce established in 1971 is one of the commerce college in Siliguri. It offers undergraduate courses in commerce. It is affiliated to University of North Bengal.	1
 LaGrange College is a private four-year liberal arts and sciences college located in LaGrange Ga. Founded in 1831 as a female educational institution LaGrange is the oldest private college in Georgia. It offers more than 55 academic and pre-professional programs including graduate degrees in education. Affiliated with the United Methodist Church LaGrange College has been ranked in the top 10 and as one of 10 “best values” among Southern comprehensive colleges by U.S.	1
 IE University is a private university owned by for-profit business firm Instituto de Empresa S.L. whose main campus are located in Segovia Castile and León and in Madrid Comunidad de Madrid (Spain). IE University programs are run in English and Spanish and are compliant with the terms of the European Higher Education Area (Bologna Accord).	1
 Tracy Unified School District is a public school district in Tracy California. As of 2006-07 there were 23 schools in the district.	1
 ARK Kings Academy (formerly Primrose Hill Secondary School from 1967-1993 and Kings Norton High School from 1993-2012) is a non-denominational co-educational secondary school within the English Academy programme located in Kings Norton Birmingham.The school is funded by the Department for Education and operated by ARK Schools a registered charity under English law and sponsored by parent charity Absolute Return for Kids (ARK).The school re-opened as an academy in September 2012 reclaiming previous staff and pupils from Kings Norton High Primrose Hill Senior School was founded in 1967 and was renamed in 1993 as Kings Norton High School. 	1
 Brea Olinda High School is a 9th–12th grade public high school located in Brea California. Established in 1927 the school was originally located across the street from the Brea Mall in what has become the Brea Marketplace. In 1989 the school moved to its current location on the northern hills of Brea. The school has a current enrollment of approximately 2 000 students and is part of the Brea Olinda Unified School District.	1
 Oriental Institute of Technology (OIT; Chinese: 亞東技術學院; pinyin: Yàdōng Jìshù Xuéyuàn) is a private university in Banqiao District New Taipei Taiwan.	1
 Yeshiva Shaar Hatorah is a yeshiva in Queens New York that includes a high school and a program for post-high-school-age men (yeshiva gedola). The Yeshiva also awards Bachelor's and Master's degrees in Talmudic law. It was founded in 1974 by Rabbis Kalman Epstein and Sholom Spitz. The Yeshiva has become the focal point of the Orthodox community in the Kew Gardens neighborhood of Queens and of the broader Jewish community as well.	1
 Harry Smart (born 1956) is a British poet.He was born in Yorkshire and lives in Montrose Scotland.He has had three poetry collections published by Faber and Faber:Shoah (ISBN 0571167934 May 1993)Pierrot (ISBN 0-571-16279-7)Fool's Pardon (ISBN 0571173594 July 1995)He has also written a novel called Zaire (ISBN 1-873982-92-5).	2
 Raymond Duchamp-Villon (5 November 1876 - 9 October 1918) was a French sculptor.Duchamp-Villon was born Pierre-Maurice-Raymond Duchamp in Damville Eure in the Haute-Normandie region of France the second son of Eugene and Lucie Duchamp. Of the six Duchamp children four would become successful artists. He was the brother of Jacques Villon (1875–1963) painter printmaker; Marcel Duchamp (1887–1968) painter sculptor and author; Suzanne Duchamp-Crotti (1889–1963) painter.	2
