sentence	label
 BATM Advanced Communications Ltd. is a technology company principally engaged in development production and marketing of data and telecommunication products in the field of local and wide area networks as well as the development production and distribution of laboratory diagnostic equipment in the medical sector. The company is listed on the London Stock Exchange and is a constituent of the FTSE techMARK 100 Index.	0
 Signature Books is a press specializing in subjects related to Utah Mormonism and Western Americana. The company was founded in 1980 by George D. Smith and Scott Kenney and is based in Salt Lake City Utah.	0
 Costa Sunglasses Inc. is a manufacturer of high-end polarized sunglasses for use in water sports such as fishing sailing and surfing. The company was founded in 1983 and is currently headquartered in Daytona Beach Florida.Costa products are sold direct to consumers via their online store and wholesalers located worldwide.Costa's main competitors include: Maui Jim Oakley Bolle Smith Optics Ray-Ban and Kaenon.	0
 Acclaim Studios Teesside was a British video game developer based in Teesside England. The company was founded in 1988 by brothers Darren and Jason Falcus as Optimus Software. In 1993 it was acquired by Iguana Entertainment and became Iguana UK. Both were acquired by Acclaim Entertainment in 1995. Iguana UK was renamed Acclaim Studios Teesside in 1999.Darren and Jason Falcus remained with the company until 2000 when they left to form Atomic Planet Entertainment.	0
 Chemical Diversity (ChemDiv) is a fully integrated contract research organization headquartered in San Diego California with subsidiaries in Russia and Ukraine. It provides integrated discovery and development solutions to pharmaceutical and biotech companies for their research and development programs.	0
 Thornburg Mortgage Inc. was an United States real estate investment trust (REIT) that originated acquired and managed mortgages with a specific focus on jumbo and super jumbo adjustable rate mortgages. The company experienced financial difficulties related to subprime mortgage crisis in 2007 and filed for bankruptcy on April 1 2009.It was founded in 1993 and prior to its failure it was a publicly traded corporation headquartered in Santa Fe New Mexico.	0
 Grasim Industries Limited is an Indian building materials manufacturing company based in Mumbai Maharashtra. It was started in 1948 as a textile manufacturer. Since then Grasim has diversified into Viscose Staple Fiber (VSF) cement sponge iron and chemicalsThe company is a subsidiary of Aditya Birla Group which operates over 40 companies in 12 countries on 4 continents.	0
 Rotem Control and Management is a farm supply company that designs and manufactures Control and Management Solutions for the agricultural industry in particular the poultry pig and aquaculture sectors. The company’s leading products include smart control systems for a variety of agricultural industries. Rotem has a long history of cooperation and collaboration with research and academic institutions along with people working in the field.	0
 PIERS: The Port Import/Export Reporting Service is a brand of UBM Global Trade headquartered in Newark NJ with multiple offices throughout the United States Asia and Europe. UBM Global Trade is a division of UBM plc headquartered in London with £889.2 million revenue in 2010. PIERS trade intelligence reports are commonly used to supplement and enhance content issued by its sister brand The Journal of Commerce.	0
 Ánima Estudios is a Mexican animation studio founded in 2002 by Fernando De Fuentes José Carlos García De Letona Fernando Pérez Gavilán Guillermo Cañedo White and Federico Unda. It produces animated content distributed mainly in Mexico and Latin America. It is best known for El Chavo Animado and Top Cat: The Movie.	0
 The Americana Exchange (or “AE”) is a website for the buying selling and collecting of rare and antiquarian books. It was founded in 2002 in San Francisco by rare book collector Bruce McKinney with the aim of offering hard to find information about book collecting to the public. From a start of providing a subscription database of bibliographic records the company now offers many related services mostly at no charge.	0
 Robin Hood Ventures is a group of angel investors focused on early-stage high-growth companies in the Greater Philadelphia region. Its office is at the University City Science Center. Since 1999 Robin Hood has invested in industries including software medical devices biotech internet and financial technology.	0
