text	label
The long Goodbye When Rusty Wallace competes in the final NASCAR race of his career at Homestead-Miami Speedway on Nov. 20, 2005, he will be 49 years old.	1
Borders dealt to Twins for outfielder Garbe The Mariners traded catcher Pat Borders to the Minnesota Twins today, in exchange for BJ Garbe, a minor league outfielder from Moses Lake.	1
Record Run Gives American Joanna Hayes Hurdles Gold Joanna Hayes of the United States stamped her authority on a chaotic Olympic 100 meters hurdles competition when she blazed to the gold medal in a Games record 12.	1
Review: New  #39;Hawk #39; game most thorough ever There #39;s only one thing better than riding a halfpipe ramp in  quot;Tony Hawk #39;s Underground 2 quot; - doing it in real life.	1
Back to School as Wie Plays a Waiting Game  EDINBURGH (Reuters) - Amateur prodigy Michelle Wie will  spend an uninterrupted few weeks studying at Punahou High  School in Honolulu before the 15-year-old returns to learning  her trade as a would-be professional golfer.	1
McGrath aims at struggling top order FAST bowler Glenn McGrath has batting trumps Inzamam-ul-Haq and Yousuf Youhana in his sights and he has warned Pakistan to expect a rough ride on an old-style Perth pitch this week.	1
Sea change: Curacao on top of the world SOUTH WILLIAMSPORT, Pa. -- Carlos Pineda looked shaky when he started with three consecutive balls and then hit California's leadoff batter. But he got a lot better in a hurry.	1
Surprising Sonics 10-2 after beating T #39;wolves Rashard Lewis scored 27 points, Ray Allen added 24 and the SuperSonics again shot well from 3-point range in a 103-92 victory over the Minnesota Timberwolves on Tuesday night.	1
Oklahoma State unleashes offense BOULDER, Colo. -- Vernand Morency ran for 165 yards and two touchdowns and Donovan Woods threw for three more scores, lifting No. 22 Oklahoma State to a 42-14 victory over Colorado yesterday.	1
Olympic bids in: Let the quest begin The race for the 2012 Summer Olympics entered its final phase yesterday, as candidate cities from New York to Moscow released the formal bids they hope will land them the Games.	1
Cole fires Chelsea victory It is a pity that violence during and after Chelsea #39;s 1-0 Carling Cup third-round victory over West Ham at Stamford Bridge overshadowed yet another out-standing performance from Joe Cole.	1
Center Fiddler Re-Signs With Predators (AP) AP - Center Vernon Fiddler re-signed with the Nashville Predators on Thursday after playing most of last season with the team's AHL club.	1
London begins to believe the impossible It was Jonathan Edwards who best summed up the overriding mood when he helped London officially unveil its candidature for the 2012 Olympic Games yesterday.	1
Indians regroup, look to Loaiza The contract offer that Indians general manager Mark Shapiro had made Friday to left-hander David Wells got turned down, as Wells agreed to a two-year deal with the Red Sox.	1
NL Wrap: 326th Victory for Clemens as Astros Win Again  NEW YORK (Reuters) - Roger Clemens landed his 326th career  victory to earn the Houston Astros a franchise record-tying  12th straight win, a 5-2 decision over the Cincinnati Reds in  the National League (NL) Wednesday.	1
Ruud response delights Fergie Manchester - Ruud van Nistelrooy #39;s reward for the four-goal display that got Manchester United #39;s Champions League campaign back on track was a suggestion from his manager that the Dutchman now deserved to be bracketed alongside Europe #39;s all-time greats.	1
Roman face cream discovered and reproduced A cosmetic face cream used by fashionable women in ancient Roman times has been analysed by scientists at Bristol University, UK, and now reproduced.	3
Axis  amp; Allies Ships World War II is in your hands with the launch of the real-time strategy game from Atari. Atari announced today that Axis  amp; Allies, the WWII-themed real-time strategy game for PC, has shipped to retailers nationwide.	3
