text	label
I must needs after him, madam, with my letter.	0
An if I be, sir, is it any offense?	0
Ah, how much might the man deserve of me that would right her!	0
All's cheerless, dark, and deadly.	0
Give me your hand.	0
Yet I'll not shed her blood, Nor scar that whiter skin of hers than snow And smooth as monumental alabaster.	0
Master, is this Mistress Satan?	0
Live a thousand years, I shall not find myself so apt to die.	0
Beyond imagination is the wrong That she this day hath shameless thrown on me.	0
I know thee, Roderigo.	0
Who talks within there?	0
Your vessels and your spells provide, Your charms and everything beside.	0
Poor Tom shall lead thee.	0
Marry, we were sent for to the justices.	0
All the conspirators save only he Did that they did in envy of great Caesar.	0
No, uncle, I'll none.	0
But you, my honorable lords, may name the time, And in the duke's behalf I'll give my voice, Which I presume he'll take in gentle part.	0
My lord, I will use them according to their desert.	0
Strike!	0
Say again, where didst thou leave these varlets?	0
What ceremony else?	0
I dare swear this is the right Vincentio.	0
We will be witnesses.	0
And from hence I go To make these doubts all even.	0
Good sir, draw near to me.	0
I think the duke will not be spoke withal.	0
Let me go with him.	0
I should have chid you for not bringing it, But, like a shrew, you first begin to brawl.	0
What, not a whore?	0
Shall we be sundered?	0
Here, thou incestuous, murderous, damned Dane, Drink off this potion.	0
Then do but say to me what I should do That in your knowledge may by me be done, And I am pressed unto it.	0
Will your grace command me any service to the world's end?	0
There's no art To find the mind's construction in the face.	0
I will not choose what many men desire Because I will not jump with common spirits And rank me with the barbarous multitudes.	0
Thrice within this hour I saw him down, thrice up again and fighting.	0
Peter, didst ever see the like?	0
My husband!	0
For you must understand he goes but to see a noise that he heard, and is to come again.	0
Why, would not you?	0
Come, Charmian.	0
Lady, you know no rules of charity, Which renders good for bad, blessings for curses.	0
No more, I pray thee.	0
Kneel not, gentle Portia.	0
Is't not the king?	0
There's a great abatement of kindness appears as well in the general dependants as in the duke himself also, and your daughter.	0
I will discharge it in either your straw-color beard, your orange-tawny beard, your purple-in-grain beard, or your French crown-color beard, your perfect yellow.	0
Nature wants stuff To vie strange forms with fancy, yet t' imagine An Antony were nature's piece'gainst fancy, Condemning shadows quite.	0
O thou public commoner!	0
We should profane the service of the dead To sing a requiem and such rest to her As to peace-parted souls.	0
You have it full, Benedick.	0
Prithee, be not angry.	0
And if your love Can labor ought in sad invention, Hang her an epitaph upon her tomb And sing it to her bones.	0
We must not.	0
Alack, alack the day!	0
Do you smell a fault?	0
What is thy will with her?	0
And all my children?	0
And O you mortal engines, whose rude throats The immortal Jove's dead clamors counterfeit, Farewell!	0
Oh weary reckoning!	0
It is both he and she : Your son and daughter.	0
Farewell, good Strato.	0
Murder!	0
Where be the sacred vials thou shouldst fill With sorrowful water?	0
One heart, one bed, two bosoms, and one troth.	0
Tomorrow then I will expect your coming.	0
A greater gift than that I'll give my cousin.	0
You do mistake your business.	0
Know'st thou Fluellen?	0
Didst thou hear these verses?	0
I thank thee for that jest.	0
That's strange.	0
Whate'er becomes of me, This is a soldier's kiss.	0
Men shall deal unadvisedly sometimes, Which after-hours give leisure to repent.	0
Ho, now you strike like the blind man.	0
Some dear cause Will in concealment wrap me up awhile.	0
But how long fairly shall her sweet life last?	0
For if the sun breed maggots in a dead dog, being a good kissing carrion, Have you a daughter?	0
Come down, behold no more.	0
I robbed his wound of it.	0
In respect that it is solitary, I like it very well ; but in respect that it is private, it is a very vile life.	0
Oh well done!	0
Why, that's my dainty Ariel.	0
Where he arrives he moves All hearts against us.	0
All other devils that suggest by treasons Do botch and bungle up damnation With patches, colors, and with forms being fetched From glist'ring semblances of piety.	0
Oh, my soul's joy!	0
At the duke's oak we meet.	0
You say not right, old man.	0
Edmund, seek him out, wind me into him, I pray you.	0
Thou art to die.	0
Followed the old man forth.	0
Good night, good brother.	0
An unauthorized kiss!	0
Good duke, receive thy daughter.	0
Yearly will I do this rite.	0
My countrymen, Peace, silence!	0
We have cause to be glad that matters are so well digested.	0
His name is Balthazar.	0
I am only sorry He had no other death's-man.	0
