sentence	label
the satire is unfocused , while the story goes nowhere .	0
(lin chung 's) voice is rather unexceptional , even irritating (at least to this western ear) , making it awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters .	0
with a tone as variable as the cinematography , schaeffer 's film never settles into the light-footed enchantment the material needs , and the characters ' quirks and foibles never jell into charm .	0
the re - enactments , however fascinating they may be as history , are too crude to serve the work especially well .	0
as a remake , it 's a pale imitation .	0
if you are willing to do this , then you so crazy !	0
chai 's structure and pacing are disconcertingly slack .	0
otherwise , this could be a passable date film .	0
normally , rohmer 's talky films fascinate me , but when he moves his setting to the past , and relies on a historical text , he loses the richness of characterization that makes his films so memorable .	0
translation : ` we do n't need to try very hard . '	0
... really horrible drek .	0
while the transgressive trappings (especially the frank sex scenes) ensure that the film is never dull , rodrigues 's beast-within metaphor is ultimately rather silly and overwrought , making the ambiguous ending seem goofy rather than provocative .	0
the trashy teen-sleaze equivalent of showgirls .	0
if you go into the theater expecting a scary , action-packed chiller , you might soon be looking for a sign .	0
the ethos of the chelsea hotel may shape hawke 's artistic aspirations , but he has n't yet coordinated his own dv poetry with the beat he hears in his soul .	0
... if you , like me , think an action film disguised as a war tribute is disgusting to begin with , then you 're in for a painful ride .	0
poignant and funny .	1
a three-hour cinema master class .	1
bogdanovich puts history in perspective and , via kirsten dunst 's remarkable performance , he showcases davies as a young woman of great charm , generosity and diplomacy .	1
hatfield and hicks make the oddest of couples , and in this sense the movie becomes a study of the gambles of the publishing world , offering a case study that exists apart from all the movie 's political ramifications .	1
(caine) proves once again he has n't lost his touch , bringing off a superb performance in an admittedly middling film .	1
hugely accomplished slice of hitchcockian suspense .	1
a polished and vastly entertaining caper film that puts the sting back into the con .	1
meeting , even exceeding expectations , it 's the best sequel since the empire strikes back ... a majestic achievement , an epic of astonishing grandeur and surprising emotional depth .	1
a chilly , brooding but quietly resonant psychological study of domestic tension and unhappiness .	1
bluto blutarsky , we miss you .	1
... one of the more influential works of the ` korean new wave ' .	1
thirteen conversations about one thing lays out a narrative puzzle that interweaves individual stories , and , like a mobius strip , elliptically loops back to where it began .	1
broomfield reminds us that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed .	1
winds up being both revelatory and narcissistic , achieving some honest insight into relationships that most high-concept films candy-coat with pat storylines , precious circumstances and beautiful stars .	1
when you 've got the wildly popular vin diesel in the equation , it adds up to big box office bucks all but guaranteed .	1
bring tissues .	1
