text	label
My news shall be the fruit to that great feast.	0
At your choice, sir.	0
Sir, a word ere you go.	0
Ay, lord.	0
And is it thus?	0
Where's Seleucus?	0
If I live to see it, I will never trust his word after.	0
And when you do them, Cassius, be content.	0
It proves not so.	0
Now, then, we'll use His countenance for the battle, which being done, Let her who would be rid of him devise His speedy taking off.	0
You must be father to your brother's daughter, And give her to young Claudio.	0
A turn or two I'll walk To still my beating mind.	0
A calendar, a calendar!	0
The thought whereof Doth, like a poisonous mineral, gnaw my inwards, And nothing can or shall content my soul Till I am evened with him, wife for wife.	0
Come on and kiss me, Kate.	0
Peace, children, peace.	0
I am glad on't.	0
He says so, Tranio?	0
You, constable, are to present the Prince's own person.	0
Go carry them and smear The sleepy grooms with blood.	0
Believe then, if you please, that I can do strange things.	0
Since this fortune falls to you, Be content and seek no new.	0
I came from Corinth, my most gracious lord.	0
I, not remembering how I cried out then, Will cry it o'er again.	0
Farewell content!	0
Take heed, sirrah, the whip.	0
Why should calamity be full of words?	0
I conjure thee by all the saints in heaven.	0
Therefore I have entreated him along With us to watch the minutes of this night, That if again this apparition come He may approve our eyes and speak to it.	0
Though for myself alone I would not be ambitious in my wish To wish myself much better, yet for you I would be trebled twenty times myself, A thousand times more fair, ten thousand times more rich, That only to stand high in your account I might in virtue, beauties, livings, friends Exceed account.	0
To th' monument!	0
My falcon now is sharp and passing empty, And, till she stoop, she must not be full-gorged, For then she never looks upon her lure.	0
"Tis done by me, and ends in ""Margaret."" Thus have you breathed your curse against yourself."	0
Ha, ha, heard in Genoa.	0
Is not marriage honorable in a beggar?	0
What may I call your name?	0
I'll not trust your word.	0
Down with the topmast!	0
Who hath sent thee now?	0
He, he,'tis he.	0
Do, do.	0
My brother killed no man ; his fault was thought, And yet his punishment was bitter death.	0
My liege and madam, to expostulate What majesty should be, what duty is, Why day is day, night night, and time is time, Were nothing but to waste night, day, and time.	0
O heavenly mingle!	0
Tis no such matter.	0
By my faith, he is very swift and sententious.	0
If they have done this deed, my noble lord, If?	0
Get you therefore hence, Poor miserable wretches, to your death, The taste whereof God of His mercy give You patience to endure, and true repentance Of all your dear offences., Bear them hence.	0
Someone take order Buckingham be brought To Salisbury.	0
Know, sir, that I Will not wait pinioned at your master's court, Nor once be chastised with the sober eye Of dull Octavia.	0
Tis true.	0
A bitter fool.	0
In spite of your heart, I think.	0
Why, how now, Hecate!	0
To the health of our general!	0
Hast thou found my daughter?	0
You must not think then that I am drunk.	0
No, I pray thee speak in sober judgment.	0
Come on.	0
And, sister, as the winds give benefit And convey is assistant, do not sleep, But let me hear from you.	0
The manner of their deaths?	0
Thank you.	0
Do not rise yet.	0
Tis the curse of service.	0
Let good Antonio look he keep his day, Or he shall pay for this.	0
It is not for your health thus to commit Your weak condition to the raw, cold morning.	0
