sentence	label
 Gilbarco Veeder-Root a subsidiary of the Danaher Corporation is a supplier of fuel dispensers point of sale systems payment systems forecourt merchandising and support services.	0
 Patelco Credit Union is a community credit union that encompasses most of Northern California particularly the San Francisco Bay Area. Founded in 1936 it is one of the oldest and largest credit unions in the country. With more than $4 billion in assets it is the 26th largest credit union in the country and the 6th largest in California.	0
 USA Broadcasting (USAB) was an American media company owned by the veteran entertainment industry executive Barry Diller. This network was the over-the-air broadcasting arm of USA Network.USAB dates back to the mid-1990s when Diller purchased Silver King Broadcasting and its parent company Home Shopping Network Inc. from Lowell W. Bud Paxson and Roy Speer. Paxson and Speer had assembled the group to expand Home Shopping Network onto broadcast television.	0
 Cowen Group Inc. is a diversified financial services firm that provides alternative investment management investment banking research and sales and trading services through its two business segments: Ramius LLC a global alternative investment management business and Cowen and Company LLC a broker-dealer business. Founded in 1918 by Harry Cowen and Arthur Cowen Jr. the Firm is headquartered in New York and has offices located worldwide.	0
 The Peel Group (commonly known by its former name Peel Holdings) is a private real estate media transport and infrastructure investment company in the United Kingdom. Peel's extensive real estate assets consists of 850000 square metres (9 million square feet) of investment property and over 13000 hectares (33000 acres) of land. Peel is one of the largest property investment companies in the United Kingdom and has its head office at The Trafford Centre in Greater Manchester.	0
 Japan Satellite Television (日本語衛星放送 ジャパンサテライトテレビ Nihongo Eisei Hōsō ) is a Japanese broadcaster in the Middle East Europe Russia and North Africa. Launched in March 1990 and broadcasting from London the channel initially broadcast for two hours each night from 8pm (GMT) on the Lifestyle transponder 5 on the Astra 1A satellite in analogue format (frequency 11.273 MHz time-sharing with The Children's Channel Lifestyle and The Lifestyle Satellite Jukebox).	0
 Dreamboat Records is a British independent record label based in Bristol England.	0
 RT-RK is an R&D company for product development in fields of consumer electronics communications and multimedia. Headquartered in Novi Sad Serbia with over 300 employees RT-RK has been professionally engaged in embedded system design mobile and TV software development Digital Signal Processing (DSP) and FPGA rapid prototyping since 1991.	0
 Guitars in the Classroom (GITC)(`get-see`) is a non-profit organization which seeks to train and equip classroom teachers in order to integrate singing and playing guitar into the daily school experience of schoolchildren. Founded in 1998 GITC produces programs over 30 states and several foreign countries. To date the organization has positively impacted the lives of more than 100000 students.	0
 Candid Records was founded as a subsidiary of Archie Bleyer's Cadence label in New York City in 1960. The jazz writer and civil rights activist Nat Hentoff worked as the label's A&R director aiming to create a representative catalog of the jazz of the day. Hentoff worked with designer and photographer Frank Gauna to create many memorable album covers.	0
 The Santander Group /ˌsɑːntɑːnˈdɛər/ is a Spanish banking group centered on Banco Santander S.A. (Spanish: [ˈbaŋko santanˈder]) and is the largest bank in the Eurozone by market value. It is one of the largest banks in the world in terms of market capitalization. As its name suggests the company originated in Santander Cantabria Spain.The group has expanded in recent years through a number of acquisitions with operations across Europe Latin America North America and Asia.	0
 The Whole Earth Access (1969 - 1998) was a countercultural retail store in Berkeley California. Two more shops were later opened San Rafael (1982) and San Francisco (1985). By 1993 it also had stores in Concord San Mateo and Sacramento.	0
 AIDA Cruises is a British-American owned German cruise line based in Rostock Germany. Originally founded as Deutsche Seereederei with a ship called Völkerfreundschaft (Friendship Between Peoples) the company entered the cruise industry in the 1960s.The company was acquired by P&O Princess Cruises in 2000. In 2003 P&O Princess merged with Carnival Corporation to form Carnival Corporation & plc the worlds largest cruise holiday company.	0
 Postbank (Bulgarian: Пощенска Банка Poshtenska Banka) legally known as Eurobank Bulgaria AD (former legal name Eurobank EFG Bulgaria AD date of change 11/1/2013) is a universal bank in Bulgaria.It is the third largest depository institution in the country as well as the second largest mortgage lender and the largest credit card issuer.	0
 Air Burundi is the state-owned national airline of Burundi that operated scheduled regional passenger services to Rwanda Tanzania and Uganda. However it has not been operational since 2009. Its main base was Bujumbura International Airport and its headquarters are also in Bujumbura.	0
 Aurobindo Pharma Limited is a pharmaceutical manufacturing company headquartered at Hyderabad India. The company manufactures generic pharmaceuticals and active pharmaceutical ingredients.	0
 Northport Public School is a public high school in Northport Michigan located at 104 Wing Street. It is one of seven high schools in Leelanau County. The K-12 enrollment is approximately 150 students. Northport is located in the Northport Public Schools school district. Northport offers classes for students in grades kindergarten–12.	1
 Cotham School is a secondary school with Co-operative academy status in Cotham a suburb of Bristol England. The catchment area for this school is Cotham Clifton Kingsdown Montpelier St Andrews and St Pauls.	1
 Elkhart Lake-Glenbeulah High School is a public high school located in Elkhart Lake Wisconsin United States. It serves grades 9-12 and is part of the Elkhart Lake-Glenbeulah School District. Elkhart Lake-Glenbeulah High School has 158 students.	1
 Great Yarmouth VA High School is a coeducational comprehensive school on Salisbury Road in the town of Great Yarmouth in the English county of Norfolk. It educates about 1000 11 to 17 year old pupils the age of entry having decreased from twelve to eleven in 2008. The school does not have a sixth form. The nearest post-16 centres are East Norfolk Sixth Form College and Great Yarmouth College.	1
 North High School usually referred to simply as North is a secondary school located in Des Moines Iowa. It is one of five secondary schools under the district of the Des Moines Public Schools.The school's mascot is the Polar Bear.	1
 Kasetsart University Laboratory School Center for Educational Research and Development (Thai: โรงเรียนสาธิตแห่งมหาวิทยาลัยเกษตรศาสตร์ ศูนย์วิจัยและพัฒนาการศึกษา Roangrian Satit Haeng Mahawittayalai Kasetsart Sunwichailaepattana Kansueksa) informally known as Satit Kaset (Thai:สาธิตเกษตร) is a well-known laboratory school in Bangkok Thailand operated under the auspices of Faculty of Education Kasetsart University. The school is located in Bang Khen Campus.	1
 The Widener Partnership Charter School is a public charter school located at 1450 Edgmont Avenue Chester Delaware County Pennsylvania. Originally a K-3 school it had grown by Fall 2013 to educate K-7 elementary students. The goal of this school is to educate each and every student in the way that they will become component self-motivated and lifelong learners. The program not only focuses on how a child learns but it focuses on the whole child as well.	1
 Calhoun High School is a public high school located in Port Lavaca Texas and is classified as a 4A school by the UIL. It is part of the Calhoun County Independent School District and serves students county wide. It came into being when all of the county schools were consolidated in 1948. The present school was built in the 1960s when the former high school now Travis Middle School became overcrowded. In 2011 the school was rated Academically Acceptable by the Texas Education Agency.	1
 Hanham High School is a secondary school of more than 1000 pupils situated on the outskirts of Bristol England. The school is a Specialist School for the Performing Arts has achieved the Artsmark Gold Award Sportsmark the Healthy Schools Award International Schools Award IiP ICT and Basic Skills Quality Marks the “ICE” (Community Engagement) Award and is part of a Diploma Pathfinder (14-19). It was rated “good with outstanding features” by Ofsted in March 2009.	1
 Queen Margaret’s School is a university-preparatory school that provides education to 315 students in its co-ed early childhood education program (preschool and junior kindergarten) co-ed junior school (K through grade 6 grade 7 and 8 single gender) and girls-only senior school (8–12 boarding and day).	1
 The Accademia di Belle Arti di Roma is a public tertiary academy of art in Rome Italy. It was originally founded in the 16th century; the present institution dates from the time of the Unification of Italy and the capture of Rome in 1870.	1
 Prasad Institute of Technology (PIT) is in the outskirts of Jaunpur city. It is approved by the All India Council for Technical Education (AICTE) New Delhi PCI and affiliated to Gautam Buddh Technical University bearing college code 144 (UPTU). PIT was established by Er. Bhagwaan Prasad Yadav in 2001 with the vision to impart quality technical education to the students of eastern UP; it is now looked after by director Dr Darpan Kaushik.	1
 Mountainland Applied Technical College (MATC) is a public technical training institution located in Orem Utah with additional campuses in American Fork and Spanish Fork. MATC also offers courses in cooperation with Utah Valley University at UVU's Wasatch campus in Heber Utah and is in the process of constructing an educational center at the Thanksgiving Point development in Lehi.	1
 University of California Bay Area (UCBA) is a non-accredited private educational institution based in San Francisco California. It is more commonly referred to as UCBA. It offers minimal programs with minimal instruction.UCBA was founded in 2000 one year before Henry Feltenberg founded California South Bay University and has yet to be approved.	1
 King George V School (Chinese: 英皇佐治五世學校) often shortened to KGV (pronounced K-G-Five) is a co-educational international secondary independent school of the English Schools Foundation located in the Ho Man Tin area of Hong Kong. Currently school 1740 students in the Kowloon peninsula it is one of the oldest schools in Hong Kong founded in 1894. Its students take IGCSEs followed by the International Baccalaureate or the British BTEC programme.	1
 The University of the Philippines Diliman Extension Program in Olongapo (U.P.D.E.P.O.) is an extension of the University of the Philippines Diliman and a sister extension program of University of the Philippines Diliman Extension Program in Pampanga. It offers Master of Management (MM) program.	1
 Antonello da Messina properly Antonello di Giovanni di Antonio (c. 1430 – February 1479) was an Italian painter from Messina Sicily active during the Italian Renaissance. His work shows strong influences from Early Netherlandish painting although there is no documentary evidence that he ever travelled beyond Italy. Giorgio Vasari mistakenly credited him with the introduction of oil-painting into Italy.	2
 Isaac Soyer (April 26 1902 – July 8 1981) was a social realist painter and often portrayed working-class people of New York City in his paintings.	2
 Daarken (Michael Lim) is an artist whose work has appeared in role-playing games.	2
 Peter Diamond is a Canadian visual artist and illustrator in Vienna Austria. He creates surreal symbolistic drawings in mixed media. His artwork has been commissioned for album covers posters apparel and editorial illustration.	2
 Han Han (born September 23 1982) is a Chinese professional rally driver best-selling author singer creator of Party One(App magazine) and China's most popular blogger—indeed possibly the most popular blogger in the world. He has published five novels to date and is represented by the Hong Kong based Peony Literary Agency. He is also involved in music production. In May 2010 Han Han was named one of the most influential people in the world by Time magazine.	2
 Bikram Singh (born 1980/1981) is an American bhangra music artist. A graduate of Touro Law School he also works as an attorney in New York City.	2
 Bertha Runkle (1879–1958) was an American novelist and playwright born in Berkeley Heights New Jersey. From a literary family she wrote five novels. Her first and best known The Helmet of Navarre was made into a Broadway play.	2
 Keith A. Parkinson (October 22 1958 – October 26 2005) was an American fantasy artist and illustrator known for his book covers and game artwork for games such as EverQuest Guardians Magic: The Gathering and Vanguard: Saga of Heroes. After a successful career designing book and magazine covers for TSR and as a freelance artist Parkinson moved into game design in the 1990s including award-winning work on Guardians. Parkinson battled leukemia dying just after his 47th birthday in 2005.	2
 Anne-Lie Rydé (born 17 October 1956 in Stockholm) is a Swedish pop and rock singer. Rydé grew up on Lidingö but moved to Gothenburg in 1976. There she played with the Gothenburg-based band Extra from 1978 to 1983.	2
 Edward Brian (Ted) Seago RBA ARWS RWS (31 March 1910 – 19 January 1974) was an English artist who painted in both oils and watercolours.	2
 Michel Houellebecq (French: [miʃɛl wɛlbɛk]; born Michel Thomas; 26 February 1956) is a controversial and award-winning French author filmmaker and poet. Having written poetry and a biography of the horror writer H. P. Lovecraft he published his first novel Extension du domaine de la lutte in 1994. Les Particules élémentaires followed in 1998 and Plateforme in 2001.	2
 Kate Borcherding (born October 26 1960) is an American artist working in mixed media. Her artistic style is both neoclassical and postmodern.	2
 Chuck Redd (born September 10 1958) is an American jazz drummer and vibraphonist.	2
 Jonas Hellborg (born 7 June 1958) is a Swedish bass guitarist. He has collaborated with John McLaughlin Ustad Sultan Khan Fazal Qureshi Bill Laswell Shawn Lane Jens Johansson Anders Johansson Michael Shrieve V. Selvaganesh Mattias IA Eklundh and Buckethead.	2
 Talal Maddah (1940–2000) (Arabic: طلال مدَّاح) was a well-known Saudi musician and composer. He was named Maddah after his mother's family. His fans coined him the nickname the Earth's voice (Arabic: صوت الارض) and he is also known as The Golden Throat (Arabic: الحنجرة الذهبية). His artistic excellence won him an immense influence over 20th century-Arabian culture.	2
 Rosie Flores (born September 10 1950 in San Antonio Texas) is a rockabilly and country music artist. Her music blends rockabilly honky tonk jazz and Western swing along with traditional influences from her Tex-Mex heritage. She currently resides in Austin Texas where August 31 was declared Rosie Flores Day by the Austin City Council in 2006.In 1995 she joined Wanda Jackson on a coast-to-coast North American tour.	2
 James Joyce Jimmy Pipe (1 March 1909 – 1987) was an football player who played as left back for Millwall in the Football League making 196 appearances. He also played for Grays Thurrock.	3
 Frank Sparrow (1926 – 31 December 2000) was an Australian rules footballer who played for East Perth Swan Districts and West Perth in the WANFL during the 1940s and 1950s. His father was fellow West Australian Football Hall of Famer Val Sparrow.Sparrow spent most of his career either as a centreman or across half back. He started his career at his father's club East Perth in 1943 during the underage period (due to the war and won the F. D.	3
 Ratko Kacian (18 January 1917-18 June 1949) was a Croatian footballer. He played internationally for the Croatian national team from 1940 to 1943 and with Yugoslavia's national team in 1946.Kacian played for HAŠK Hajduk Split before moving to Dinamo Zagreb.	3
 Alberto T. Nogar Sr (May 23 1934 in Philippines – February 15 2013) was a former Olympic featherweight weightlifter for the Philippines who competed at the 1960 Summer Olympics in Rome Italy	3
 Olga Hostáková (born 11 April 1975) is a Czech former tennis player.Hostáková won two singles and five doubles titles on the ITF tour during her career. On 18 July 1994 she reached her best singles ranking of world number 336. On 4 December 1995 she peaked at world number 187 in the doubles rankings.Hostáková made her WTA tour debut at the 1995 Warsaw Cup by Heros – Doubles.	3
 Rodolfo Fortino de Araujo (born 30 April 1983) is an Brazilian born Italian futsal player who plays for Luparense and the Italian national futsal team.	3
 For the Welsh rugby player born circa 1910 named Jack Williams see John Williams (rugby league born circa-1910)John Frederick 'Jack' Williams (18 November 1882 – 28 August 1911) was a Welsh international rugby union lock who played club rugby for London Welsh. He won four caps for Wales between 1905 and 1906 and most notably was a member of the winning Welsh team against the original All Blacks.	3
 Prezel Hardy Jr. (born June 1 1992) is an American sprinter who specializes in the 100 meters.At the 2009 World Youth Championships in Athletics in Brixen Italy Hardy won the 100 meters in 10.57 in the midst of heavy rain.Hardy attends Texas A&M University in College Station Texas.	3
 Damiano Zanon (born 2 September 1983 in L'Aquila) is an Italian footballer who currently plays as a defender for Serie B side Bari on loan from Benevento in Lega Pro Prima Divisione. He played over 100 league matches for both Italian clubs Celano and Pescara.	3
 Anke Borchmann (born June 23 1954 in Neukalen Mecklenburg-Vorpommern) is a German rower who competed for the SC Dynamo Berlin/ Sportvereinigung (SV) Dynamo. She twice won the world championships and won once at the 1976 Summer Olympics.	3
 Claus Bertino (born 2 June 1980 in Frederiksberg Denmark) is a heavyweight professional boxer.	3
 Andrew Andy Weir (born 15 November 1937) was a Scottish footballer who played for Motherwell and the Scotland national team. He earned a total of six caps for Scotland and scored his only goal on his debut a 3–2 win over Germany in 1959. His final appearance was against Turkey in 1960.	3
 Judd Blackwater (born June 22 1987) is a Canadian professional ice hockey player. He is currently playing for the HDD Olimpija Ljubljana in the Austrian Hockey League (EBEL). Prior to turning professional Blackwater played major junior hockey in the Western Hockey League winning the 2008 Memorial Cup as a member of the Spokane Chiefs.	3
 Joe Hilton (1931 – 1995) was a footballer who played as an inside forward in the Football League for Leeds United and Chester City.	3
 Zoran Vujčić (born 1 October 1961 in Čabar) is a former Croatian footballer.During his club career he played for Hajduk Solin Cibalia Rijeka Levante and Zadar.	3
 John Pulido (born October 3 1981 in Barranquilla) is a Colombian footballer who is currently without a club.	3
 Anna Maria Bligh (born 14 July 1960) is an Australian politician and the 37th Premier of Queensland from 2007 to 2012. Bligh was an Australian Labor Party member of the Legislative Assembly of Queensland seat of South Brisbane from 1995 to 2012.Bligh was the first woman to be appointed Premier of Queensland the third female Premier of an Australian state and the sixth female head of government of an Australian state or territory.	4
 Mohammad Javad Bagher Tondguyan (22 March 1938 – ?) was an Iranian engineer and petroleum minister under Prime Minister Mohammad-Ali Rajai from 2 September to 3 November 1980 when he was captured by the Iraqi forces in November 1980 during Iran-Iraq war.	4
 Frank Mautino is a Democratic member of the Illinois House of Representatives representing the 76th District since 1991. The 76th district anchored in the Ottawa-Streator area and includes the municipalities of Hennepin Ottawa Streator Peru LaSalle Oglesby and Spring Valley.	4
 Bill Berryhill (born March 18 1958) is an American farmer and politician. He represented the 26th district in the California State Assembly encompassing parts of California's Central Valley. He currently lives in Stockton with his wife Triana and his three children.The Berryhills are a prominent Republican political family in California.	4
 Harriet Ellan Miers (born August 10 1945) is a conservative Republican American lawyer and former White House Counsel to President George W. Bush. In 2005 she was nominated by Bush to be an Associate Justice of the U.S. Supreme Court to replace retiring Justice Sandra Day O'Connor but bipartisan opposition led President Bush to reluctantly withdraw the nomination.	4
 Shi Shouxin (石守信) (928–984) was a military general in imperial China first serving the Later Zhou during the last years of the Five Dynasties and Ten Kingdoms period and later the Song Dynasty.	4
 Prabodh Panda (born 7 February 1946) is an Indian politician. He is a leader of the Communist Party of India. He was elected to the 13th Lok Sabha from Midnapore constituency in West Bengal in a by-election held on 10 May 2001. He was re-elected to the Lok Sabha in 2004 and 2009 from the same constituency.	4
 Jeff Holy is an American politician of the Republican Party. He is a member of the Washington House of Representatives representing the 6th district.	4
