sentence	label
 Transweb Educational Services founded in 2007 by Aditya Singhal and Nishant Sinha is an online tutoring and educational website. The website offers educational resources to students from grade 4 to university level through its five websites.	0
 Basick Records is a record label based in the U.K. The label was founded in 2005 by Nathan Barley Phillips and his half brother Jake Smith. Their business has since expanded into the Invictus Music & Media group which includes Basick Records itself the hardcore-orientated label Destroy Everything and the PR company Hold Tight! PR. Basick Records' first release was a compilation album entitled Do You Feel This? released on 8 August 2005.	0
 SUSPA Holding GmbH is a manufacturer of gas springs dampers height adjustment systems crash management systems and safety systems for many different industries. In 2007 the company located in Altdorf near Nuremberg Germany had approximately 160 million EUR in sales with 1650 employees.	0
 FBME Bank is an international commercial bank. It offers commercial banking services and products to corporate and individual clients. Its traditional banking lines include international payment services multi-currency account credit facilities trade finance forex trading facilities internet banking and international card services solutions. FBME services clients worldwide.	0
 ID&T is a Dutch entertainment and medium enterprise that was founded in the early 1990s.ID&T stands for the initials of three founders of the company Irfan Duncan and Theo all residents of Amsterdam. All three were experienced in the art of organizing house techno and trance parties when they created ID&T and their goal is to organize the largest events in the Netherlands and the European electronic dance music scene.	0
 KTV Ltd. is a digital TV and radio service operating in the Falkland Islands. The cost is from £32.00 for satellite service. There is also an encrypted wireless digital cable service available in Stanley and part of the camp which costs £30 for 24 channels. Founded in 1980 by Mario Zuvic KTV Ltd. receives channels from the UK and USA and rebroadcasts them to subscribers in the Falkland Islands. KTV Ltd.	0
 Strauss Group Ltd. (Hebrew: שטראוס‎) formerly known as Strauss-Elite (Hebrew: שטראוס עלית‎) is a food products manufacturer in Israel. It is the shared trademark of two companies - Strauss and Elite that merged in 2004. Strauss focuses mostly on dairy products while Elite focuses on chocolate coffee and dry snack foods.	0
 The Ellen MacArthur Cancer Trust is a registered charity set up with its main aim to help children and young adults aged between 8-24 to regain their confidence through sailing. It was founded in 2003 after Ellen MacArthur went sailing with another charity in France with the same aim. It runs a number of various types of trips ranging from residentials to one-day trips. Every year in the Summer the trust takes around 300 young people sailing.	0
 The Cabot Creamery Cooperative is an American dairy agricultural marketing cooperative wholly owned by the Agri-Mark Cooperative.Originally started as Cabot Farmers Cooperative Creamery in 1919 by farmers in Cabot Vermont it was taken over by the Agri-Mark Cooperative in 1992. Agri-Mark started a new corporation Cabot Creamery Cooperative in Michigan.	0
 Mr Bean Group Limited is a listed retailer based in Singapore. It sells soya bean-based food and drink products. It was founded in 1995. It currently operates a chain of retail outlets through its managing company Super Bean International selling a wide range of food and beverages (which all contain traces of soya bean). The group currently operates a total of 65 retail stores (63 island wide in Singapore and 2 in Japan).	0
 Portal A is a creative studio based in San Francisco and Los Angeles that develops produces and distributes branded entertainment for the web.	0
 SIFCO Industries Inc. is a global metal component manufacturer and supplier for the aerospace and energy industries. The company is one of 100 mid-market companies in northeast Ohio that won the Leading EDGE Awards developed by The Entrepreneurs EDGE. SIFCO has received the award in seven consecutive years from 2006 to 2013 for its contribution to the region.	0
 The Harry Needle Railroad Company (HNRC) is a railway spot-hire company based at Barrow Hill Engine Shed in Derbyshire. The company is also a scrap dealer and has dismantled many railway vehicles either on site or at the European Metal Recycling scrapyard in Kingsbury.	0
 Antigua Group Inc. is an American company based in the Phoenix Arizona market that specializes in the designing and marketing of men’s women’s and children’s lifestyle apparel and sportswear most notably in the golf industry. In addition to golf the company also serves the Licensed Sports Corporate and Specialty Retail markets.	0
 United Family Service (UFS) is a not-for-profit family service organization based in Charlotte North Carolina with offices in Concord Huntersville Monroe and Mooresville NC. United Family Services is a member of United Way of Central Carolinas Inc. and is accredited by the Council on Accreditation.	0
 JSC Meteor Plant is a Russian-based producer of Frequency Control Products (quartz crystals quartz oscillators and high-reliable piezoelectric filters).	0
 Hannibal Central School District serves the town of Hannibal Oswego County New York and includes:Hannibal High SchoolKenney Middle SchoolFairley Elementary SchoolAs of 2011 the district had a total enrollment of 1514. [1].	1
 West Suffolk College is a Further Education college in Bury St Edmunds Suffolk. It is also a member of the University Campus Suffolk and as part of this affiliation it offers a range of Higher Education degree courses.	1
 The College of Lake County (CLC) is a community college in Grayslake Illinois. In 1967 a referendum passed establishing the CLC community college districtThe College of Lake County serves about 18000 students in transfer programs career programs GED and adult basic education non-credit and career development and training for businesses.	1
 The Nelson A. Rockefeller College of Public Affairs & Policy is a public policy school composed of the Departments of Public Administration & Policy and Political Science at the University at Albany SUNY USA. The department provides educational preparation for academic and public service careers to undertake research on significant public problems and issues and to assist in the continuing professional development of government executives.	1
 The Grand Central School of Art was an American art school in New York City founded in 1923 by the painters Edmund Greacen Walter Leighton Clark and John Singer Sargent. The school was established and run by the Grand Central Art Galleries an artists' cooperative founded by Sargent Greacen Clark and others in 1922.	1
 Rockvale Academy is a coeducational boarding school located in the hill town of Kalimpong in the district of Darjeeling West Bengal India. It was founded by the late Mr. B.B. Pradhan in 1984 and celebrated its silver jubilee in 2009. English is used as the medium of instruction.Rockvale Academy is affiliated to the I.C.S.E. and I.S.C. Board New Delhi and offers prescribed course in Arts and Commerce at the +2 level. It has classes from nursery to XII.	1
 The American International School of Medicine (AISM) is a private medical school with its main Campus in Georgetown Guyana. Graduates obtain a Medical Doctorate upon completion of the four year medical program.	1
 The first national high school in the south of Cebu City was opened on June 7 1993 and acquired its name as Cebu City Don Carlos A. Gothong Memorial National High School – Basak Extension through DECS Order No. 5 series of 1989. This was made possible through the joint effort of the then Department of Education Culture and Sports now Dep-Ed Division of Cebu City headed by Dr. Dolores P. Abellanosa and Cebu City Government with Hon. Alvin B. Garcia as Mayor. The first principal was Dr.	1
 Oyler High School is a public high school in Cincinnati Ohio and one of many schools that make up the Cincinnati Public School District. While undergoing renovations at its location on Hatmaker Street Oyler was temporarily housed in the former Roberts School at 1700 Grand Avenue.The Oyler Hatmakers wear black and white and are currently independent of a league.	1
 Nilai University (or Nilai U) received full 'university' status and is a private university in Nilai Negeri Sembilan Malaysia. The medium of instruction is English. Nilai U has six (6) faculties offering diploma and degree programmes.	1
 Marshfield High School is a public high school located in Marshfield Missouri which is located in Webster County. It is part of the Marshfield R-1 School District and holds grades 9-12. As of 2012 it contains 956 students and 59 classroom teachers. The current teacher to student ratio is 1:16 which is higher than the Missouri average (1:13).	1
 The National Science Foundation of Sri Lanka (NSF) was established in 1998 as the successor to the Natural Resources Energy & Science Authority of Sri Lanka (NARESA) established in 1981 and the National Science Council set up in 1968.	1
 Liceo San José del Carmen (English: San José del Carmen High School) is a Chilean high school located in the rural area of El Huique in Palmilla Colchagua Province Chile.	1
 Islamic School Irbid(Arabic: المدرسة الاسلامية اربد) is a private islamic school situated in Irbid Jordan. It was opened in 1980 and has been steadily growing ever since. The school is split into two sections boys and girls sections boys under 5th grade are in the girls section. The school's teaching level reaches up to 10th grade. The school teaches the Jordanian system Tawjihi.	1
 Soochow University (simplified Chinese: 苏州大学; traditional Chinese: 蘇州大學; pinyin: Sūzhōu Dàxué) colloquially known in Chinese as Suda (苏大 Sūdà) is a university in Suzhou Jiangsu China. The school is part of the Chinese Ministry of Education's Project 211 and a Jiangsu provincial key comprehensive university.	1
 Ashland Theological Seminary (ATS) is an evangelical seminary located in Ashland Ohio with extension campuses in Cleveland OH Columbus OH and Detroit MI. A graduate division of Ashland University ATS was founded in 1906 by The Brethren Church and is accredited by the Association of Theological Schools in the United States and Canada and the North Central Association of Colleges and Schools.	1
